LNR,RESPONSE
63524,0.045074802
64797,0.0053202435
65116,0.0117886085
75249,0.00512229
75253,0.0227445
75575,0.012256107
76212,0.003095259
71422,0.0035870264
72059,0.016481906
72060,0.0045705372
72383,0.0034308543
72386,0.00385173
72700,0.0028361103
72715,0.0020597058
73028,0.0023569502
73346,0.008399408
73658,0.0034865027
73662,0.024784649
73666,0.013057757
73668,0.012560069
73985,0.050189126
74299,0.0025382217
74310,0.024430504
74312,0.029115718
74619,0.004384836
74620,0.0027107797
74627,0.003048716
74938,0.0033914847
74952,0.0028289896
75911,0.006606405
75913,0.0024707161
76221,0.0029785733
76227,0.0034737133
71448,0.0035246843
15887,0.0025052726
15498,0.0030206896
15504,0.03861177
15507,0.004003572
15521,0.0026797252
24403,0.003035856
24100,0.03146458
24436,0.0036898612
24440,0.002805607
24442,0.0117886085
24148,0.006260539
24149,0.005322538
24155,0.0031623077
24458,0.0025123334
24169,0.019530015
24477,0.057257403
24479,0.0060176207
24486,0.0052232617
24190,0.02013811
24515,0.026350832
24214,0.030168695
25183,0.012256107
25207,0.002687299
24889,0.018159393
24890,0.0032766948
25226,0.013785104
25232,0.01204418
25244,0.0030746975
25339,0.0021888867
25355,0.034913987
24958,0.002521917
25277,0.0027784572
25286,0.028490571
24988,0.012256107
25298,0.00565375
25309,0.022068243
25315,0.0039834427
25014,0.012256107
25322,0.002274693
25333,0.023906695
25025,0.012711267
24726,0.0057562822
24735,0.0117886085
25055,0.0033530693
25056,0.0041758027
24746,0.016437564
25061,0.0041939295
25067,0.0027246613
25074,0.0026635805
24773,0.0135470955
25080,0.0117886085
25086,0.02519634
25088,0.0023819096
24777,0.0028270695
24796,0.002670607
25104,0.0032263692
24806,0.0042126123
25118,0.004491618
24822,0.012256107
82811,0.026784908
83449,0.04623951
83459,0.0117886085
83770,0.012256107
84091,0.0031433052
84096,0.00320075
84737,0.011825139
85048,0.0117886085
85049,0.03227534
85051,0.005494775
85369,0.002146614
85374,0.007177113
85380,0.03177979
82190,0.0019763657
82505,0.013057757
82515,0.0041319425
82517,0.0033968673
82821,0.012711267
83140,0.013206114
788,0.0030071323
1102,0.0036322968
1109,0.0035518003
821,0.0024691266
829,0.0035385753
837,0.031945318
845,0.013026141
1163,0.025991276
861,0.0117886085
899,0.0035348008
1207,0.024506059
906,0.004025985
1221,0.041457307
1545,0.004673209
1546,0.052181143
1555,0.0035390798
1556,0.030732566
1879,0.0023739573
1885,0.02024585
1593,0.0042594783
1902,0.019273428
1611,0.0031574247
1921,0.002514881
1927,0.028314134
1651,0.0051242905
1978,0.025264286
1718,0.004904682
1722,0.0028957136
1734,0.013059286
41705,0.0035589426
41711,0.012256107
41712,0.0056235204
42029,0.003018499
42347,0.0052434704
42352,0.0031499597
42353,0.0055216453
42671,0.024527794
42987,0.003642088
43310,0.0035647983
43627,0.0037273036
43629,0.0042240517
43945,0.012986579
43953,0.0048259143
43954,0.054016028
43961,0.003542618
44280,0.0029794315
44917,0.0026045847
44924,0.043969527
44927,0.0033255839
45244,0.003535515
45570,0.025574429
45584,0.060592514
41721,0.003115324
41739,0.012256107
42054,0.022378875
42369,0.002073422
42689,0.004581504
43019,0.0023887872
43331,0.037384734
51328,0.010334183
51644,0.018806024
51653,0.022844361
51969,0.013719984
52308,0.0493625
52310,0.004918866
52626,0.027055737
52638,0.0019440063
52940,0.003351054
52954,0.03429405
55194,0.0117886085
55196,0.009887173
55526,0.012256107
55847,0.003779575
55848,0.0117886085
51024,0.012256107
51031,0.004131664
51342,0.024686638
51348,0.004555017
51666,0.0045061163
51674,0.0024343634
51680,0.035458043
52331,0.005463066
53302,0.0117886085
82163,0.02845178
82481,0.004491904
82498,0.009562384
55852,0.0117886085
55858,0.0049737906
55859,0.0037332117
51037,0.0117886085
51039,0.0030291667
51683,0.025221309
51685,0.0032703206
51695,0.007177422
51702,0.0050849514
52343,0.017080562
52353,0.0117886085
53314,0.012256107
53322,0.011640853
53950,0.029047292
54597,0.0044021457
54925,0.004671597
55245,0.029380478
55558,0.012590349
55882,0.020806981
51384,0.0016038876
51703,0.023940632
51706,0.01008663
51711,0.03257513
52041,0.0032188073
52047,0.0045419787
52369,0.03346338
52689,0.0045069526
53331,0.0028372812
53341,0.0018449102
63455,0.022865836
63780,0.0030804395
63783,0.0117886085
64096,0.0068874555
64104,0.002566536
64109,0.004917116
64422,0.0072464417
65391,0.0117886085
65705,0.0031571458
65709,0.004461032
61568,0.012641954
62203,0.010187649
62850,0.0026487834
62851,0.031147845
63164,0.004204701
63491,0.016283737
63796,0.0027609288
63799,0.030544378
63802,0.0035384675
63812,0.011640853
64127,0.0036896367
64449,0.022341747
64771,0.0035465423
65082,0.012256107
65399,0.0028430542
66039,0.012256107
66048,0.002826083
71758,0.04374032
72077,0.0117886085
72087,0.012256107
72405,0.022015322
72723,0.004830636
72735,0.0038085263
73046,0.008330667
73682,0.0040779365
73694,0.0027439492
73696,0.023492731
74317,0.030075643
74974,0.009181275
75286,0.0032978472
75605,0.0023455012
75612,0.0117886085
75929,0.011640853
76239,0.0054054568
71471,0.0018724201
71776,0.0019616662
71779,0.012256107
72112,0.0052431123
72417,0.005310588
72420,0.0026627672
72425,0.030976161
73073,0.0036268341
73393,0.0028742154
73714,0.006210418
74337,0.046398815
74347,0.0042955806
74354,0.026603991
74666,0.00375312
74667,0.0117886085
74990,0.041266873
75949,0.0045368336
75952,0.0037029528
71486,0.052589808
71805,0.021388566
71813,0.02252298
72130,0.007988214
72437,0.0041929376
82469,0.0117886085
82788,0.004753472
82793,0.0117886085
83111,0.01269478
83113,0.00649506
83420,0.041157942
83425,0.004449163
83428,0.0117886085
83433,0.002757953
83759,0.025300996
84381,0.024077272
84709,0.033971373
85024,0.025676189
85026,0.005366662
85671,0.025954481
35158,0.0024880879
34851,0.0029788935
34853,0.031085823
34859,0.0022049493
35162,0.007804681
35165,0.0117886085
34865,0.002017172
34877,0.0113774715
34898,0.0024288646
35203,0.0029351234
34902,0.0033276994
34907,0.003384105
34930,0.029915988
34939,0.0033658943
35249,0.027203692
35561,0.004415298
35568,0.0117886085
35572,0.0044554044
35574,0.011010284
35575,0.0036199186
35889,0.0117886085
35583,0.0036793847
35587,0.002281306
35597,0.004127754
35900,0.0031649934
35602,0.031227743
35606,0.031206394
35922,0.0023078234
35936,0.002632231
41020,0.025157565
41028,0.01815069
41344,0.0034450674
41666,0.013793852
42319,0.030006312
42634,0.012351395
42944,0.02912349
42952,0.0033113256
42954,0.0018392105
43274,0.0023375656
43582,0.0117886085
43590,0.0057818056
43594,0.039852057
43909,0.014361458
43917,0.031163234
44561,0.0038171802
45202,0.031235946
45210,0.001967313
41684,0.046486527
41691,0.002832414
42333,0.0045780106
42660,0.003468793
42963,0.012025376
42979,0.0034458207
43287,0.0036214946
44582,0.0117886085
45233,0.0044697463
45544,0.004484051
45550,0.0043261666
40729,0.0035352493
41379,0.013057757
41395,0.016302012
4332,0.002855567
4346,0.0052087777
4044,0.04276752
5031,0.024026047
5033,0.0025414072
5057,0.026616631
4737,0.03883175
5067,0.022254497
4757,0.004454047
4758,0.012256107
4762,0.007984168
4780,0.012256107
5183,0.0063810004
5191,0.0068939915
5198,0.012256107
4802,0.009860627
5126,0.012256107
5132,0.015492371
4830,0.026455898
5154,0.026552176
4854,0.012256107
4861,0.0019547467
5180,0.0032898257
4574,0.0024445667
4896,0.0035129986
4592,0.0057972115
4599,0.0030499818
4914,0.02406129
4604,0.00415623
4932,0.0040892716
4623,0.003158156
4633,0.033729777
4636,0.003463425
4944,0.0024244436
4949,0.012986579
4644,0.012256107
4977,0.02740877
4674,0.0117886085
4986,0.008403233
4683,0.0028573857
4686,0.0019098705
4691,0.0020357487
4700,0.02556055
5018,0.003117933
5341,0.029109167
5646,0.026663464
5647,0.0117886085
5649,0.0050993054
5661,0.0027389172
5671,0.020080578
5677,0.028078616
5375,0.0040752147
5396,0.012351395
5410,0.0023359314
5411,0.003344612
5714,0.01923751
5427,0.0036885922
5436,0.003210645
5725,0.033895236
5733,0.022715745
5454,0.04028291
10241,0.004700676
10566,0.003841914
10579,0.003376399
929,0.0034118386
935,0.029479742
1261,0.0029696047
951,0.003078134
952,0.0117886085
955,0.0021800667
1295,0.074140735
966,0.0023983743
974,0.003277746
1305,0.0037906293
995,0.033155207
998,0.002414292
1403,0.036042273
1001,0.004657298
1009,0.0029662212
1338,0.029950839
1029,0.012256107
1053,0.0026048485
1062,0.0020153672
1067,0.0031011489
1071,0.005460419
9957,0.0061196596
9960,0.054624833
9671,0.0117886085
9680,0.03579
9982,0.045543507
9700,0.018145965
9712,0.012986579
10023,0.028353373
10042,0.0049157697
10043,0.0114746755
10048,0.02831321
10049,0.0019005175
10054,0.0030508444
10057,0.0058007278
10388,0.001993442
10396,0.008773243
10700,0.002666517
10716,0.0117886085
10418,0.0043758084
10730,0.027011627
10733,0.0033730937
10429,0.031669777
10844,0.004567453
10856,0.003145353
10448,0.0052517895
10451,0.002581318
10458,0.0024903114
10743,0.0026471736
10753,0.0018972777
10756,0.0028483854
10465,0.021457111
10488,0.058489945
10490,0.004767838
10495,0.012256107
10510,0.0027215586
10818,0.005009098
10531,0.0045718458
10823,0.0016180004
10544,0.040040165
10553,0.001970857
31437,0.002864703
31442,0.0024777527
31451,0.0202656
31453,0.036017973
31143,0.018233148
31146,0.0045438786
31149,0.0117886085
31460,0.0074488767
31466,0.020017296
31472,0.0117886085
31788,0.0034696057
32113,0.012256107
31807,0.0038594478
32122,0.003843692
32127,0.003610681
31820,0.0023832992
31832,0.012256107
32267,0.003638648
31860,0.0040798835
31873,0.02008546
32168,0.021313732
32177,0.0117886085
31882,0.012110257
31896,0.02869943
31910,0.0039433646
32211,0.027456025
32232,0.03660937
31943,0.0117886085
31950,0.005453561
32243,0.029664457
31966,0.009506106
31976,0.022623658
31666,0.0027931065
31674,0.0028219672
31989,0.021814968
31990,0.004058942
31991,0.0069873855
31997,0.0029993327
31692,0.012256107
31719,0.0024669608
31723,0.03684046
32039,0.0035707396
32042,0.0024917794
31739,0.0117886085
32061,0.0025022584
32062,0.0031407184
44333,0.0035218985
44656,0.0026812176
44658,0.012284021
44976,0.0065224716
44990,0.012256107
45312,0.009897587
45644,0.00739685
41146,0.012256107
41459,0.033277363
41462,0.005977646
41787,0.0019017952
42422,0.020502096
42743,0.005428869
43076,0.0033366864
44350,0.0046498105
44353,0.0041530617
44356,0.0036599855
25163,0.0117886085
25490,0.00617747
25811,0.012256107
25501,0.01269478
25502,0.0041175187
25505,0.0022510814
25835,0.0030314976
25966,0.0036270425
25973,0.0069265803
25570,0.0045703463
25862,0.004060616
25871,0.0026655989
25877,0.0023074106
34738,0.0032390053
34445,0.0044702683
34447,0.0038496065
34754,0.012351395
34764,0.05529512
34772,0.02650483
34775,0.00443213
34484,0.005801143
34180,0.02040805
34199,0.012218856
34527,0.012256107
34226,0.025924783
34555,0.0054185903
34243,0.022315197
34252,0.0068647624
34267,0.003576547
34276,0.022404836
34584,0.0049940655
34283,0.012256107
34290,0.007367067
34291,0.0039806324
34295,0.026986942
34599,0.0024380113
34603,0.026774928
35267,0.013151189
35270,0.005340682
35279,0.021121234
35300,0.0032451137
34981,0.004591165
35338,0.019931238
35425,0.016691675
35426,0.011010284
35432,0.051668018
35022,0.025542453
35347,0.0042732204
35062,0.026650634
35072,0.004519782
35104,0.008166173
35106,0.012110257
35114,0.0030725803
35131,0.0063330196
21744,0.0025178315
21754,0.006506347
21784,0.00446489
22088,0.008187593
22095,0.0033298922
21806,0.019217324
21811,0.009877952
22099,0.024424443
22104,0.024779787
21819,0.0117886085
21822,0.002546528
21834,0.007798289
21858,0.019516155
21862,0.025140395
21875,0.003528431
22163,0.0027986092
21909,0.0029316172
21910,0.026147384
21913,0.028087782
21650,0.003238242
21966,0.0039192517
21977,0.0117886085
21662,0.006896983
21665,0.003892594
21668,0.004694115
21683,0.006530306
21697,0.016467828
22665,0.0035357147
31548,0.0076613384
31553,0.0038003759
31555,0.002372219
31232,0.0053997887
31647,0.0066853166
31243,0.0026047619
31266,0.014784082
31274,0.006479936
31590,0.0042011444
31294,0.0039353566
31296,0.030405937
31600,0.0033725598
31314,0.0030223774
31358,0.0033677104
31369,0.0042360886
31376,0.005499204
31070,0.0031629873
31382,0.0037415652
31385,0.0028653187
31393,0.0025869934
31086,0.007051829
31114,0.0027951673
12861,0.005369728
13182,0.012256107
13185,0.0077600405
13190,0.0020829628
13194,0.036196735
13536,0.012256107
13542,0.006204396
13559,0.003798389
13600,0.004690147
13608,0.033636443
13922,0.0031831553
13934,0.01204418
13634,0.0033632575
13948,0.03113637
13961,0.052171074
13973,0.030557089
13976,0.0032281717
13987,0.0063580796
13989,0.0035711997
13993,0.0058868113
13685,0.002563904
13397,0.036763236
13714,0.004062313
13408,0.0020040656
13416,0.03681106
13734,0.012560069
13429,0.012256107
13743,0.0024112756
13745,0.0043351003
13440,0.021189924
13455,0.005294097
13461,0.0117886085
13469,0.030620785
13780,0.0027985745
13483,0.002312964
13486,0.002970452
13805,0.028474117
13503,0.0032797842
13821,0.002657061
14154,0.0060955426
14463,0.03911919
14464,0.0028597724
14467,0.0033539615
14484,0.002003462
14494,0.012491571
14182,0.029939456
14513,0.0031602823
14517,0.012256107
14200,0.0024692442
14230,0.0117886085
14533,0.0041812113
14536,0.020943327
14245,0.046463322
14246,0.0066659087
14260,0.0040576453
14263,0.08756386
14571,0.0117886085
14574,0.0046794433
14278,0.0031779022
14279,0.0036993043
14585,0.023733834
14589,0.03394277
14590,0.0047279
3494,0.01269478
3497,0.0024732242
3824,0.0037365705
3839,0.012256107
3513,0.028465617
3937,0.0026766658
3532,0.0034367563
3533,0.0036465675
3537,0.035276882
3848,0.012256107
3543,0.031324685
3549,0.025192276
3553,0.0030892396
3871,0.0029598456
3880,0.0048149596
3568,0.028586922
3573,0.0066318554
3898,0.029186418
3585,0.003945139
3591,0.0117886085
3313,0.03403985
3628,0.014339719
3356,0.006572946
3666,0.002333589
3390,0.0029152078
3704,0.0017130589
3719,0.0035014413
3406,0.012256107
3722,0.018135412
3438,0.025250746
3743,0.0058801766
3751,0.0030293872
4386,0.0060379165
4081,0.035100766
4084,0.005404175
4086,0.020832352
4407,0.012256107
4420,0.0117886085
4106,0.0034180214
4108,0.0022226984
4113,0.047336068
4114,0.0021294085
4429,0.0065698703
4433,0.036872547
4124,0.0037382836
4145,0.026773779
4465,0.012256107
4218,0.0035202305
4504,0.003064942
4520,0.0117886085
4523,0.003263163
4249,0.0024937156
3946,0.005232757
3950,0.0037405556
4293,0.0071593206
5752,0.012256107
5470,0.0058996957
5775,0.0027940085
5777,0.0021055578
5492,0.0060754344
5494,0.024235426
5495,0.0039237905
5788,0.026610672
5793,0.0117886085
14054,0.030684285
14057,0.011640853
14398,0.0024334027
14416,0.0031138551
14098,0.0032448901
14100,0.0117886085
14103,0.005939723
14106,0.0032256166
14421,0.0117886085
14426,0.023577416
14430,0.013206114
14128,0.004845851
14130,0.022656389
15110,0.003314495
14789,0.013057757
14793,0.0042645596
15120,0.0038406826
15128,0.004550492
15138,0.0043674903
14849,0.0034287747
14853,0.003777575
14859,0.0019474085
15199,0.0072567808
14903,0.003951338
14929,0.0035873998
14935,0.038796727
15253,0.0022001895
14937,0.0045444374
14949,0.005281382
14951,0.006309433
14676,0.012256107
15000,0.003731988
15014,0.0030530468
14712,0.0038713156
15022,0.0025333962
15037,0.012986579
15041,0.0028982095
14753,0.0021012921
15062,0.002641344
15072,0.0039950623
14772,0.025433596
14775,0.0039147343
15736,0.0029114736
15421,0.0025348195
15424,0.030387944
15437,0.01204418
15752,0.01855521
15755,0.0117886085
2158,0.0052438937
2160,0.0035642004
2161,0.0056736646
2490,0.0117886085
2493,0.029814195
2497,0.026159383
3120,0.0074231676
3123,0.010191578
2830,0.012256107
3145,0.0043200892
2871,0.0029132308
3282,0.003259692
3288,0.0018630293
2883,0.00467661
3187,0.012102564
2904,0.02782034
2909,0.0032135672
3205,0.012256107
3234,0.0038795166
3244,0.002299456
3245,0.0047787563
3248,0.030890524
2960,0.0117886085
2964,0.03736225
3260,0.0036708605
3275,0.0030576366
3279,0.026608048
2984,0.0049730046
2987,0.0021598686
2992,0.0022897501
2708,0.0031730507
2718,0.0039649056
3022,0.0063120043
3036,0.0049801967
2720,0.0019859322
2735,0.0028667497
3053,0.0021491835
3060,0.012256107
3071,0.04504705
3760,0.003014246
12309,0.0031624895
12322,0.02715643
12352,0.0052979384
12692,0.003145972
12382,0.012256107
12703,0.0032774906
12710,0.0049772775
12727,0.0028524909
12428,0.0049089473
12444,0.0043452135
12447,0.02570337
12451,0.029034728
77557,0.0031428374
78505,0.012256107
78821,0.004039073
79784,0.0019224343
80100,0.0044900533
80423,0.0023702257
80437,0.035071947
80750,0.03261275
81060,0.0053850734
81068,0.011002197
81075,0.003683593
81381,0.012256107
76604,0.0030612755
77252,0.0047009303
77562,0.001592986
78212,0.0053354893
78214,0.07920462
78518,0.012003193
78520,0.0045878277
78521,0.017941365
78857,0.0026346995
79163,0.003499595
79803,0.0033992652
80123,0.0028846874
80136,0.03897298
80138,0.0014888176
80450,0.0031237393
80454,0.0036529624
80455,0.027483534
80457,0.05267331
81401,0.003677658
2266,0.0058081327
2595,0.012110257
2289,0.0028775434
2609,0.0040203123
2611,0.012256107
2613,0.002819466
2616,0.003834929
2628,0.003928686
2654,0.003924732
2346,0.0030514898
2356,0.0042064283
2057,0.0117886085
2364,0.031685594
2372,0.011261241
2083,0.012256107
2115,0.0033559992
2116,0.0026084636
2117,0.007983012
2442,0.026445603
2454,0.00417433
2147,0.004443502
71153,0.013058402
66365,0.003529583
66998,0.0049602916
67003,0.0023541623
67007,0.036353063
67012,0.0022084562
67317,0.027871542
57463,0.003220405
58098,0.002181067
58105,0.003952151
58414,0.0035930495
58420,0.04777305
58746,0.0117886085
59061,0.012256107
59068,0.040970653
59375,0.0117886085
59376,0.0030033435
59387,0.0050334074
59700,0.0117886085
60026,0.00430402
60028,0.003908683
60348,0.0073117195
60655,0.0030460272
60657,0.012256107
60973,0.027233228
56201,0.031503644
56525,0.0044216453
56837,0.0036802883
56843,0.0029705437
56845,0.0024867675
57164,0.0117886085
57805,0.0031277374
57806,0.003664069
57808,0.004522355
58111,0.0037114662
58436,0.032300178
58447,0.004238662
58751,0.026896363
59073,0.002754938
59396,0.0043006497
59405,0.0117886085
59716,0.012779024
60037,0.0024211924
60045,0.012256107
60357,0.0027296997
60363,0.0034442784
60672,0.055571143
60684,0.0117886085
60687,0.0058406834
61006,0.002669425
56220,0.0053938865
56222,0.003260442
56539,0.002690213
56540,0.00267086
56548,0.0021743174
57497,0.0038835467
57509,0.012256107
57821,0.0023929272
58135,0.01015675
58458,0.0117886085
58790,0.016542057
59424,0.00581367
59425,0.0052681714
65474,0.0039236955
65484,0.0020189937
65797,0.0017370038
65810,0.0034824114
65812,0.0033695702
70503,0.012256107
70505,0.0034465592
70825,0.004937786
70831,0.0033816916
70832,0.0036386151
32454,0.00389201
32781,0.019512396
32789,0.005060258
32812,0.0048949285
32506,0.0034161245
32512,0.004684843
32844,0.007568075
32845,0.026144609
32852,0.029399501
32875,0.0030565422
32897,0.0117886085
32585,0.0042832308
32279,0.0023463415
32600,0.025166452
32610,0.003804288
32615,0.012256107
32635,0.0023399987
32638,0.036398675
32340,0.022824842
32345,0.0073486227
32664,0.0023652157
32674,0.004228934
32393,0.001596784
32702,0.0034720018
32411,0.007602231
33048,0.012552094
33094,0.034926914
33402,0.021391826
33413,0.0048479047
33105,0.0032822061
33131,0.006013649
33168,0.004727595
33460,0.046261344
33461,0.0022178972
33473,0.012256107
33180,0.0117886085
33214,0.0024866431
33219,0.027708566
33226,0.0025530413
32929,0.00660608
32934,0.012256107
33241,0.0029158622
41842,0.024309892
42495,0.0032595838
42807,0.005171942
42808,0.0047678766
42810,0.022670045
43122,0.043078452
44100,0.0117886085
44411,0.062180758
44418,0.003984928
45388,0.005675785
45394,0.012110257
45399,0.003735248
41541,0.0117886085
41866,0.0117886085
41875,0.018177148
42189,0.0041782483
42196,0.027002117
42517,0.011815471
42521,0.004538942
42829,0.0117886085
43477,0.0036432354
44119,0.012256107
44755,0.0034472651
45407,0.023649795
45414,0.0033494062
40586,0.0027066462
40917,0.012256107
41572,0.04178838
41889,0.025519354
41891,0.0020094584
41897,0.020701045
42202,0.003377983
42216,0.0117886085
42539,0.056450132
42855,0.003555574
43173,0.0036418338
43482,0.012256107
43486,0.0024907521
43487,0.0063331006
43803,0.013206114
44131,0.0047034454
44453,0.028909776
44776,0.0025488979
45103,0.0030328496
45436,0.027778495
40614,0.0029868206
40937,0.003815449
41272,0.0018812232
41274,0.010467599
41586,0.0043839826
41591,0.007837499
41595,0.0048775235
42237,0.046977267
70257,0.013026141
75682,0.0035907677
76004,0.022639304
72500,0.002524979
72817,0.0030310885
73461,0.021578657
73785,0.003437158
73795,0.0020100514
73796,0.0038166873
74105,0.0021889075
74116,0.012779024
74435,0.006509029
74743,0.0032922628
75071,0.0028456917
75709,0.002971048
73477,0.0023339477
73483,0.029127771
73798,0.023310574
74125,0.0042599156
74128,0.0029052538
74450,0.0019165165
74769,0.0024360744
74774,0.033267446
75085,0.0035179981
75089,0.012256107
75406,0.02220052
76057,0.033170503
76374,0.0033987598
76376,0.02791925
71902,0.0117886085
71903,0.026872467
72549,0.0117886085
72550,0.01991131
73179,0.0065197065
74466,0.0117886085
77547,0.03404926
22773,0.008151517
22469,0.0117886085
22779,0.020437572
22795,0.012256107
22796,0.0035389874
22482,0.0035254764
22487,0.037132725
22491,0.0039784154
22817,0.032186095
22216,0.039520483
22537,0.0117886085
22542,0.0032548497
22556,0.027893778
22568,0.0022283907
22261,0.0042724516
22266,0.0072018025
22274,0.0036701527
22584,0.003333491
22281,0.003440302
22618,0.0032744466
22312,0.004785551
22329,0.0117886085
22643,0.0048892135
22959,0.022443684
23280,0.0022772842
22996,0.002421028
22997,0.0024620595
23315,0.0029566123
23033,0.012256107
23455,0.024720337
23339,0.0160734
23371,0.0032017694
23080,0.02914718
23384,0.005966731
23101,0.0029613797
23118,0.003253874
23400,0.0034435831
23139,0.003478781
22850,0.0032569172
22881,0.003261989
22891,0.0042493017
32071,0.0042729527
32076,0.03040374
31775,0.0117886085
32743,0.002947002
32438,0.047055557
32443,0.006715338
45011,0.004467201
45327,0.038445763
45332,0.0031080612
45334,0.004233985
40520,0.013026141
40846,0.012256107
41159,0.012590349
41489,0.003967939
41807,0.026269166
41813,0.012590349
42128,0.06474776
42450,0.0021775279
43406,0.0035378623
43411,0.0049819127
43417,0.0025796585
43726,0.050070103
45024,0.0117886085
40853,0.001819809
41510,0.029083095
41514,0.011663065
41832,0.004646861
41838,0.0021882015
42156,0.0117886085
42475,0.006722833
42798,0.017071702
43107,0.031798054
43111,0.012256107
43120,0.0030556675
43121,0.012256107
43422,0.0030683794
44070,0.008966091
45042,0.012256107
40546,0.0036025005
41522,0.012256107
54649,0.003476996
54650,0.0117886085
54973,0.025585132
54986,0.0056381966
55300,0.0032738228
55306,0.0033677025
55617,0.012256107
55619,0.019623619
51440,0.0048932964
51442,0.009122956
51443,0.0045096106
51772,0.0027023738
52104,0.012256107
52424,0.012256107
52434,0.019591972
53069,0.0037840784
54025,0.019952336
54362,0.0019825546
54674,0.003958749
54678,0.012256107
54995,0.04454621
55314,0.017541397
55322,0.036347236
55639,0.03004897
55644,0.0038111995
51135,0.012256107
51462,0.012256107
51466,0.004323442
52123,0.0018853714
52456,0.012256107
52776,0.012256107
53090,0.003605021
53095,0.029052693
53407,0.0117886085
53729,0.003667376
53735,0.0117886085
54047,0.0029393756
54692,0.0117886085
55017,0.024794383
55020,0.019037537
55027,0.013509506
55028,0.029998103
55657,0.005421703
55660,0.019948496
50841,0.03831093
50846,0.0031800508
52143,0.0027577968
53436,0.004639276
53758,0.0024860697
54064,0.017428882
54073,0.020274501
54395,0.0031671606
54397,0.0051204073
54402,0.0117886085
55048,0.0048278454
55358,0.0117886085
55678,0.0069728955
50858,0.006157274
51181,0.0023930978
66118,0.021315569
66125,0.0025306935
61671,0.0034499986
62299,0.0117886085
62613,0.0036261498
63253,0.059308115
63255,0.04212502
63577,0.03865743
63580,0.0044096317
63586,0.002130782
64217,0.0045925947
64223,0.0018470557
64226,0.005161442
64855,0.01806896
65189,0.0032444072
65497,0.0117886085
65816,0.0038812105
61368,0.0070799743
61994,0.0117886085
61996,0.0063994327
62010,0.012256107
62960,0.0117886085
62961,0.034235973
63288,0.0027459515
63596,0.005962563
64558,0.0022937385
64562,0.0023823902
64882,0.0017864514
65210,0.031052394
66156,0.026212046
61705,0.0057203146
62026,0.001989974
62348,0.002029309
62656,0.012218856
62665,0.004635039
62974,0.01101517
62988,0.002375772
63295,0.009378824
63297,0.0043375934
63305,0.0035523705
63624,0.0035912741
64895,0.023833914
65216,0.002088489
65228,0.029684452
65863,0.0044094287
65870,0.0117886085
61084,0.031260554
61716,0.0035314383
62686,0.012256107
62689,0.005884167
62692,0.0050323945
63319,0.004390687
68020,0.0033971467
68337,0.0023277337
68660,0.0051918305
68673,0.03539981
68977,0.005503013
69297,0.012256107
69306,0.020512909
54522,0.0117886085
54848,0.0048409877
