LNR,RESPONSE
55848,0.00998794
51024,0.011092882
51031,0.0016636107
51342,0.014059766
51348,0.0021886232
51666,0.003282986
51674,0.003658235
51680,0.072636835
52331,0.0016825004
53302,0.009765194
82163,0.0101284515
82481,0.0027213928
82498,0.005721291
55852,0.009765194
55858,0.0007405529
55859,0.002448696
51037,0.009765194
51039,0.0012976656
51683,0.0049191136
51685,0.0018156725
51695,0.00408874
51702,0.0040691462
52343,0.0041331025
52353,0.009765194
53314,0.011092882
53322,0.008399631
53950,0.0060005547
54597,0.00062209147
54925,0.006164538
55245,0.027685417
55558,0.012790754
55882,0.0036672035
51384,0.00039138776
51703,0.008056494
51706,0.0091652265
51711,0.006049165
52041,0.0010335817
52047,0.0022102147
52369,0.04164173
52689,0.0051447363
53331,0.003168606
53341,0.00030090797
63455,0.0077952603
63780,0.000459797
63783,0.009765194
64096,0.002330894
64104,0.0014081554
64109,0.0011945947
64422,0.0065331836
65391,0.00998794
65705,0.00043744134
65709,0.0022112865
61568,0.011867572
62203,0.015107041
62850,0.0021852166
62851,0.007314287
63164,0.0014498906
63491,0.0032368754
63796,0.002449847
63799,0.07079661
63802,0.0023813036
63812,0.02513479
64127,0.0011133951
64449,0.019017769
64771,0.0040973737
65082,0.011092882
65399,0.002536391
66039,0.011092882
66048,0.00081160216
71758,0.018021777
72077,0.009765194
72087,0.011092882
72405,0.0072021335
72723,0.0020736025
72735,0.0014543246
73046,0.0014436177
73682,0.0007489185
73694,0.00075063546
73696,0.025780618
74317,0.003169834
74974,0.0024290322
75286,0.0015628724
75605,0.0015398778
75612,0.009765194
75929,0.009378253
76239,0.0012710533
71471,0.0007284911
71776,0.0013113793
71779,0.015503546
72112,0.0033043125
72417,0.0016833119
72420,0.00065072253
72425,0.011114736
73073,0.0013846317
73393,0.0010719141
73714,0.0028230087
74337,0.09396905
74347,0.0007132327
74354,0.008759801
74666,0.0034450446
74667,0.009765194
74990,0.011061186
75949,0.001944187
75952,0.00290842
71486,0.08763177
71805,0.032570343
71813,0.016620707
72130,0.00080394646
72437,0.0006481252
82469,0.00998794
82788,0.002720284
82793,0.009765194
83111,0.0135048805
83113,0.007939789
83420,0.0692743
83425,0.0015582414
83428,0.00998794
83433,0.0002611821
83759,0.016806412
84381,0.007637221
84709,0.011944503
85024,0.035115067
85026,0.006756996
85671,0.008811505
35158,0.003326063
34851,0.0007748049
34853,0.010898801
34859,0.0010755816
35162,0.0025823088
35165,0.009765194
34865,0.00025490456
34877,0.0019973144
34898,0.0004114533
35203,0.0011591933
34902,0.0014310061
34907,0.0015938182
34930,0.056696683
34939,0.00091025775
35249,0.041158672
35561,0.0033239203
35568,0.009765194
35572,0.0007410026
35574,0.015661767
35575,0.0023974527
35889,0.00998794
35583,0.002590452
35587,0.0012856378
35597,0.0012926672
35900,0.0016494312
35602,0.02493095
35606,0.0115559865
35922,0.00021581851
35936,0.0010456254
41020,0.011198335
41028,0.011242133
41344,0.002577207
41666,0.01280666
42319,0.06304151
42634,0.012789501
42944,0.022208989
42952,0.0010529367
42954,0.0003451938
43274,0.0007592845
43582,0.00998794
43590,0.0024822755
43594,0.026946777
43909,0.0029298156
43917,0.030004125
44561,0.0015176069
45202,0.012800934
45210,0.0005316652
41684,0.013791939
41691,0.0010182526
42333,0.011820113
42660,0.001256503
42963,0.005096331
42979,0.00022643783
43287,0.0032194913
44582,0.00998794
45233,0.003428745
45544,0.003980426
45550,0.00080714666
40729,0.0036075516
41379,0.014889882
41395,0.0071964376
4332,0.0019746828
4346,0.013381035
4044,0.025851049
5031,0.02477826
5033,0.0011057463
5057,0.010274628
4737,0.08795983
5067,0.0073800636
4757,0.0008351869
4758,0.011092882
4762,0.0006091122
4780,0.011092882
5183,0.00387882
5191,0.0035397606
5198,0.011092882
4802,0.00438019
5126,0.015503546
5132,0.005657791
4830,0.008744979
5154,0.009127539
4854,0.011092882
4861,0.0016279233
5180,0.0020017219
4574,0.0009166328
4896,0.0010112677
4592,0.0009924779
4599,0.000618525
4914,0.03860632
4604,0.00075538404
4932,0.007223532
4623,0.0003019949
4633,0.018076254
4636,0.0024560508
4944,0.00045610848
4949,0.022985961
4644,0.011092882
4977,0.014321547
4674,0.009765194
4986,0.0006504073
4683,0.00035442435
4686,0.0006372091
4691,0.0009520357
4700,0.009611549
5018,0.0008484788
5341,0.019665727
5646,0.017821342
5647,0.00998794
5649,0.0013821378
5661,0.001318992
5671,0.017809285
5677,0.047404572
5375,0.019308226
5396,0.010067341
5410,0.00021114682
5411,0.0024051035
5714,0.030125525
5427,0.0013193287
5436,0.00074529246
5725,0.007818881
5733,0.013802508
5454,0.008349483
10241,0.0027972974
10566,0.0005973698
10579,0.0005730008
929,0.0012035703
935,0.03332796
1261,0.0007239135
951,0.0011957638
952,0.009765194
955,0.0003519883
1295,0.015775073
966,0.0005473684
974,0.0012917492
1305,0.00047008268
995,0.017990118
998,0.00037864316
1403,0.005344348
1001,0.0027621947
1009,0.000869003
1338,0.03223784
1029,0.011092882
1053,0.0026133908
1062,0.00013749485
1067,0.0006570059
1071,0.0035362341
9957,0.0025636056
9960,0.04100366
9671,0.009765194
9680,0.0072832936
9982,0.023958467
9700,0.0024459395
9712,0.01083869
10023,0.04415413
10042,0.0012187771
10043,0.012514954
10048,0.008507743
10049,0.0010400257
10054,0.0004891544
10057,0.0013620418
10388,0.0005156354
10396,0.0026115642
10700,0.0010469392
10716,0.009765194
10418,0.003993564
10730,0.021711163
10733,0.0021406778
10429,0.062606394
10844,0.0023885749
10856,0.00076631695
10448,0.0029674668
10451,0.0011741286
10458,0.000463404
10743,0.0007467662
10753,0.00029228374
10756,0.0005621165
10465,0.006599171
10488,0.023924552
10490,0.0017499619
10495,0.015503546
10510,0.0014434658
10818,0.003008548
10531,0.004287003
10823,0.0012350149
10544,0.16988282
10553,0.00079010695
31437,0.0009200786
31442,0.0015039558
31451,0.0081448965
31453,0.030392041
31143,0.0032386528
31146,0.0017809472
31149,0.009765194
31460,0.0010235289
31466,0.006415841
31472,0.00998794
31788,0.0010122822
32113,0.011092882
31807,0.001028647
32122,0.0013372826
32127,0.0034542044
31820,0.0006471827
31832,0.011092882
32267,0.0017883572
31860,0.0012569892
31873,0.01010572
32168,0.008107102
32177,0.009765194
31882,0.022528969
31896,0.021495953
31910,0.002098963
32211,0.014913333
32232,0.026874224
31943,0.009765194
31950,0.0009675795
32243,0.014320928
31966,0.0012150529
31976,0.012996809
31666,0.0002563352
31674,0.0020006257
31989,0.025151517
31990,0.00077443995
31991,0.0019589504
31997,0.0036068284
31692,0.011092882
31719,0.000854699
31723,0.044348076
32039,0.001590377
32042,0.0008904663
31739,0.00998794
32061,0.0015828318
32062,0.0009101146
44333,0.0009823622
44656,0.0009545962
44658,0.013672105
44976,0.002013885
44990,0.011092882
45312,0.0076972353
45644,0.0027384835
41146,0.011092882
41459,0.029528122
41462,0.004355948
41787,0.0017919189
42422,0.012616168
42743,0.0036345066
43076,0.0012342588
44350,0.0039466643
44353,0.00334809
44356,0.0010266223
25163,0.00998794
25490,0.0032479344
25811,0.011092882
25501,0.014346096
25502,0.0028667483
25505,0.003490909
25835,0.0010080505
25966,0.0007333324
25973,0.006498313
25570,0.000995854
25862,0.0011273002
25871,0.00061861466
25877,0.0007706423
34738,0.00079053093
34445,0.0023939495
34447,0.0003546175
34754,0.009837238
34764,0.044602748
34772,0.0064137257
34775,0.00054623146
34484,0.005603201
34180,0.0107536055
34199,0.00781576
34527,0.011092882
34226,0.021337131
34555,0.002109442
34243,0.0032235368
34252,0.0028374526
34267,0.0005628818
34276,0.0028230906
34584,0.0037074906
34283,0.011092882
34290,0.0033423922
34291,0.0015790896
34295,0.022477238
34599,0.00092558854
34603,0.027235692
35267,0.014562858
35270,0.0012326081
35279,0.0022362957
35300,0.0010668641
34981,0.005479233
35338,0.007906712
35425,0.0020222284
35426,0.013750383
35432,0.042011414
35022,0.04679865
35347,0.0025388796
35062,0.0058676074
35072,0.001697151
35104,0.0028913016
35106,0.020248778
35114,0.0012545395
35131,0.0011884713
21744,0.00050282007
21754,0.0030659677
21784,0.0007990288
22088,0.0018898527
22095,0.0011251989
21806,0.005086331
21811,0.0056111645
22099,0.014164781
22104,0.0067641106
21819,0.00998794
21822,0.00075292005
21834,0.005714316
21858,0.04643271
21862,0.016243517
21875,0.00062977604
22163,0.0013229928
21909,0.0019089199
21910,0.013659938
21913,0.010909714
21650,0.00048750316
21966,0.0034088437
21977,0.009765194
21662,0.0043264255
21665,0.0015253208
21668,0.00037870146
21683,0.0032013634
21697,0.0054742335
22665,0.001851254
31548,0.005556711
31553,0.0035341764
31555,0.00073576
31232,0.0069358028
31647,0.0035362963
31243,0.0016948332
31266,0.012113651
31274,0.002470332
31590,0.0006391628
31294,0.0009832142
31296,0.013426309
31600,0.0007411283
31314,0.00040368046
31358,0.0015225665
31369,0.0011781203
31376,0.0013455066
31070,0.0011298368
31382,0.0019733282
31385,0.0011359
31393,0.0016878832
31086,0.0019191607
31114,0.0010262693
12861,0.0014658406
13182,0.011092882
13185,0.013894138
13190,0.0003600159
13194,0.015905436
13536,0.011092882
13542,0.009845346
13559,0.0015176741
13600,0.0055773277
13608,0.03996461
13922,0.0012122921
13934,0.029057799
13634,0.0035042628
13948,0.0043630716
13961,0.025551071
13973,0.02502743
13976,0.00073662575
13987,0.0020572199
13989,0.0045437817
13993,0.002175314
13685,0.00041533852
13397,0.04991119
13714,0.0031587293
13408,0.0003693422
13416,0.010361696
13734,0.007937427
13429,0.015503546
13743,0.0007334712
13745,0.0011882077
13440,0.0050727185
13455,0.0048549334
13461,0.009765194
13469,0.054848615
13780,0.0017471112
13483,0.0008346535
13486,0.001386083
13805,0.004305093
13503,0.0028252418
13821,0.0003796476
14154,0.0033322813
14463,0.01569357
14464,0.00058416557
14467,0.0016224132
14484,0.0013675635
14494,0.009073377
14182,0.021457002
14513,0.007203217
14517,0.011092882
14200,0.0005295029
14230,0.009765194
14533,0.0017291007
14536,0.018000942
14245,0.021163464
14246,0.0019170046
14260,0.0022830649
14263,0.05101824
14571,0.009765194
14574,0.00140834
14278,0.0012817029
14279,0.0008373129
14585,0.0097856
14589,0.041878536
14590,0.0010243558
3494,0.009387001
3497,0.0013942575
3824,0.0017891293
3839,0.011092882
3513,0.008314748
3937,0.0018494873
3532,0.0012343421
3533,0.0020882583
3537,0.020618962
3848,0.015503546
3543,0.007875443
3549,0.0033311946
3553,0.0027924732
3871,0.001103139
3880,0.0015160079
3568,0.033334356
3573,0.0012680993
3898,0.018160285
3585,0.005119205
3591,0.009765194
3313,0.020268368
3628,0.01242199
3356,0.00808405
3666,0.00040788174
3390,0.000693196
3704,0.00051718985
3719,0.009283144
3406,0.015503546
3722,0.00414522
3438,0.030082008
3743,0.010284446
3751,0.00051362324
4386,0.0041443696
4081,0.0057842373
4084,0.0028191213
4086,0.0066238116
4407,0.011092882
4420,0.009765194
4106,0.0012341418
4108,0.0006836558
4113,0.11680068
4114,0.001053773
4429,0.0031856406
4433,0.011827802
4124,0.0008497864
4145,0.0061222706
4465,0.015503546
4218,0.001248182
4504,0.0008364134
4520,0.009765194
4523,0.00072834914
4249,0.0007404001
3946,0.00059060514
3950,0.0010714771
4293,0.0032164552
5752,0.011092882
5470,0.003202007
5775,0.0015074802
5777,0.0010081341
5492,0.003904825
5494,0.0042332937
5495,0.0028345818
5788,0.0054016714
5793,0.009765194
14054,0.01451517
14057,0.022248626
14398,0.0018986795
14416,0.0033886898
14098,0.0032782913
14100,0.009765194
14103,0.0038285553
14106,0.0026975884
14421,0.009765194
14426,0.019851351
14430,0.011382477
14128,0.0013274153
14130,0.017250609
15110,0.0023891963
14789,0.014331378
14793,0.0020555728
15120,0.0020230091
15128,0.0017467411
15138,0.003839754
14849,0.000710755
14853,0.0023884065
14859,0.00050952594
15199,0.0032137856
14903,0.0021127397
14929,0.001064559
14935,0.03201395
15253,0.00045103734
14937,0.0032138696
14949,0.0058541023
14951,0.0033155284
14676,0.011092882
15000,0.002391633
15014,0.0057906085
14712,0.0022431915
15022,0.0009487578
15037,0.011191553
15041,0.00030732673
14753,0.0015612334
15062,0.001521862
15072,0.0020754742
14772,0.011099751
14775,0.0008017344
15736,0.0007305113
15421,0.0018566685
15424,0.017307498
15437,0.021101391
15752,0.005686268
15755,0.009765194
2158,0.004802826
2160,0.0030955798
2161,0.0018524597
2490,0.009765194
2493,0.0074871792
2497,0.014359324
3120,0.004794662
3123,0.0102134105
2830,0.011092882
3145,0.0012272636
2871,0.0011390207
3282,0.0010986715
3288,0.00049881585
2883,0.0009803585
3187,0.009172976
2904,0.030373307
2909,0.0010978878
3205,0.011092882
3234,0.004884928
3244,0.0009339583
3245,0.00087165926
3248,0.021084059
2960,0.009765194
2964,0.11582449
3260,0.0016506243
3275,0.0014927741
3279,0.013846878
2984,0.0017915529
2987,0.00057615223
2992,0.0008740137
2708,0.003848868
2718,0.0010523164
3022,0.0031206226
3036,0.001617034
2720,0.0007226879
2735,0.000991889
3053,0.0004568711
3060,0.011092882
3071,0.02215028
3760,0.0015874254
12309,0.0022236502
12322,0.0032752482
12352,0.004422529
12692,0.0029386042
12382,0.011092882
12703,0.0018000423
12710,0.0011614907
12727,0.0003725894
12428,0.0031533602
12444,0.0014669626
12447,0.019297758
12451,0.018366057
77557,0.0044459733
78505,0.011092882
78821,0.0010944929
79784,0.0009778505
80100,0.0022636154
80423,0.000275229
80437,0.014638012
80750,0.06916381
81060,0.00739887
81068,0.042928908
81075,0.0004936671
81381,0.015503546
76604,0.00081115105
77252,0.0014325004
77562,0.00045507986
78212,0.0017478939
78214,0.04898343
78518,0.0018895026
78520,0.006678955
78521,0.005635334
78857,0.001447752
79163,0.0007030797
79803,0.00086940546
80123,0.001442719
80136,0.03473099
80138,0.00019067022
80450,0.0029471363
80454,0.000894414
80455,0.015567729
80457,0.07817677
81401,0.002883633
2266,0.0014256381
2595,0.015521847
2289,0.0013122433
2609,0.0024071706
2611,0.011092882
2613,0.0030869173
2616,0.0009026113
2628,0.0013884625
2654,0.0051881326
2346,0.0012423836
2356,0.0021848413
2057,0.00998794
2364,0.012332935
2372,0.0131024765
2083,0.011092882
2115,0.0023662152
2116,0.00058109773
2117,0.0032912146
2442,0.0050834315
2454,0.0020526825
2147,0.0010093513
71153,0.020856781
66365,0.001025524
66998,0.00073766615
67003,0.0009231156
67007,0.028927889
67012,0.0027716628
67317,0.048805762
57463,0.0011463255
58098,0.0010568036
58105,0.00072501745
58414,0.0011091939
58420,0.07055467
58746,0.009765194
59061,0.011092882
59068,0.029010952
59375,0.009765194
59376,0.0011377963
59387,0.0024238059
59700,0.009765194
60026,0.0018141252
60028,0.0009361232
60348,0.008799656
60655,0.00044814148
60657,0.011092882
60973,0.016824214
56201,0.011329189
56525,0.0010590022
56837,0.0010750655
56843,0.0010040733
56845,0.0009341954
57164,0.009765194
57805,0.0018230478
57806,0.0011654089
57808,0.0018096752
58111,0.0012074951
58436,0.008701808
58447,0.0007682593
58751,0.009513306
59073,0.0002643699
59396,0.003387289
59405,0.00998794
59716,0.020594902
60037,0.00047263587
60045,0.015503546
60357,0.0014230872
60363,0.0021878309
60672,0.05640908
60684,0.009765194
60687,0.0029930081
61006,0.00065642566
56220,0.0016718124
56222,0.0011800572
56539,0.0014648457
56540,0.0023369708
56548,0.0016985994
57497,0.0012080324
57509,0.011092882
57821,0.0002507281
58135,0.005561018
58458,0.00998794
58790,0.010955521
59424,0.002066111
59425,0.0026756553
65474,0.00043990772
65484,0.0010006964
65797,0.00093517243
65810,0.002641129
65812,0.0012328688
70503,0.011092882
70505,0.00065736944
70825,0.002643357
70831,0.000513505
70832,0.0007048959
32454,0.0033650352
32781,0.005515833
32789,0.0025324612
32812,0.0026211767
32506,0.0011992673
32512,0.0011636917
32844,0.00465257
32845,0.015410293
32852,0.005063209
32875,0.00083348237
32897,0.009765194
32585,0.00091495365
32279,0.0012910881
32600,0.013028956
32610,0.003108933
32615,0.011092882
32635,0.00088343007
32638,0.024320835
32340,0.013573675
32345,0.016722767
32664,0.00053420686
32674,0.0013886713
32393,0.000242785
32702,0.0010897456
32411,0.001812582
33048,0.020999316
33094,0.008760506
33402,0.015283359
33413,0.0067434497
33105,0.00068724604
33131,0.008816553
33168,0.0058331955
33460,0.027768003
33461,0.00065631495
33473,0.011092882
33180,0.009765194
33214,0.0016367455
33219,0.017618176
33226,0.0031826894
32929,0.0029033637
32934,0.011092882
33241,0.0012421393
41842,0.00830628
42495,0.0011075711
42807,0.0020789525
42808,0.0021704712
42810,0.015115643
43122,0.11870069
44100,0.009765194
44411,0.036231384
44418,0.009603255
45388,0.003288783
45394,0.02801004
45399,0.0012343716
41541,0.009765194
41866,0.00998794
41875,0.00437242
42189,0.0017381369
42196,0.027747344
42517,0.011268368
42521,0.0019907942
42829,0.009765194
43477,0.0012573878
44119,0.015503546
44755,0.0019882529
45407,0.015443029
45414,0.0014419216
40586,0.0007495379
40917,0.011092882
41572,0.01992379
41889,0.0067837765
41891,0.000853804
41897,0.014093298
42202,0.0012396537
42216,0.009765194
42539,0.02648477
42855,0.00061809807
43173,0.0034338895
43482,0.011092882
43486,0.000401719
43487,0.005625022
43803,0.019986963
44131,0.0029024761
44453,0.015933217
44776,0.0008338276
45103,0.00075283897
45436,0.0041822004
40614,0.0011659369
40937,0.0025455565
41272,0.00041111046
41274,0.0043674717
41586,0.0030032606
41591,0.0045679086
41595,0.0024170878
42237,0.074706234
70257,0.013725275
75682,0.00086411653
76004,0.013925146
72500,0.0009375142
72817,0.00085152907
73461,0.009502932
73785,0.0014604102
73795,0.00035544217
73796,0.002258479
74105,0.0008725002
74116,0.036414668
74435,0.0036735157
74743,0.0016837086
75071,0.0025416936
75709,0.0020274846
73477,0.0012776405
73483,0.018808888
73798,0.008907375
74125,0.001300517
74128,0.0022697418
74450,0.0006870427
74769,0.00021010835
74774,0.008882657
75085,0.004950987
75089,0.015503546
75406,0.008840838
76057,0.019394394
76374,0.0018690804
76376,0.0064462577
71902,0.009765194
71903,0.006666373
72549,0.009765194
72550,0.0047604227
73179,0.0016922043
74466,0.009765194
77547,0.027965803
22773,0.0042510494
22469,0.00998794
22779,0.004107865
22795,0.015503546
22796,0.0013468342
22482,0.0021841615
22487,0.006165441
22491,0.0033086278
22817,0.037565786
22216,0.11749614
22537,0.00998794
22542,0.0023572114
22556,0.01970359
22568,0.0012077085
22261,0.001726063
22266,0.002041009
22274,0.0006753004
22584,0.001002245
22281,0.0006943561
22618,0.003029337
22312,0.004172897
22329,0.00998794
22643,0.0049338914
22959,0.014121743
23280,0.0012102765
22996,0.00089096924
22997,0.003368443
23315,0.0014283049
23033,0.011092882
23455,0.027365357
23339,0.0029822758
23371,0.00026362963
23080,0.015957782
23384,0.0011459138
23101,0.0010404147
23118,0.000986293
23400,0.0013434463
23139,0.0012701766
22850,0.0018671731
22881,0.0008453537
22891,0.0012088451
32071,0.0011828312
32076,0.02496276
31775,0.00998794
32743,0.0010163147
32438,0.009531296
32443,0.0057516615
45011,0.0017971086
45327,0.01471781
45332,0.0014440975
45334,0.0014764583
40520,0.01369754
40846,0.015503546
41159,0.008813895
41489,0.0047445763
41807,0.008284226
41813,0.014436017
42128,0.06839375
42450,0.00021962645
43406,0.0011021028
43411,0.00352138
43417,0.0004531615
43726,0.055165425
45024,0.009765194
40853,0.00054735533
41510,0.01759101
41514,0.004936039
41832,0.0006200821
41838,0.0021410873
42156,0.009765194
42475,0.002070945
42798,0.002554765
43107,0.011709575
43111,0.011092882
43120,0.0011111272
43121,0.015503546
43422,0.0027611481
44070,0.005364698
45042,0.011092882
40546,0.0012239342
41522,0.011092882
54649,0.0014658441
54650,0.009765194
54973,0.014190285
54986,0.0011764903
55300,0.0006973948
55306,0.0012873723
55617,0.015503546
55619,0.009088463
51440,0.0046500755
51442,0.0025007164
51443,0.0015525979
51772,0.00071663386
52104,0.011092882
52424,0.011092882
52434,0.004946202
53069,0.003378919
54025,0.0045600967
54362,0.00078617147
54674,0.0028929312
54678,0.011092882
54995,0.051048044
55314,0.013963285
55322,0.03363299
55639,0.04871694
55644,0.0022784437
51135,0.011092882
51462,0.011092882
51466,0.0009381567
52123,0.0012966124
52456,0.011092882
52776,0.011092882
53090,0.0016237113
53095,0.030786894
53407,0.009765194
53729,0.0045988923
53735,0.009765194
54047,0.0042584916
54692,0.009765194
55017,0.04144848
55020,0.014241224
55027,0.0131388735
55028,0.015596679
55657,0.009442635
55660,0.009181228
50841,0.01777323
50846,0.0006518079
52143,0.00071248977
53436,0.006407302
53758,7.6441705e-05
54064,0.0073877843
54073,0.014792641
54395,0.0006046324
54397,0.0038840484
54402,0.009765194
55048,0.0019687356
55358,0.009765194
55678,0.0013479583
50858,0.00519541
51181,0.0006695431
66118,0.0020109315
66125,0.0010110914
61671,0.0021258886
62299,0.00998794
62613,0.00093342806
63253,0.064860985
63255,0.022966877
63577,0.012308981
63580,0.007147603
63586,0.0007023019
64217,0.0027483199
64223,0.00030448294
64226,0.00086559367
64855,0.0059800893
65189,0.00096321554
65497,0.009765194
65816,0.0018990176
61368,0.0038056727
61994,0.009765194
61996,0.0016863493
62010,0.011092882
62960,0.009765194
62961,0.012606672
63288,0.0005817719
63596,0.0031913044
64558,0.0014326102
64562,0.0010730374
64882,0.0003397054
65210,0.006390813
66156,0.00274801
61705,0.001676402
62026,0.00076641695
62348,0.000898297
62656,0.015774364
62665,0.002289554
62974,0.0011798993
62988,0.0006055465
63295,0.004086709
63297,0.00278342
63305,0.0009392917
63624,0.0008095989
64895,0.010611266
65216,0.000945697
65228,0.0047053923
65863,0.0020690695
65870,0.00998794
61084,0.0051256255
61716,0.00080121506
62686,0.011092882
62689,0.0011418539
62692,0.0032159495
