LNR,RESPONSE
76227,0.0012389395
71448,5.373003e-05
15887,0.0010152797
15498,0.0006263112
15504,0.024300376
15507,0.0013350473
15521,0.0008890433
24403,0.00024079115
24100,0.15133826
24436,0.0011091966
24440,0.00032312088
24442,0.009265404
24148,0.0051690084
24149,0.015725385
24155,0.00015490141
24458,4.163242e-05
24169,0.0010876158
24477,0.0077701765
24479,0.0026115903
24486,0.00015119697
24190,0.0101431385
24515,0.009538645
24214,0.02522757
25183,0.010144896
25207,0.00040690074
24889,0.0028182087
24890,0.00041874018
25226,0.013996945
25232,0.005060049
25244,0.00014368507
25339,0.00024540132
25355,0.0061833304
24958,6.0801274e-05
25277,0.0004473591
25286,0.05944683
24988,0.010144896
25298,0.0024235905
25309,0.003498004
25315,0.00018852313
25014,0.018085897
25322,2.9548048e-05
25333,0.007474409
25025,0.013299287
24726,0.0006745015
24735,0.008949866
25055,0.0007400538
25056,7.618685e-05
24746,0.00083632575
25061,0.0019061383
25067,0.0014032003
25074,0.00034873854
24773,0.0005802059
25080,0.008949866
25086,0.014894851
25088,8.012773e-05
24777,0.00026445184
24796,8.8211855e-05
25104,0.0006713754
24806,0.00078645884
25118,0.00014390156
24822,0.018085897
82811,0.0073568635
83449,0.0077245035
83459,0.008949866
83770,0.010144896
84091,0.0016679841
84096,0.0024014532
84737,0.00068659533
85048,0.008949866
85049,0.0097939195
85051,0.0020300536
85369,0.00020317962
85374,0.00022556857
85380,0.01536206
82190,3.382182e-05
82505,0.011557561
82515,0.0003712663
82517,0.0007383501
82821,0.024311883
83140,0.014030686
788,0.000985611
1102,3.2326312e-05
1109,0.0007435236
821,0.0006353995
829,0.0005243092
837,0.005604597
845,0.009344756
1163,0.010761989
861,0.008949866
899,0.00011082412
1207,0.004048239
906,0.001601231
1221,0.014050535
1545,0.0002841257
1546,0.012517436
1555,0.0021627613
1556,0.0012495981
1879,7.027075e-05
1885,0.0009663841
1593,0.0021723083
1902,0.0003040597
1611,0.00128174
1921,4.1433548e-05
1927,0.005871063
1651,0.002226675
1978,0.0062726513
1718,0.008548678
1722,0.00024678328
1734,0.00046246956
41705,0.00066179206
41711,0.010144896
41712,0.0002419111
42029,0.002649951
42347,0.0003028123
42352,0.0009126768
42353,0.00096268073
42671,0.00045852945
42987,5.5898407e-05
43310,0.001121468
43627,0.00071038224
43629,0.00041900773
43945,0.012824449
43953,0.0009123147
43954,0.011455306
43961,0.0008538641
44280,0.00043769204
44917,0.0006241079
44924,0.011530987
44927,0.00080631603
45244,0.001596809
45570,0.0075223097
45584,0.005438501
41721,0.00015844709
41739,0.010144896
42054,0.002752771
42369,0.00029013844
42689,0.0055450345
43019,0.00017983413
43331,0.01653092
51328,0.0015301841
51644,0.0016181908
51653,0.0047068647
51969,0.0031445709
52308,0.012543982
52310,0.0003653099
52626,0.0023037505
52638,0.00033497755
52940,0.00091732567
52954,0.02757784
55194,0.020043788
55196,0.00095164345
55526,0.010144896
55847,0.0012485327
55848,0.009265404
51024,0.010144896
51031,0.00042724577
51342,0.0015147121
51348,0.00027662987
51666,0.00061990455
51674,0.00033096547
51680,0.02892006
52331,0.0008560164
53302,0.008949866
82163,0.0068276394
82481,0.0002921726
82498,0.0043118885
55852,0.008949866
55858,0.00038867793
55859,0.0003082687
51037,0.008949866
51039,0.0002878576
51683,0.00061821385
51685,0.00096374704
51695,0.018565634
51702,0.0018573967
52343,0.003992352
52353,0.008949866
53314,0.010144896
53322,0.009633385
53950,0.002244325
54597,0.0003451658
54925,0.0019671237
55245,0.021467635
55558,0.007945151
55882,0.000480229
51384,0.00033086515
51703,0.011094399
51706,0.0032531514
51711,0.0056723007
52041,0.0005794852
52047,0.002985699
52369,0.0059632077
52689,0.003609098
53331,0.00016146725
53341,0.0005265699
63455,0.003098825
63780,0.00027443975
63783,0.008949866
64096,0.0013546442
64104,0.00039635427
64109,0.00050493557
64422,0.003663418
65391,0.009265404
65705,0.00228592
65709,0.00016927125
61568,0.006632543
62203,0.04274149
62850,0.0013065794
62851,0.00029866266
63164,0.00038062606
63491,0.0045132
63796,0.00022024193
63799,0.0073036286
63802,0.0019184931
63812,0.014386649
64127,0.0001709585
64449,0.0057804
64771,0.0013800642
65082,0.010144896
65399,0.0016778047
66039,0.010144896
66048,4.7272497e-05
71758,0.0068550264
72077,0.008949866
72087,0.010144896
72405,0.0023176554
72723,0.0002980846
72735,0.00075667695
73046,0.0008360759
73682,0.00026655308
73694,0.0002564875
73696,0.031635374
74317,0.002164049
74974,0.0007995448
75286,0.00023837869
75605,0.0011338217
75612,0.008949866
75929,0.0077235494
76239,0.00055563694
71471,0.00029237993
71776,7.6390475e-05
71779,0.018085897
72112,0.009819262
72417,0.00060638745
72420,0.00038565017
72425,0.008806629
73073,0.00015039249
73393,0.0009205929
73714,0.00058040116
74337,0.039752383
74347,0.0003987816
74354,0.0065120175
74666,0.00052872347
74667,0.008949866
74990,0.011529818
75949,0.0012121582
75952,0.0006241683
71486,0.064722106
71805,0.011882292
71813,0.0019360764
72130,0.00022430556
72437,0.00010935456
82469,0.009265404
82788,0.0011472846
82793,0.008949866
83111,0.009595073
83113,0.0010961728
83420,0.03361802
83425,0.00042233008
83428,0.009265404
83433,0.00016510968
83759,0.013355373
84381,0.0014079121
84709,0.016415061
85024,0.0175925
85026,0.004047109
85671,0.0019448671
35158,0.00076597556
34851,0.00012897428
34853,0.003177254
34859,0.00037677257
35162,0.00087996246
35165,0.008949866
34865,3.118228e-05
34877,0.0010990173
34898,9.0788366e-05
35203,0.0004176435
34902,0.0012351467
34907,0.0004347115
34930,0.051759064
34939,0.0006174266
35249,0.02300957
35561,0.0048193326
35568,0.008949866
35572,0.001295784
35574,0.025927342
35575,0.0008517141
35889,0.009265404
35583,0.00394429
35587,0.00048245038
35597,0.00014254218
35900,0.00055766583
35602,0.009631969
35606,0.0018216686
35922,3.7878122e-05
35936,0.00010155195
41020,0.0011587567
41028,0.0033676464
41344,0.0017688399
41666,0.010387373
42319,0.058549155
42634,0.013466748
42944,0.007299996
42952,0.00032772924
42954,0.00020884685
43274,0.00068850437
43582,0.009265404
43590,0.0003687432
43594,0.01930783
43909,0.0002333796
43917,0.12144409
44561,0.00016753704
45202,0.0109533565
45210,9.084154e-05
41684,0.03390927
41691,0.00027511094
42333,0.0035575088
42660,4.5183817e-05
42963,0.0016355149
42979,0.00031542065
43287,0.0010824709
44582,0.009265404
45233,0.00063142035
45544,0.0004417154
45550,0.00022267862
40729,0.00024462875
41379,0.016437095
41395,0.004298235
4332,0.000105924555
4346,0.0010552513
4044,0.020322545
5031,0.0025314726
5033,0.0014018568
5057,0.0030218645
4737,0.09008142
5067,0.0024815365
4757,0.00016530218
4758,0.010144896
4762,0.0004925679
4780,0.010144896
5183,0.002642775
5191,0.0018123516
5198,0.010144896
4802,0.0017775241
5126,0.018085897
5132,0.0028253011
4830,0.0056331623
5154,0.008204803
4854,0.010144896
4861,0.0012984662
5180,9.098268e-05
4574,0.00013820149
4896,5.90906e-05
4592,0.0025195898
4599,5.7767826e-05
4914,0.011731618
4604,0.0006993415
4932,0.0058770585
4623,6.8548194e-05
4633,0.026755255
4636,0.00080029597
4944,7.631657e-05
4949,0.01755367
4644,0.010144896
4977,0.007218712
4674,0.008949866
4986,0.00051208487
4683,5.5047738e-05
4686,0.00044946218
4691,0.00042644358
4700,0.005390861
5018,0.0003825289
5341,0.017006261
5646,0.025806703
5647,0.009265404
5649,0.0007439896
5661,0.001625874
5671,0.005020947
5677,0.023251891
5375,0.0057128747
5396,0.009690161
5410,8.128536e-05
5411,0.00044218768
5714,0.0324238
5427,0.0024683988
5436,0.00052523677
5725,0.00064577843
5733,0.013781469
5454,0.0013531923
10241,0.0004476631
10566,0.00035434545
10579,3.9866463e-05
929,0.001022905
935,0.0017045878
1261,0.0004850363
951,0.00022862152
952,0.008949866
955,7.1468814e-05
1295,0.0024529393
966,0.00045575362
974,0.00068554725
1305,0.0006030886
995,0.010445126
998,0.000118468975
1403,0.0034058315
1001,0.0009830779
1009,7.8694415e-05
1338,0.014116042
1029,0.010144896
1053,0.0005211428
1062,5.400202e-05
1067,0.00033859233
1071,0.0011133776
9957,0.0068419497
9960,0.0469207
9671,0.008949866
9680,0.002500752
9982,0.0013664411
9700,0.00093949976
9712,0.0057124766
10023,0.024249393
10042,0.00022454801
10043,0.004253397
10048,0.009581796
10049,0.00023895875
10054,5.0553037e-05
10057,0.00014835928
10388,0.0005283595
10396,0.0003754663
10700,0.00016122157
10716,0.008949866
10418,0.0026835545
10730,0.02006557
10733,0.00016549474
10429,0.008551217
10844,0.008703716
10856,0.00072515564
10448,0.00062254193
10451,0.00029416406
10458,0.00017412759
10743,0.00019521161
10753,0.00028952913
10756,3.8706883e-05
10465,0.0056023276
10488,0.008200082
10490,0.00037226558
10495,0.018085897
10510,0.00056450925
10818,0.0039811786
10531,0.0023325523
10823,0.00031489847
10544,0.0366059
10553,9.076976e-05
31437,0.00038618306
31442,0.0020233672
31451,0.00025103573
31453,0.03641344
31143,0.0014781598
31146,0.0006973635
31149,0.008949866
31460,0.00057809945
31466,0.00293307
31472,0.009265404
31788,0.000105978404
32113,0.010144896
31807,6.173932e-05
32122,0.00043720746
32127,0.00014441594
31820,0.00023734408
31832,0.010144896
32267,0.0003257003
31860,0.0053415303
31873,0.002119233
32168,0.0069307075
32177,0.008949866
31882,0.027741168
31896,0.005893398
31910,0.0011233082
32211,0.0046588653
32232,0.16201879
31943,0.008949866
31950,0.00013007672
32243,0.0050396896
31966,0.0006829743
31976,0.0021264297
31666,5.274077e-05
31674,0.000442832
31989,0.0033025777
31990,0.0005031967
31991,0.00019658674
31997,0.00088359375
31692,0.010144896
31719,0.00027762147
31723,0.017814549
32039,0.00024559206
32042,0.0004244504
31739,0.009265404
32061,0.00035493408
32062,0.00044802294
44333,0.00051043375
44656,4.0125327e-05
44658,0.011472727
44976,0.003074747
44990,0.010144896
45312,0.0036714291
45644,0.000115886185
41146,0.010144896
41459,0.013664989
41462,0.005797734
41787,4.606818e-05
42422,0.009630677
42743,0.0041731447
43076,0.0014935703
44350,0.00021306117
44353,0.00021389387
44356,0.00048003905
25163,0.009265404
25490,0.010384261
25811,0.010144896
25501,0.013399442
25502,0.00087662594
25505,0.0013077167
25835,0.0005575311
25966,0.0022623881
25973,0.00089876447
25570,0.0011055514
25862,0.0004347482
25871,4.473505e-05
25877,0.00015490052
34738,0.00013140729
34445,0.00044498272
34447,0.0004352607
34754,0.0065348335
34764,0.039179146
34772,0.0016380879
34775,0.00044693865
34484,0.0007063443
34180,0.004944374
34199,0.0036765188
34527,0.010144896
34226,0.011623469
34555,0.00042420288
34243,0.00091584283
34252,0.0016444965
34267,0.00038938408
34276,0.001107318
34584,0.00022638794
34283,0.010144896
34290,0.0012080024
34291,0.0006726944
34295,0.042760935
34599,0.0008302234
34603,0.008058164
35267,0.02367646
35270,0.0003342837
35279,0.0001244116
35300,0.00084893213
34981,0.0019488271
35338,0.001245934
35425,0.0005383696
35426,0.01717171
35432,0.18840227
35022,0.044148497
35347,0.0010462537
35062,0.0033870281
35072,0.0009295187
35104,0.012100317
35106,0.020738538
35114,0.0006519075
35131,0.00045010657
21744,0.00041776773
21754,0.00056441536
21784,0.0011056267
22088,0.0007250928
22095,0.0002395523
21806,0.0014142751
21811,0.00094506337
22099,0.013248087
22104,0.008471442
21819,0.009265404
21822,0.00028832347
21834,0.0006987669
21858,0.0051736473
21862,0.0035631403
21875,0.00019888044
22163,0.00023959023
21909,0.0007483959
21910,0.0017219621
21913,0.003704186
21650,0.00026726996
21966,0.00051780965
21977,0.008949866
21662,0.0020846853
21665,0.00029777642
21668,0.0003595782
21683,0.00034336155
21697,0.0033780746
22665,0.00026170906
31548,0.0014083949
31553,0.0006327653
31555,0.0041605365
31232,0.00079575763
31647,0.0030492784
31243,0.0015821621
31266,0.0031050413
31274,0.0016434055
31590,0.0002630158
31294,0.0040095393
31296,0.0031467886
31600,0.000992337
31314,0.0004072935
31358,0.0003993355
31369,0.0005751413
31376,0.0003301546
31070,0.000823627
31382,0.0017846394
31385,0.00024586992
31393,0.00045398064
31086,0.0017982313
31114,0.0011287954
12861,0.00015055548
13182,0.010144896
13185,0.0020910397
13190,7.551699e-05
13194,0.02408352
13536,0.010144896
13542,0.0017841578
13559,0.0006362585
13600,0.0007821837
13608,0.008196291
13922,0.00015567687
13934,0.042649195
13634,0.011167473
13948,0.0010670476
13961,0.014636074
13973,0.00360172
13976,0.00031793467
13987,0.00058986794
13989,0.0021229258
13993,0.0002636236
13685,0.00026020777
13397,0.017229177
13714,0.0021713565
13408,0.00026025044
13416,0.013268119
13734,0.0045193266
13429,0.018085897
13743,9.5619485e-05
13745,0.000632428
13440,0.0071034133
13455,0.000478194
13461,0.008949866
13469,0.00857605
13780,0.0002556286
13483,0.0001547318
13486,0.00028497484
13805,0.0012824099
13503,0.0011035416
13821,0.00015424068
14154,0.0027863213
14463,0.023011249
14464,0.00019388474
14467,0.00077215105
14484,0.00013404971
14494,0.007997878
14182,0.0062178266
14513,0.0007415932
14517,0.010144896
14200,0.00018498128
14230,0.008949866
14533,0.00023516384
14536,0.016777229
14245,0.014795559
14246,0.0016586034
14260,0.0006586312
14263,0.014670016
14571,0.008949866
14574,0.0006274371
14278,0.00067369814
14279,0.0010217894
14585,0.0096271895
14589,0.013041525
14590,0.0011178661
3494,0.0062515065
3497,0.00021720762
3824,0.00089939847
3839,0.010144896
3513,0.0056460723
3937,0.0001652218
3532,0.0012053985
3533,0.00032991735
3537,0.024709633
3848,0.018085897
3543,0.006951615
3549,0.0016231464
3553,0.00075594353
3871,9.275875e-05
3880,0.00012388408
3568,0.0018899784
3573,0.0001982515
3898,0.0022788804
3585,0.0009125203
3591,0.008949866
3313,0.008224203
3628,0.006487547
3356,0.002095443
3666,0.00013238112
3390,0.00018653285
3704,3.3860833e-05
3719,0.0014367275
3406,0.018085897
3722,0.0008604086
3438,0.016027221
3743,0.0035204745
3751,0.00070394797
4386,0.0047409683
4081,0.00516704
4084,0.0021633068
4086,0.006856812
4407,0.010144896
4420,0.008949866
4106,0.00013862304
4108,0.00040684003
4113,0.01655844
4114,0.0001442285
4429,0.00095891475
4433,0.022015585
4124,0.00024597006
4145,0.012805038
4465,0.018085897
4218,0.00015402345
4504,6.4832566e-05
4520,0.008949866
4523,0.00016220765
4249,0.00020888528
3946,0.00016694414
3950,0.0014642223
4293,0.0021187852
5752,0.010144896
5470,0.00019722151
5775,0.00022916822
5777,0.0009128551
5492,0.002528012
5494,0.0020165048
5495,0.0007402506
5788,0.0041296184
5793,0.008949866
14054,0.0028642467
14057,0.023254571
14398,0.00026412754
14416,0.000109811204
14098,0.0009927843
14100,0.008949866
14103,0.0012756062
14106,0.001446374
14421,0.008949866
14426,0.0010526689
14430,0.01707123
14128,0.0011736697
14130,0.017502544
15110,0.00015047182
14789,0.013214319
14793,0.00080893876
15120,0.0004881153
15128,0.00050832995
15138,0.00044462146
14849,0.0007300677
14853,0.0004961653
14859,0.00021942887
15199,0.0011590818
14903,0.00026776528
14929,0.004362177
14935,0.066664346
15253,4.5400076e-05
14937,0.0008270745
14949,0.0011559183
14951,0.0021736566
14676,0.010144896
15000,0.002968027
15014,0.00034041813
14712,0.0009947233
15022,0.0011227898
15037,0.017977798
15041,6.730955e-05
14753,0.00036912077
15062,0.0003053169
15072,0.0014862332
14772,0.032402907
14775,0.00031740134
15736,0.0005838277
15421,0.00042521014
15424,0.026851451
15437,0.020762445
15752,0.0071195136
15755,0.008949866
2158,0.0004308899
2160,0.0013033808
2161,0.0007399251
2490,0.008949866
2493,0.0063780476
2497,0.0069039725
3120,0.003966906
3123,0.009263373
2830,0.010144896
3145,0.00028269633
2871,0.00043351948
3282,0.00029491156
3288,9.417526e-05
2883,0.00036876678
3187,0.008274912
2904,0.011280174
2909,0.000116898045
3205,0.010144896
3234,0.001711669
3244,0.0013093675
3245,0.00031657872
3248,0.0018325042
2960,0.008949866
2964,0.038975347
3260,0.000102016864
3275,0.0010771161
3279,0.013085974
2984,0.00016636415
2987,0.00011667343
2992,0.00017923139
2708,0.0003907778
2718,0.0040344605
3022,0.0005156519
3036,0.0004195951
2720,8.0843274e-05
2735,0.0010473167
3053,1.9384008e-05
3060,0.010144896
3071,0.0067025805
3760,0.0019416247
12309,0.00034746918
12322,0.0011925198
12352,0.0003326699
12692,0.0015966966
12382,0.010144896
12703,3.02724e-05
12710,0.00012025853
12727,4.8953854e-05
12428,0.00068937865
12444,0.0007389892
12447,0.0027606993
12451,0.0072910343
77557,0.00046484623
78505,0.010144896
78821,0.005899592
79784,3.7895e-05
80100,0.0013284613
80423,0.00097598904
80437,0.0056086667
80750,0.03520869
81060,0.0018173712
81068,0.06446369
81075,0.0006457837
81381,0.018085897
76604,0.00037107858
77252,0.0001966831
77562,0.0002276386
78212,0.00038780743
78214,0.01710288
78518,0.00037792747
78520,0.0042967005
78521,0.00092788826
78857,0.000653217
79163,0.00032963065
79803,7.3807874e-05
80123,0.0040877205
80136,0.0032823181
80138,0.00022555159
80450,0.0005916782
80454,0.00016251806
80455,0.0015102625
80457,0.044162173
81401,0.0007753319
2266,0.0012029496
2595,0.012507856
2289,0.00013431239
2609,0.0015630458
2611,0.010144896
2613,0.00032369437
2616,0.00089728634
2628,0.0017370285
2654,0.007920193
2346,0.00030734224
2356,0.0027272278
2057,0.009265404
2364,0.035303928
2372,0.02275934
2083,0.010144896
2115,0.0010287409
2116,0.00015556675
2117,0.004465609
2442,0.0019710616
2454,0.00012688298
2147,0.003643388
71153,0.005346516
66365,7.864363e-05
66998,0.00020885083
67003,0.000113771435
67007,0.016942393
67012,9.799768e-05
67317,0.014486204
57463,0.000516836
58098,0.0006474964
58105,0.000108718654
58414,0.00041425767
58420,0.018391361
58746,0.008949866
59061,0.010144896
59068,0.0048481305
59375,0.008949866
59376,0.00029770803
59387,0.006266223
59700,0.008949866
60026,0.0008428639
60028,0.0023232212
60348,0.0011167214
60655,0.00017530005
60657,0.010144896
60973,0.003297468
56201,0.005963663
56525,0.00013578984
56837,0.00037421528
56843,0.007794073
56845,0.00019933208
57164,0.008949866
57805,0.000945184
57806,7.825731e-05
57808,0.00055718847
58111,0.001818151
58436,0.00047926983
58447,0.0006931944
58751,0.01180261
59073,0.00013997388
59396,0.000121052864
59405,0.009265404
59716,0.016430035
60037,0.00096770487
60045,0.018085897
60357,0.00020956952
60363,0.0014500424
60672,0.009561576
60684,0.008949866
60687,0.001290772
61006,2.9466219e-05
56220,0.006366469
56222,0.00027661165
56539,0.0036667434
56540,0.0052967924
56548,0.0013325054
57497,0.00026967167
57509,0.010144896
57821,0.000103953585
58135,0.0020558184
58458,0.009265404
58790,0.0034315225
59424,0.00026262313
59425,0.0004315949
65474,0.0014307819
65484,0.00037905053
65797,0.00014255386
65810,0.0011483097
65812,0.00024111461
70503,0.010144896
70505,0.0035407972
70825,0.0045340755
70831,5.7557827e-05
70832,0.00061585475
32454,0.00080227165
32781,0.002576935
32789,0.0002387827
32812,0.0035251833
32506,0.0006586365
32512,0.0014146388
32844,0.010454805
32845,0.019606082
32852,0.008901598
32875,0.00013269024
32897,0.008949866
32585,0.0015657658
32279,5.0181945e-05
32600,0.0035108426
32610,0.0005601526
32615,0.010144896
32635,0.0014051032
32638,0.01962366
32340,0.0072554485
32345,0.005930029
32664,8.7296554e-05
32674,0.0009134015
32393,6.801394e-05
32702,6.4549225e-05
32411,0.0009720197
33048,0.029060494
33094,0.0015261082
33402,0.0026806504
33413,0.0011364163
33105,0.0005737574
33131,0.0009674924
33168,0.0005447465
33460,0.021175826
33461,0.00011902302
33473,0.010144896
33180,0.008949866
33214,6.373675e-05
33219,0.0015569326
33226,0.0005322879
32929,0.00048860966
32934,0.010144896
33241,0.00013902188
41842,0.001459346
42495,0.00031109477
42807,0.001204162
42808,0.00045589788
42810,0.0040968363
43122,0.024750067
44100,0.008949866
44411,0.021266857
44418,0.0017536975
45388,0.00023300118
45394,0.017520422
45399,0.0005885925
41541,0.008949866
41866,0.009265404
41875,0.0010575615
42189,0.00016009454
42196,0.019728098
42517,0.008605876
42521,0.001175509
42829,0.008949866
43477,0.00037960598
44119,0.018085897
44755,0.00023655314
45407,0.0047115423
45414,0.00013619378
40586,0.00024506764
40917,0.010144896
41572,0.023046738
41889,0.009349268
41891,0.00049925345
41897,0.0006172215
42202,0.0003864893
42216,0.008949866
42539,0.04929129
42855,0.00016308343
43173,0.00020813297
43482,0.010144896
43486,0.00013718382
43487,0.0026198644
43803,0.02984677
44131,0.0012509563
44453,0.006517048
44776,0.00024434578
45103,0.00019358272
45436,0.004502826
40614,0.00034977405
40937,0.00051813875
41272,0.00012867246
41274,0.00032171677
41586,0.00432251
41591,0.0012405856
41595,0.0010218365
42237,0.05962423
70257,0.008353602
75682,0.00033277142
76004,0.0025818152
72500,0.0012228808
72817,0.0002096311
73461,0.0035908225
73785,0.00036279875
73795,0.00046499717
73796,0.000808478
74105,0.00018956969
74116,0.030747116
74435,0.008060935
74743,0.0011797874
75071,0.00021923667
75709,0.00030329594
73477,0.000621116
73483,0.005239192
73798,0.0018125278
74125,0.0020395683
74128,0.0007064928
74450,0.0005390114
74769,0.0003581912
74774,0.0042513055
75085,0.0004259518
75089,0.018085897
75406,0.0055163247
76057,0.00386818
76374,0.0011693833
76376,0.0029091726
71902,0.008949866
71903,0.0012447343
72549,0.008949866
72550,0.0063793827
73179,0.0028566848
74466,0.008949866
77547,0.0075835586
22773,0.0136623345
22469,0.009265404
22779,0.0022347847
22795,0.018085897
22796,0.0033943644
22482,0.001025693
22487,0.0029836814
22491,0.0007480907
22817,0.027416384
22216,0.11820588
22537,0.009265404
22542,0.001077342
22556,0.0036553596
22568,0.00042465236
22261,0.0026110837
22266,0.00075760623
22274,0.000116408715
22584,0.00063223485
22281,0.00064458745
22618,0.0027595193
22312,0.0030389458
22329,0.009265404
22643,0.0019979617
22959,0.0013460764
23280,0.00010195666
22996,0.00070616027
22997,0.00020802248
23315,0.00025496923
23033,0.010144896
23455,0.020088537
23339,0.0041198893
23371,0.0001934471
23080,0.0011129274
23384,0.00018538036
23101,0.00020211538
23118,0.0019844368
23400,0.00027809062
23139,0.00043712583
22850,0.0003075073
22881,0.00011010647
22891,0.00039436243
32071,0.0064738756
32076,0.0074286894
31775,0.009265404
32743,0.0002540539
32438,0.012820581
32443,0.0015537196
45011,0.00065667374
45327,0.0030067936
45332,0.0004650038
45334,0.0005370181
40520,0.016489273
40846,0.018085897
41159,0.0032307673
41489,0.0001950795
41807,0.007003938
41813,0.026144672
42128,0.16781245
42450,2.1693466e-05
43406,0.00061746186
43411,0.00036986597
43417,0.00017054658
43726,0.0202168
45024,0.008949866
40853,0.0011680735
41510,0.007506591
41514,0.00096528215
41832,0.0005754714
41838,0.0009829337
42156,0.008949866
42475,0.00020524081
42798,0.0008078811
43107,0.029933818
43111,0.010144896
43120,0.00028656927
43121,0.018085897
43422,0.00037020814
44070,0.003574381
45042,0.010144896
40546,0.0001872035
41522,0.010144896
54649,0.0005106971
54650,0.008949866
54973,0.05782861
54986,0.0012791515
55300,0.00037358384
55306,0.001619652
55617,0.018085897
55619,0.016614052
51440,0.00016825393
51442,0.010791009
51443,0.0023330129
51772,7.5730226e-05
52104,0.010144896
52424,0.010144896
52434,0.004027754
53069,0.00077726715
54025,0.0019344175
54362,2.7403401e-05
54674,0.00077452295
54678,0.010144896
54995,0.023669688
55314,0.0016238806
55322,0.02841106
55639,0.0075080865
55644,0.000620456
51135,0.010144896
51462,0.010144896
51466,0.00021772597
52123,0.0013467266
52456,0.010144896
52776,0.010144896
53090,0.0005967595
53095,0.030611597
53407,0.008949866
53729,0.0003724887
53735,0.008949866
54047,0.00020496038
54692,0.008949866
55017,0.005137627
55020,0.008723989
55027,0.013754443
55028,0.0020427774
55657,0.0037646324
55660,0.005404782
50841,0.022619024
50846,0.00023922774
52143,0.0030748127
53436,0.0007211032
53758,5.4597553e-05
54064,0.0036384317
54073,0.0067480477
54395,0.00022905572
54397,0.0034761487
54402,0.008949866
55048,0.0010616463
55358,0.008949866
55678,0.0021540904
50858,0.0025310763
51181,0.00033778357
66118,0.010987191
66125,0.0005708133
61671,0.00038494237
62299,0.009265404
62613,0.001014697
63253,0.0668051
63255,0.0059925877
63577,0.003622644
63580,0.0020015198
63586,8.12171e-05
64217,0.00054673775
64223,0.00010325925
64226,0.00026344144
64855,0.0059584137
65189,0.0013644516
65497,0.008949866
65816,0.0028764135
61368,0.00044098296
61994,0.008949866
