LNR,RESPONSE
64797,0.033179156
65116,0.04053894
75249,0.03454045
75253,0.059740473
75575,0.04053894
76212,0.032211065
71422,0.032211065
72059,0.056706537
72060,0.032524083
72383,0.032524083
72386,0.032211065
72700,0.032211065
72715,0.032211065
73028,0.032211065
73346,0.032211065
73658,0.032524083
73662,0.05548071
73666,0.04053894
73668,0.04053894
73985,0.07571376
74299,0.032524083
74310,0.061908007
74312,0.061320607
74619,0.032211065
74620,0.032211065
74627,0.032524083
74938,0.042456225
74952,0.033179156
75911,0.032524083
75913,0.032524083
76221,0.032211065
76227,0.032211065
71448,0.032524083
15887,0.032211065
15498,0.032211065
15504,0.06410062
15507,0.036150824
15521,0.032524083
24403,0.032524083
24100,0.05817584
24436,0.032524083
24440,0.032524083
24442,0.04053894
24148,0.032524083
24149,0.036150824
24155,0.032524083
24458,0.032524083
24169,0.05548071
24477,0.07001598
24479,0.033179156
24486,0.032211065
24190,0.05548071
24515,0.057492156
24214,0.06746728
25183,0.04053894
25207,0.036150824
24889,0.061397847
24890,0.032524083
25226,0.04053894
25232,0.041806713
25244,0.032524083
25339,0.032524083
25355,0.056954995
24958,0.032211065
25277,0.032524083
25286,0.064656876
24988,0.04053894
25298,0.032211065
25309,0.05629641
25315,0.032211065
25014,0.04053894
25322,0.032524083
25333,0.05779182
25025,0.04053894
24726,0.032524083
24735,0.04053894
25055,0.032524083
25056,0.032211065
24746,0.05548071
25061,0.032211065
25067,0.032211065
25074,0.032524083
24773,0.04017308
25080,0.04053894
25086,0.059001736
25088,0.032524083
24777,0.032524083
24796,0.032524083
25104,0.032524083
24806,0.032237884
25118,0.032211065
24822,0.04053894
82811,0.06227756
83449,0.069289595
83459,0.04053894
83770,0.04053894
84091,0.032524083
84096,0.032524083
84737,0.051615536
85048,0.04053894
85049,0.059001736
85051,0.032524083
85369,0.032211065
85374,0.033206757
85380,0.0623057
82190,0.032524083
82505,0.04053894
82515,0.03723277
82517,0.032524083
82821,0.04053894
83140,0.04053894
788,0.032211065
1102,0.032524083
1109,0.032211065
821,0.032211065
829,0.032524083
837,0.059001736
845,0.04053894
1163,0.061936837
861,0.04053894
899,0.032211065
1207,0.05779182
906,0.033179156
1221,0.058639385
1545,0.03723277
1546,0.0632033
1555,0.032524083
1556,0.0583356
1879,0.032524083
1885,0.056780692
1593,0.032211065
1902,0.05817584
1611,0.032524083
1921,0.032524083
1927,0.060020678
1651,0.032524083
1978,0.05735619
1718,0.032524083
1722,0.032211065
1734,0.051615536
41705,0.032524083
41711,0.04053894
41712,0.032524083
42029,0.032211065
42347,0.032237884
42352,0.032211065
42353,0.036150824
42671,0.054133646
42987,0.032524083
43310,0.032524083
43627,0.032211065
43629,0.032211065
43945,0.04053894
43953,0.032524083
43954,0.06340585
43961,0.032524083
44280,0.032524083
44917,0.032524083
44924,0.07028593
44927,0.032524083
45244,0.032524083
45570,0.05755858
45584,0.08762567
41721,0.032524083
41739,0.04053894
42054,0.061496396
42369,0.032524083
42689,0.032524083
43019,0.032524083
43331,0.06488159
51328,0.03919955
51644,0.05779182
51653,0.05548071
51969,0.04725014
52308,0.05548071
52310,0.032524083
52626,0.059740473
52638,0.032524083
52940,0.032524083
52954,0.06431426
55194,0.04053894
55196,0.038122766
55526,0.04053894
55847,0.032524083
55848,0.04053894
51024,0.04053894
51031,0.032211065
51342,0.055910856
51348,0.032237884
51666,0.032524083
51674,0.032524083
51680,0.06087187
52331,0.032524083
53302,0.04053894
82163,0.05629641
82481,0.033179156
82498,0.032237884
55852,0.04053894
55858,0.032211065
55859,0.032524083
51037,0.04053894
51039,0.032524083
51683,0.060286578
51685,0.032524083
51695,0.032237884
51702,0.032524083
52343,0.06700058
52353,0.04053894
53314,0.04053894
53322,0.04053894
53950,0.059001736
54597,0.032524083
54925,0.032211065
55245,0.06288006
55558,0.04053894
55882,0.058371294
51384,0.032524083
51703,0.05548071
51706,0.03919955
51711,0.06488159
52041,0.032211065
52047,0.032524083
52369,0.058639385
52689,0.032524083
53331,0.032211065
53341,0.032524083
63455,0.05779182
63780,0.038091242
63783,0.04053894
64096,0.038101498
64104,0.032211065
64109,0.032524083
64422,0.032524083
65391,0.04053894
65705,0.032524083
65709,0.032524083
61568,0.04053894
62203,0.040505502
62850,0.032524083
62851,0.05975885
63164,0.032524083
63491,0.054133646
63796,0.032524083
63799,0.061270114
63802,0.032524083
63812,0.04053894
64127,0.032524083
64449,0.055910856
64771,0.032524083
65082,0.04053894
65399,0.032211065
66039,0.04053894
66048,0.032211065
71758,0.06488159
72077,0.04053894
72087,0.04053894
72405,0.055540908
72723,0.035976756
72735,0.032211065
73046,0.032237884
73682,0.032524083
73694,0.035331767
73696,0.056706537
74317,0.05548071
74974,0.032237884
75286,0.032524083
75605,0.032211065
75612,0.04053894
75929,0.04053894
76239,0.032524083
71471,0.032524083
71776,0.032524083
71779,0.04053894
72112,0.032524083
72417,0.032211065
72420,0.032211065
72425,0.06560777
73073,0.032524083
73393,0.032524083
73714,0.033206757
74337,0.064541765
74347,0.032524083
74354,0.058445223
74666,0.032524083
74667,0.04053894
74990,0.069100074
75949,0.032211065
75952,0.032524083
71486,0.067324996
71805,0.05548071
71813,0.05371641
72130,0.0540719
72437,0.032524083
82469,0.04053894
82788,0.032524083
82793,0.04053894
83111,0.04053894
83113,0.032237884
83420,0.06560777
83425,0.032524083
83428,0.04053894
83433,0.032524083
83759,0.05548071
84381,0.05666012
84709,0.0583356
85024,0.05548071
85026,0.032237884
85671,0.05817584
35158,0.032524083
34851,0.032211065
34853,0.05548071
34859,0.032524083
35162,0.032524083
35165,0.04053894
34865,0.032524083
34877,0.051615536
34898,0.032524083
35203,0.032211065
34902,0.032524083
34907,0.032524083
34930,0.062793136
34939,0.032524083
35249,0.053774815
35561,0.032524083
35568,0.04053894
35572,0.032524083
35574,0.04053894
35575,0.032524083
35889,0.04053894
35583,0.032524083
35587,0.032211065
35597,0.032211065
35900,0.032211065
35602,0.063117005
35606,0.059001736
35922,0.032524083
35936,0.032524083
41020,0.05779182
41028,0.05548071
41344,0.033179156
41666,0.04053894
42319,0.059881743
42634,0.04053894
42944,0.06008551
42952,0.032524083
42954,0.032524083
43274,0.032524083
43582,0.04053894
43590,0.032524083
43594,0.075497925
43909,0.05331472
43917,0.07216691
44561,0.032211065
45202,0.071187116
45210,0.032524083
41684,0.07699194
41691,0.032211065
42333,0.033921935
42660,0.032524083
42963,0.04209692
42979,0.032211065
43287,0.032524083
44582,0.04053894
45233,0.032524083
45544,0.032211065
45550,0.032524083
40729,0.032524083
41379,0.04053894
41395,0.05331472
4332,0.032524083
4346,0.032524083
4044,0.06439557
5031,0.061210405
5033,0.032524083
5057,0.05629641
4737,0.06457641
5067,0.05817584
4757,0.032524083
4758,0.04053894
4762,0.032211065
4780,0.04053894
5183,0.032237884
5191,0.032524083
5198,0.04053894
4802,0.032237884
5126,0.04053894
5132,0.055252228
4830,0.060592018
5154,0.061719876
4854,0.04053894
4861,0.032524083
5180,0.032524083
4574,0.032524083
4896,0.032524083
4592,0.032524083
4599,0.033179156
4914,0.06393876
4604,0.032524083
4932,0.032524083
4623,0.032524083
4633,0.069460906
4636,0.042456225
4944,0.032524083
4949,0.04053894
4644,0.04053894
4977,0.05548071
4674,0.04053894
4986,0.032524083
4683,0.032211065
4686,0.032211065
4691,0.032211065
4700,0.05817584
5018,0.032524083
5341,0.0574921
5646,0.060757983
5647,0.04053894
5649,0.032211065
5661,0.032524083
5671,0.058466822
5677,0.07426524
5375,0.032211065
5396,0.04053894
5410,0.032524083
5411,0.032524083
5714,0.05739708
5427,0.03454045
5436,0.032211065
5725,0.06211219
5733,0.056330934
5454,0.073384486
10241,0.032524083
10566,0.032524083
10579,0.032211065
929,0.032211065
935,0.06488159
1261,0.032524083
951,0.032524083
952,0.04053894
955,0.033780944
1295,0.08859083
966,0.032524083
974,0.032524083
1305,0.032524083
995,0.05331472
998,0.032524083
1403,0.059001736
1001,0.032211065
1009,0.032211065
1338,0.05629641
1029,0.04053894
1053,0.032524083
1062,0.032524083
1067,0.032211065
1071,0.038455214
9957,0.032211065
9960,0.066479556
9671,0.04053894
9680,0.06436081
9982,0.05995833
9700,0.05371641
9712,0.04053894
10023,0.08032592
10042,0.032211065
10043,0.040505502
10048,0.061449982
10049,0.032524083
10054,0.032524083
10057,0.03723277
10388,0.032524083
10396,0.032524083
10700,0.03454045
10716,0.04053894
10418,0.032524083
10730,0.05779182
10733,0.032524083
10429,0.06345989
10844,0.032524083
10856,0.032211065
10448,0.032524083
10451,0.032211065
10458,0.033275988
10743,0.032524083
10753,0.032524083
10756,0.032524083
10465,0.05548071
10488,0.084563226
10490,0.032211065
10495,0.04053894
10510,0.032524083
10818,0.032524083
10531,0.032211065
10823,0.032524083
10544,0.062865995
10553,0.032524083
31437,0.032524083
31442,0.032524083
31451,0.056706537
31453,0.05979641
31143,0.05817584
31146,0.03723277
31149,0.04053894
31460,0.032237884
31466,0.05548071
31472,0.04053894
31788,0.032211065
32113,0.04053894
31807,0.032524083
32122,0.032524083
32127,0.032524083
31820,0.032211065
31832,0.04053894
32267,0.032524083
31860,0.032524083
31873,0.053494774
32168,0.06436081
32177,0.04053894
31882,0.04053894
31896,0.059470434
31910,0.032524083
32211,0.06740376
32232,0.06488159
31943,0.04053894
31950,0.032524083
32243,0.06487623
31966,0.032524083
31976,0.060592018
31666,0.032524083
31674,0.032524083
31989,0.05793693
31990,0.033179156
31991,0.032237884
31997,0.032211065
31692,0.04053894
31719,0.032524083
31723,0.060711473
32039,0.032524083
32042,0.032211065
31739,0.04053894
32061,0.032211065
32062,0.032524083
44333,0.032211065
44656,0.033292253
44658,0.041806713
44976,0.032211065
44990,0.04053894
45312,0.04209692
45644,0.03900995
41146,0.04053894
41459,0.05548071
41462,0.04209692
41787,0.032524083
42422,0.05629641
42743,0.032524083
43076,0.032211065
44350,0.032524083
44353,0.032524083
44356,0.032211065
25163,0.04053894
25490,0.032524083
25811,0.04053894
25501,0.04053894
25502,0.032524083
25505,0.032524083
25835,0.032211065
25966,0.032524083
25973,0.04017308
25570,0.032524083
25862,0.032524083
25871,0.032524083
25877,0.032524083
34738,0.032524083
34445,0.032524083
34447,0.032211065
34754,0.04053894
34764,0.0736103
34772,0.058386885
34775,0.035976756
34484,0.032524083
34180,0.05331472
34199,0.04053894
34527,0.04053894
34226,0.05779182
34555,0.032524083
34243,0.056392014
34252,0.036150824
34267,0.032524083
34276,0.056130327
34584,0.032524083
34283,0.04053894
34290,0.032524083
34291,0.032524083
34295,0.06087187
34599,0.032211065
34603,0.05779182
35267,0.04053894
35270,0.032211065
35279,0.051615536
35300,0.032211065
34981,0.032524083
35338,0.05331472
35425,0.055540908
35426,0.04053894
35432,0.08432057
35022,0.061449982
35347,0.032524083
35062,0.06555642
35072,0.03454045
35104,0.036150824
35106,0.04053894
35114,0.032524083
35131,0.036150824
21744,0.032524083
21754,0.032237884
21784,0.036150824
22088,0.032524083
22095,0.032524083
21806,0.05793693
21811,0.032211065
22099,0.055910856
22104,0.064438276
21819,0.04053894
21822,0.032524083
21834,0.0424912
21858,0.05331472
21862,0.05779182
21875,0.032524083
22163,0.032524083
21909,0.032524083
21910,0.05817584
21913,0.059001736
21650,0.032524083
21966,0.032524083
21977,0.04053894
21662,0.033179156
21665,0.032211065
21668,0.032524083
21683,0.03454045
21697,0.057759397
22665,0.033179156
31548,0.032237884
31553,0.032211065
31555,0.032524083
31232,0.03454045
31647,0.032237884
31243,0.032211065
31266,0.053774815
31274,0.032524083
31590,0.032524083
31294,0.032211065
31296,0.059881743
31600,0.032524083
31314,0.032211065
31358,0.032524083
31369,0.032524083
31376,0.032524083
31070,0.032524083
31382,0.032524083
31385,0.03454045
31393,0.032211065
31086,0.04209692
31114,0.032211065
12861,0.032211065
13182,0.04053894
13185,0.03679516
13190,0.032211065
13194,0.06240076
13536,0.04053894
13542,0.032524083
13559,0.032524083
13600,0.032524083
13608,0.058238782
13922,0.032524083
13934,0.04053894
13634,0.032211065
13948,0.0679742
13961,0.07320892
13973,0.076888256
13976,0.032524083
13987,0.038077597
13989,0.032524083
13993,0.032524083
13685,0.032211065
13397,0.064438276
13714,0.032524083
13408,0.032211065
13416,0.063004985
13734,0.04053894
13429,0.04053894
13743,0.032211065
13745,0.032524083
13440,0.05779182
13455,0.032524083
13461,0.04053894
13469,0.05829082
13780,0.032524083
13483,0.032524083
13486,0.032211065
13805,0.056130327
13503,0.032211065
13821,0.032524083
14154,0.032524083
14463,0.064763986
14464,0.032211065
14467,0.032524083
14484,0.032211065
14494,0.04053894
14182,0.057492156
14513,0.032524083
14517,0.04053894
14200,0.032211065
14230,0.04053894
14533,0.032211065
14536,0.05777483
14245,0.05975885
14246,0.042456225
14260,0.03454045
14263,0.096095294
14571,0.04053894
14574,0.03532738
14278,0.032211065
14279,0.032211065
14585,0.05779182
14589,0.060592018
14590,0.032524083
3494,0.04053894
3497,0.032524083
3824,0.032524083
3839,0.04053894
3513,0.065179884
3937,0.032524083
3532,0.032211065
3533,0.032524083
3537,0.06912973
3848,0.04053894
3543,0.06352884
3549,0.06901571
3553,0.032524083
3871,0.032524083
3880,0.036150824
3568,0.05548071
3573,0.033179156
3898,0.07040482
3585,0.032524083
3591,0.04053894
3313,0.056387786
3628,0.041806713
3356,0.032524083
3666,0.032524083
3390,0.032524083
3704,0.032211065
3719,0.032524083
3406,0.04053894
3722,0.05629641
3438,0.06386047
3743,0.032524083
3751,0.0644764
4386,0.03454045
4081,0.065042086
4084,0.036150824
4086,0.06475185
4407,0.04053894
4420,0.04053894
4106,0.032211065
4108,0.032211065
4113,0.06966543
4114,0.032524083
4429,0.036150824
4433,0.06492402
4124,0.032524083
4145,0.058163874
4465,0.04053894
4218,0.032524083
4504,0.032211065
4520,0.04053894
4523,0.03454045
4249,0.036150824
3946,0.032211065
3950,0.032211065
4293,0.04066728
5752,0.04053894
5470,0.032211065
5775,0.032211065
5777,0.032211065
5492,0.036150824
5494,0.05798608
5495,0.032524083
5788,0.062793136
5793,0.04053894
14054,0.060074817
14057,0.04053894
14398,0.032211065
14416,0.032211065
14098,0.032524083
14100,0.04053894
14103,0.032524083
14106,0.032524083
14421,0.04053894
14426,0.05629641
14430,0.04053894
14128,0.032524083
14130,0.06029482
15110,0.032524083
14789,0.04053894
14793,0.033179156
15120,0.032524083
15128,0.032524083
15138,0.032524083
14849,0.032524083
14853,0.032524083
14859,0.032524083
15199,0.032211065
14903,0.032524083
14929,0.032524083
14935,0.06623383
15253,0.032524083
14937,0.032524083
14949,0.032211065
14951,0.032524083
14676,0.04053894
15000,0.032211065
15014,0.032524083
14712,0.032211065
15022,0.032211065
15037,0.041806713
15041,0.032211065
14753,0.032524083
15062,0.032524083
15072,0.032524083
14772,0.05735619
14775,0.032211065
15736,0.032211065
15421,0.032524083
15424,0.06624702
15437,0.04053894
15752,0.05735619
15755,0.04053894
2158,0.04066728
2160,0.032211065
2161,0.032524083
2490,0.04053894
2493,0.056330934
2497,0.05845495
3120,0.032524083
3123,0.032211065
2830,0.04053894
3145,0.032524083
2871,0.032211065
3282,0.032524083
3288,0.032211065
2883,0.032524083
3187,0.04053894
2904,0.059001736
2909,0.032524083
3205,0.04053894
3234,0.032524083
3244,0.032524083
3245,0.032524083
3248,0.057492156
2960,0.04053894
2964,0.064685516
3260,0.033179156
3275,0.032524083
3279,0.05548071
2984,0.032524083
2987,0.032524083
2992,0.032524083
2708,0.032524083
2718,0.032524083
3022,0.032524083
3036,0.032524083
2720,0.032524083
2735,0.032211065
3053,0.032524083
3060,0.04053894
3071,0.06701759
3760,0.032211065
12309,0.032524083
12322,0.05779182
12352,0.032524083
12692,0.032524083
12382,0.04053894
12703,0.032524083
12710,0.03454045
12727,0.032211065
12428,0.032211065
12444,0.032524083
12447,0.07117115
12451,0.05779182
77557,0.042456225
78505,0.04053894
78821,0.032524083
79784,0.032211065
80100,0.032524083
80423,0.032211065
80437,0.060614776
80750,0.05829082
81060,0.032211065
81068,0.04177228
81075,0.032524083
81381,0.04053894
76604,0.032211065
77252,0.032524083
77562,0.032524083
78212,0.032524083
78214,0.078497425
78518,0.055252228
78520,0.032211065
78521,0.055910856
78857,0.032524083
79163,0.032524083
79803,0.032524083
80123,0.032524083
80136,0.078716405
80138,0.032524083
80450,0.032211065
80454,0.032524083
80455,0.060592018
80457,0.06560777
81401,0.032524083
2266,0.032524083
2595,0.04053894
2289,0.032211065
2609,0.032211065
2611,0.04053894
2613,0.032524083
2616,0.032524083
2628,0.032524083
2654,0.032211065
2346,0.032211065
2356,0.032524083
2057,0.04053894
2364,0.05779182
2372,0.040505502
2083,0.04053894
2115,0.032524083
2116,0.032524083
2117,0.0519521
2442,0.061397847
2454,0.032524083
2147,0.032211065
71153,0.03919955
66365,0.032211065
66998,0.032211065
67003,0.032524083
67007,0.0583356
67012,0.032211065
67317,0.056954995
57463,0.032211065
58098,0.032524083
58105,0.032524083
58414,0.032524083
58420,0.07021609
58746,0.04053894
59061,0.04053894
59068,0.08833578
59375,0.04053894
59376,0.033179156
59387,0.032211065
59700,0.04053894
60026,0.032524083
60028,0.032211065
60348,0.032237884
60655,0.033292253
60657,0.04053894
60973,0.058163874
56201,0.05548071
56525,0.036150824
56837,0.032211065
56843,0.032211065
56845,0.032524083
57164,0.04053894
57805,0.032524083
57806,0.032211065
57808,0.032211065
58111,0.032524083
58436,0.0679742
58447,0.032524083
58751,0.05629641
59073,0.032524083
59396,0.032211065
59405,0.04053894
59716,0.04053894
60037,0.032524083
60045,0.04053894
60357,0.032211065
60363,0.032524083
60672,0.07851736
60684,0.04053894
60687,0.033179156
61006,0.032524083
56220,0.032524083
56222,0.032211065
56539,0.032524083
56540,0.032524083
56548,0.032211065
57497,0.032524083
57509,0.04053894
57821,0.032211065
58135,0.04017308
58458,0.04053894
58790,0.05371641
59424,0.032237884
59425,0.032524083
65474,0.032524083
65484,0.032211065
65797,0.032524083
65810,0.032524083
65812,0.032524083
70503,0.04053894
70505,0.032524083
70825,0.032524083
70831,0.032524083
70832,0.032524083
32454,0.032211065
32781,0.05548071
32789,0.032211065
32812,0.032211065
32506,0.032524083
32512,0.032524083
32844,0.032524083
32845,0.06498779
32852,0.05779182
32875,0.032524083
32897,0.04053894
32585,0.032524083
32279,0.032524083
32600,0.055910856
32610,0.033179156
32615,0.04053894
32635,0.032524083
32638,0.0696557
32340,0.05548071
32345,0.032524083
32664,0.032524083
32674,0.032524083
32393,0.032524083
32702,0.032524083
32411,0.032524083
33048,0.04053894
33094,0.064620756
33402,0.05548071
33413,0.032524083
33105,0.032524083
33131,0.036150824
33168,0.032524083
33460,0.07117464
33461,0.032524083
33473,0.04053894
33180,0.04053894
33214,0.032524083
33219,0.059470434
33226,0.032211065
32929,0.032524083
32934,0.04053894
33241,0.033179156
41842,0.05817584
42495,0.033179156
42807,0.032211065
42808,0.032211065
42810,0.05735619
43122,0.06740376
44100,0.04053894
44411,0.07522996
44418,0.032524083
45388,0.04209692
45394,0.04053894
45399,0.038843367
41541,0.04053894
41866,0.04053894
41875,0.051615536
42189,0.032524083
42196,0.060592018
42517,0.04053894
42521,0.032211065
42829,0.04053894
43477,0.032211065
44119,0.04053894
44755,0.032524083
45407,0.05764486
45414,0.032524083
40586,0.032524083
40917,0.04053894
41572,0.058238782
41889,0.05548071
41891,0.032211065
41897,0.06763051
42202,0.032524083
42216,0.04053894
42539,0.06914372
42855,0.032524083
43173,0.033921935
43482,0.04053894
43486,0.032211065
43487,0.032524083
43803,0.04053894
44131,0.036150824
44453,0.06436081
44776,0.032524083
45103,0.032211065
45436,0.058639385
40614,0.032524083
40937,0.032524083
41272,0.032211065
41274,0.032237884
41586,0.032524083
41591,0.032237884
41595,0.032524083
42237,0.06420613
70257,0.04053894
75682,0.032524083
76004,0.055540908
72500,0.032211065
72817,0.032211065
73461,0.059001736
73785,0.032524083
73795,0.032211065
73796,0.032524083
74105,0.032524083
74116,0.04053894
74435,0.032524083
74743,0.032524083
75071,0.032524083
75709,0.032524083
73477,0.032524083
73483,0.061449982
73798,0.06209972
74125,0.032524083
74128,0.032524083
74450,0.032524083
74769,0.032211065
74774,0.06197848
75085,0.032211065
75089,0.04053894
75406,0.05995833
76057,0.06036497
76374,0.032211065
76376,0.060557242
71902,0.04053894
71903,0.059001736
72549,0.04053894
72550,0.05817584
73179,0.04609151
74466,0.04053894
77547,0.06064384
22773,0.032524083
22469,0.04053894
22779,0.05548071
22795,0.04053894
22796,0.032211065
22482,0.032211065
22487,0.05995833
22491,0.032211065
22817,0.05817584
22216,0.06323182
22537,0.04053894
22542,0.032524083
22556,0.05548071
22568,0.032211065
22261,0.032524083
22266,0.032524083
22274,0.032524083
22584,0.032524083
22281,0.036150824
22618,0.032524083
22312,0.032524083
22329,0.04053894
22643,0.032524083
22959,0.066701904
23280,0.032524083
22996,0.032524083
22997,0.032524083
23315,0.032524083
23033,0.04053894
23455,0.059431326
23339,0.060376078
23371,0.032211065
23080,0.06631951
23384,0.032211065
23101,0.032524083
23118,0.032211065
23400,0.032524083
23139,0.032524083
22850,0.032211065
22881,0.032211065
22891,0.032524083
32071,0.046560723
32076,0.05548071
31775,0.04053894
32743,0.032211065
32438,0.066194706
32443,0.032211065
45011,0.032211065
45327,0.079678364
45332,0.032524083
45334,0.042456225
40520,0.04053894
40846,0.04053894
41159,0.04053894
41489,0.032524083
41807,0.06529835
41813,0.04053894
42128,0.073353104
42450,0.032524083
43406,0.032524083
43411,0.032211065
43417,0.032524083
43726,0.07528948
45024,0.04053894
40853,0.032524083
41510,0.06407541
41514,0.051615536
41832,0.032524083
41838,0.032211065
42156,0.04053894
42475,0.032237884
42798,0.05371641
43107,0.05793693
43111,0.04053894
43120,0.032211065
43121,0.04053894
43422,0.032524083
44070,0.032237884
45042,0.04053894
40546,0.032211065
41522,0.04053894
54649,0.032524083
54650,0.04053894
54973,0.05548071
54986,0.032211065
55300,0.032524083
55306,0.032524083
55617,0.04053894
55619,0.05713223
51440,0.032524083
51442,0.032524083
51443,0.032211065
51772,0.032524083
52104,0.04053894
52424,0.04053894
52434,0.05548071
53069,0.032524083
54025,0.0576282
54362,0.032211065
54674,0.032524083
54678,0.04053894
54995,0.06687313
55314,0.05548071
55322,0.059507813
55639,0.06740376
55644,0.032524083
51135,0.04053894
51462,0.04053894
51466,0.032524083
52123,0.032524083
52456,0.04053894
52776,0.04053894
53090,0.03454045
53095,0.0576282
53407,0.04053894
53729,0.032524083
53735,0.04053894
54047,0.032524083
54692,0.04053894
55017,0.05548071
55020,0.055540908
55027,0.04053894
55028,0.06176039
55657,0.032237884
55660,0.059710782
50841,0.06340585
50846,0.032524083
52143,0.032211065
53436,0.032524083
53758,0.032524083
54064,0.05490551
54073,0.05779182
54395,0.032524083
54397,0.032524083
54402,0.04053894
55048,0.032524083
55358,0.04053894
55678,0.032524083
50858,0.032524083
51181,0.032524083
66118,0.051615536
66125,0.032211065
61671,0.032211065
62299,0.04053894
62613,0.032211065
63253,0.07252823
63255,0.0688981
63577,0.059274707
63580,0.032524083
63586,0.032524083
64217,0.032524083
64223,0.032524083
64226,0.032211065
64855,0.058445223
65189,0.032211065
65497,0.04053894
65816,0.032211065
61368,0.032524083
61994,0.04053894
61996,0.03672883
62010,0.04053894
62960,0.04053894
62961,0.06259293
63288,0.032524083
63596,0.037534595
64558,0.032211065
64562,0.032524083
64882,0.032524083
65210,0.060592018
66156,0.061923143
61705,0.032211065
62026,0.032211065
62348,0.032211065
62656,0.04053894
62665,0.032237884
62974,0.032524083
62988,0.032524083
63295,0.036150824
63297,0.032211065
63305,0.032524083
63624,0.032211065
64895,0.05629641
65216,0.032211065
65228,0.05548071
65863,0.032524083
65870,0.04053894
61084,0.06420056
61716,0.032211065
62686,0.04053894
62689,0.032524083
62692,0.032524083
63319,0.032524083
68020,0.032211065
68337,0.032211065
68660,0.032211065
68673,0.06488159
68977,0.032524083
69297,0.04053894
69306,0.05737625
54522,0.04053894
54848,0.032524083
55154,0.032524083
55163,0.04053894
55165,0.05548071
55805,0.04053894
55808,0.032524083
50990,0.03919955
51641,0.032524083
51964,0.032524083
52607,0.04053894
52608,0.032524083
52924,0.035976756
52934,0.032524083
53253,0.05548071
53262,0.032524083
53902,0.032524083
54205,0.0424912
54208,0.032524083
54218,0.032524083
54861,0.032211065
54862,0.032211065
51001,0.057962127
61152,0.032237884
61155,0.033179156
61162,0.032211065
61793,0.04053894
61799,0.032524083
62127,0.04053894
62754,0.04053894
63078,0.032524083
64035,0.05932367
64048,0.032524083
64688,0.032524083
65010,0.05548071
65314,0.032211065
65329,0.032211065
65635,0.032524083
65645,0.032524083
65957,0.032211065
65960,0.032211065
65965,0.04053894
61179,0.032211065
61511,0.032211065
61819,0.06087187
61827,0.068783455
63422,0.032524083
63739,0.061397847
63744,0.032211065
63751,0.04053894
64376,0.032524083
64379,0.032524083
45499,0.04053894
40673,0.058675274
40992,0.061936837
40998,0.06393876
41318,0.032524083
41327,0.04053894
41966,0.059470434
41975,0.06087187
42292,0.04053894
43574,0.032524083
44213,0.04053894
44548,0.032524083
44861,0.061004594
44864,0.032524083
45185,0.038077597
45187,0.04053894
45513,0.03454045
45520,0.032211065
40695,0.032524083
40705,0.07315768
54147,0.032211065
54479,0.032524083
54789,0.04053894
55127,0.032524083
55753,0.04053894
