LNR,RESPONSE
5671,0.021058943
5677,0.039441913
5375,0.0055398573
5396,0.01221022
5410,0.0012232763
5411,0.0030180814
5714,0.024278155
5427,0.005348821
5436,0.0022326845
5725,0.017968783
5733,0.03143818
5454,0.04018564
10241,0.00142637
10566,0.0018838763
10579,0.0021671485
929,0.0023082725
935,0.026275143
1261,0.0019781224
951,0.00178638
952,0.011671489
955,0.00095991016
1295,0.054638945
966,0.002098897
974,0.0032583214
1305,0.0014820858
995,0.03633715
998,0.0020014313
1403,0.027819304
1001,0.002795816
1009,0.002418078
1338,0.026710559
1029,0.011671489
1053,0.0027348564
1062,0.00059428846
1067,0.0023846272
1071,0.003966791
9957,0.0051859724
9960,0.053180404
9671,0.011671489
9680,0.02234586
9982,0.08639731
9700,0.018961333
9712,0.013133652
10023,0.027041368
10042,0.002655732
10043,0.008127729
10048,0.025141848
10049,0.0014269148
10054,0.0022010051
10057,0.0027231677
10388,0.0010884217
10396,0.0045161983
10700,0.003545538
10716,0.011671489
10418,0.0050290627
10730,0.031596847
10733,0.0023267749
10429,0.032023106
10844,0.004633299
10856,0.0031946916
10448,0.00384989
10451,0.0016643616
10458,0.0013254143
10743,0.001552799
10753,0.0011966862
10756,0.0015556404
10465,0.019093158
10488,0.051031705
10490,0.0043941555
10495,0.011671489
10510,0.003171326
10818,0.005479844
10531,0.0043432456
10823,0.0011654128
10544,0.049294926
10553,0.0013359765
31437,0.0016585973
31442,0.0031658902
31451,0.026126381
31453,0.039466158
31143,0.018417682
31146,0.0053539765
31149,0.011671489
31460,0.0053266245
31466,0.01167983
31472,0.011671489
31788,0.0026497708
32113,0.011671489
31807,0.006274242
32122,0.0030557706
32127,0.002627942
31820,0.0027017929
31832,0.011671489
32267,0.004072293
31860,0.0070493915
31873,0.02215608
32168,0.023690188
32177,0.011671489
31882,0.012815427
31896,0.032838464
31910,0.0028925817
32211,0.027016858
32232,0.052738883
31943,0.011671489
31950,0.0025581683
32243,0.03029267
31966,0.0073269354
31976,0.021288652
31666,0.0021731684
31674,0.0020912467
31989,0.027362246
31990,0.006260296
31991,0.005687595
31997,0.004449955
31692,0.011671489
31719,0.0015869432
31723,0.039834417
32039,0.0020048458
32042,0.0011060559
31739,0.011671489
32061,0.0027824396
32062,0.0022870742
44333,0.0028266218
44656,0.0016762264
44658,0.014288971
44976,0.004490309
44990,0.011671489
45312,0.010260565
45644,0.0049021156
41146,0.011671489
41459,0.03390835
41462,0.0042994637
41787,0.0012350396
42422,0.032924768
42743,0.0075430847
43076,0.00462328
44350,0.0029157791
44353,0.003245163
44356,0.004372951
25163,0.011671489
25490,0.006748901
25811,0.011671489
25501,0.012589305
25502,0.0039028784
25505,0.002370317
25835,0.0014992929
25966,0.0029036326
25973,0.004090491
25570,0.0025747656
25862,0.00517271
25871,0.0019695968
25877,0.0013852549
34738,0.001560433
34445,0.004782659
34447,0.0011462693
34754,0.01221022
34764,0.08920636
34772,0.016803
34775,0.0062719826
34484,0.0047896975
34180,0.014783553
34199,0.011577963
34527,0.011671489
34226,0.025821945
34555,0.0022377009
34243,0.009492965
34252,0.0062359823
34267,0.0017520697
34276,0.028838344
34584,0.0029387777
34283,0.011671489
34290,0.007990334
34291,0.002015889
34295,0.026034217
34599,0.0015400223
34603,0.029024815
35267,0.013765127
35270,0.0054839877
35279,0.012447948
35300,0.0033699581
34981,0.0061542955
35338,0.021387853
35425,0.009047412
35426,0.0134429885
35432,0.062183797
35022,0.04584981
35347,0.003591184
35062,0.021669501
35072,0.0053522955
35104,0.0060394215
35106,0.011928908
35114,0.0022859504
35131,0.005985341
21744,0.0022736152
21754,0.006614857
21784,0.002743842
22088,0.0059173456
22095,0.0027842515
21806,0.015896952
21811,0.01281617
22099,0.03752037
22104,0.029987039
21819,0.011671489
21822,0.0022184004
21834,0.012982687
21858,0.07460743
21862,0.01931598
21875,0.0025089623
22163,0.0025227137
21909,0.004716372
21910,0.027826397
21913,0.023512984
21650,0.0013757816
21966,0.003526063
21977,0.011671489
21662,0.0027942797
21665,0.0032453404
21668,0.0017144245
21683,0.008719158
21697,0.015679559
22665,0.0030119468
31548,0.022138467
31553,0.003606647
31555,0.0025800706
31232,0.005349367
31647,0.008413221
31243,0.0021164143
31266,0.013833217
31274,0.004696709
31590,0.002621946
31294,0.0027370173
31296,0.033401377
31600,0.0025088475
31314,0.0016707495
31358,0.0020320062
31369,0.0042260396
31376,0.0031143732
31070,0.0029425288
31382,0.003902871
31385,0.0029298116
31393,0.001877798
31086,0.006600681
31114,0.0030877935
12861,0.0034389924
13182,0.011671489
13185,0.0049481927
13190,0.0013855643
13194,0.0507984
13536,0.011671489
13542,0.0052415556
13559,0.0025773076
13600,0.00274169
13608,0.036152378
13922,0.0024296087
13934,0.013133652
13634,0.0063051055
13948,0.027712855
13961,0.06531274
13973,0.033559017
13976,0.0034118237
13987,0.004569589
13989,0.0040801563
13993,0.0033900007
13685,0.0012784122
13397,0.02505142
13714,0.0049521923
13408,0.0015078527
13416,0.021420257
13734,0.011928908
13429,0.011671489
13743,0.0014135299
13745,0.0037052156
13440,0.013490735
13455,0.010357086
13461,0.011671489
13469,0.04345781
13780,0.002297538
13483,0.0015688908
13486,0.0019256144
13805,0.02174469
13503,0.0033260742
13821,0.001359127
14154,0.0053824764
14463,0.054036472
14464,0.002043529
14467,0.0043650256
14484,0.0010967614
14494,0.01222539
14182,0.023251224
14513,0.0041068527
14517,0.011671489
14200,0.0013608561
14230,0.011671489
14533,0.00410579
14536,0.014726537
14245,0.027135117
14246,0.0025155176
14260,0.0072717597
14263,0.07113655
14571,0.011671489
14574,0.002731872
14278,0.0022264058
14279,0.0025246115
14585,0.023464138
14589,0.031179972
14590,0.004684161
3494,0.012589305
3497,0.0018767312
3824,0.0046224967
3839,0.011671489
3513,0.036451146
3937,0.0020334106
3532,0.0031777855
3533,0.0048836605
3537,0.032373134
3848,0.011671489
3543,0.030777186
3549,0.016994175
3553,0.0045940513
3871,0.0025264865
3880,0.002405685
3568,0.027360382
3573,0.003788665
3898,0.024053255
3585,0.0025003238
3591,0.011671489
3313,0.034165293
3628,0.014975153
3356,0.0031386423
3666,0.0013508204
3390,0.0012940081
3704,0.0015180968
3719,0.0030654243
3406,0.011671489
3722,0.016742976
3438,0.02459547
3743,0.0060142307
3751,0.0028929918
4386,0.008978264
4081,0.025211727
4084,0.0076053226
4086,0.026059499
4407,0.011671489
4420,0.011671489
4106,0.0026300186
4108,0.0019683486
4113,0.05977213
4114,0.0012939834
4429,0.0061762026
4433,0.033410702
4124,0.0032451877
4145,0.01982727
4465,0.011671489
4218,0.0022356226
4504,0.002613755
4520,0.011671489
4523,0.0031924678
4249,0.0025614738
3946,0.0027226626
3950,0.0034348785
4293,0.011593055
5752,0.011671489
5470,0.0070199505
5775,0.0026650464
5777,0.0020520352
5492,0.005799963
5494,0.020343322
5495,0.0017984625
5788,0.02297326
5793,0.011671489
14054,0.022706024
14057,0.01243873
14398,0.0011410818
14416,0.0043366253
14098,0.0022143112
14100,0.011671489
14103,0.003959424
14106,0.0036135092
14421,0.011671489
14426,0.029875642
14430,0.013194959
14128,0.006151018
14130,0.022252934
15110,0.0030181361
14789,0.011928908
14793,0.005366517
15120,0.0040404773
15128,0.0030841746
15138,0.0053459834
14849,0.0021592078
14853,0.0028722493
14859,0.0017037878
15199,0.0090475865
14903,0.005663446
14929,0.0035573551
14935,0.04300218
15253,0.003007574
14937,0.004232134
14949,0.0058443584
14951,0.005490995
14676,0.011671489
15000,0.0031310623
15014,0.0036025434
14712,0.0045370897
15022,0.0064352816
15037,0.014201783
15041,0.0024137143
14753,0.0018375175
15062,0.0032624695
15072,0.0040566474
14772,0.024774728
14775,0.0025934672
15736,0.0034102644
15421,0.0022924915
15424,0.032225028
15437,0.013360892
15752,0.019075992
15755,0.011671489
2158,0.0067262026
2160,0.004844079
2161,0.0033325725
2490,0.011671489
2493,0.038796585
2497,0.033412077
3120,0.0037528493
3123,0.012266589
2830,0.011671489
3145,0.0035053068
2871,0.0042312117
3282,0.004201292
3288,0.0005970818
2883,0.0030857332
3187,0.01243873
2904,0.035433564
2909,0.001990042
3205,0.011671489
3234,0.0034158016
3244,0.0017514868
3245,0.0025379066
3248,0.032210656
2960,0.011671489
2964,0.06358231
3260,0.0034623425
3275,0.0030547585
3279,0.025790505
2984,0.0031485343
2987,0.0013964808
2992,0.0014027607
2708,0.0017510325
2718,0.0029903343
3022,0.006660124
3036,0.0025236667
2720,0.0014677374
2735,0.0052564326
3053,0.0019308425
3060,0.011671489
3071,0.036784653
3760,0.0027579581
12309,0.0019599502
12322,0.009037609
12352,0.003356942
12692,0.0027748025
12382,0.011671489
12703,0.0031333966
12710,0.00605528
12727,0.0010216399
12428,0.0039239135
12444,0.0050185206
12447,0.017423356
12451,0.034343638
77557,0.002401218
78505,0.011671489
78821,0.0035239474
79784,0.001462876
80100,0.0056348643
80423,0.0022192441
80437,0.030614829
80750,0.04531567
81060,0.0043974086
81068,0.00905615
81075,0.0020008464
81381,0.011671489
76604,0.0019239674
77252,0.003425348
77562,0.0006822671
78212,0.0023914943
78214,0.06497936
78518,0.0059897085
78520,0.010981265
78521,0.02377719
78857,0.002221733
79163,0.0034008906
79803,0.002105069
80123,0.0039909
80136,0.050512213
80138,0.0008815045
80450,0.002710469
80454,0.0029869555
80455,0.026262239
80457,0.047253493
81401,0.004457499
2266,0.0034877886
2595,0.011928908
2289,0.0015917079
2609,0.004578608
2611,0.011671489
2613,0.0023017128
2616,0.0032193137
2628,0.0039172233
2654,0.0037451128
2346,0.0037598014
2356,0.0042723906
2057,0.011671489
2364,0.020091038
2372,0.008702482
2083,0.011671489
2115,0.002674448
2116,0.003005433
2117,0.009643275
2442,0.012765863
2454,0.0033298384
2147,0.004932052
71153,0.00968089
66365,0.0029392205
66998,0.0033638794
67003,0.0013449885
67007,0.04044217
67012,0.0017408419
67317,0.03612201
57463,0.0017850022
58098,0.0017207027
58105,0.0025095171
58414,0.0031877204
58420,0.03744202
58746,0.011671489
59061,0.011671489
59068,0.050619606
59375,0.011671489
59376,0.0009008737
59387,0.0068663815
59700,0.011671489
60026,0.0045233336
60028,0.0032730151
60348,0.010269121
60655,0.0017282917
60657,0.011671489
60973,0.014637524
56201,0.03505025
56525,0.0031898424
56837,0.004939063
56843,0.0024990933
56845,0.0021325792
57164,0.011671489
57805,0.0060893893
57806,0.0027561947
57808,0.004015269
58111,0.0043635936
58436,0.02949994
58447,0.0023277104
58751,0.021185484
59073,0.0018714142
59396,0.003572878
59405,0.011671489
59716,0.012892541
60037,0.0012559606
60045,0.011671489
60357,0.0026250852
60363,0.0011068892
60672,0.07589038
60684,0.011671489
60687,0.003298391
61006,0.0010852391
56220,0.0068111075
56222,0.0037002622
56539,0.0012638128
56540,0.0031735424
56548,0.002277711
57497,0.0018646342
57509,0.011671489
57821,0.002937614
58135,0.00397947
58458,0.011671489
58790,0.01865343
59424,0.008317588
59425,0.005033018
65474,0.001698829
65484,0.0017148587
65797,0.0009058098
65810,0.0052227117
65812,0.0024011587
70503,0.011671489
70505,0.0028467716
70825,0.0034305474
70831,0.0036701893
70832,0.0031655035
32454,0.0036314756
32781,0.025923526
32789,0.005042966
32812,0.010272742
32506,0.0041842023
32512,0.0032548574
32844,0.008839852
32845,0.03155325
32852,0.023063546
32875,0.0025017492
32897,0.011671489
32585,0.0039336095
32279,0.00095940405
32600,0.024137223
32610,0.004270931
32615,0.011671489
32635,0.0023853034
32638,0.04240186
32340,0.021574952
32345,0.007853935
32664,0.0013411562
32674,0.011257445
32393,0.00060435274
32702,0.003139381
32411,0.005191668
33048,0.011577963
33094,0.018311089
33402,0.020513661
33413,0.0045756167
33105,0.0026087898
33131,0.008700874
33168,0.0028168235
33460,0.03166813
33461,0.0025232334
33473,0.011671489
33180,0.011671489
33214,0.001971755
33219,0.026704982
33226,0.0016592512
32929,0.006673753
32934,0.011671489
33241,0.0026176448
41842,0.017615551
42495,0.002631709
42807,0.0036541652
42808,0.004994361
42810,0.023377236
43122,0.04936204
44100,0.011671489
44411,0.057921533
44418,0.0053004967
45388,0.0062340884
45394,0.012815427
45399,0.00300215
41541,0.011671489
41866,0.011671489
41875,0.009614863
42189,0.0033015513
42196,0.033537004
42517,0.0134429885
42521,0.0030961758
42829,0.011671489
43477,0.0027018622
44119,0.011671489
44755,0.002796203
45407,0.029244192
45414,0.003028264
40586,0.0028354889
40917,0.011671489
41572,0.03130846
41889,0.02100107
41891,0.0009660964
41897,0.013537643
42202,0.0030617774
42216,0.011671489
42539,0.054296013
42855,0.002528089
43173,0.0028962328
43482,0.011671489
43486,0.0014068733
43487,0.0050971285
43803,0.0129705025
44131,0.008504067
44453,0.023710374
44776,0.0015340027
45103,0.0038904315
45436,0.015633203
40614,0.004086146
40937,0.002457155
41272,0.0009808704
41274,0.009189564
41586,0.003965789
41591,0.024539536
41595,0.004072073
42237,0.05148438
70257,0.0125957085
75682,0.0013337561
76004,0.018014586
72500,0.0030203809
72817,0.0028568967
73461,0.01785077
73785,0.002479309
73795,0.0015217331
73796,0.0034355856
74105,0.0022841687
74116,0.013115666
74435,0.010534979
74743,0.0045419727
75071,0.0037832952
75709,0.003370254
73477,0.001364497
73483,0.03349377
73798,0.023889191
74125,0.0052147033
74128,0.0035848967
74450,0.0014720416
74769,0.001743382
74774,0.027953273
75085,0.0030081046
75089,0.011671489
75406,0.024188735
76057,0.028493991
76374,0.0027438032
76376,0.020064807
71902,0.011671489
71903,0.020260407
72549,0.011671489
72550,0.029252628
73179,0.005196142
74466,0.011671489
77547,0.04035059
22773,0.0069668796
22469,0.011671489
22779,0.018024078
22795,0.011671489
22796,0.0039100144
22482,0.005335504
22487,0.04522909
22491,0.003093025
22817,0.047485944
22216,0.044283573
22537,0.011671489
22542,0.004445724
22556,0.03390411
22568,0.001359105
22261,0.008131552
22266,0.00600521
22274,0.0022487766
22584,0.0025999844
22281,0.0016479761
22618,0.0037301003
22312,0.0030709142
22329,0.011671489
22643,0.0060005262
22959,0.017139366
23280,0.001858035
22996,0.0040766257
22997,0.0028469083
23315,0.0033660429
23033,0.011671489
23455,0.033207987
23339,0.014701348
23371,0.0011898833
23080,0.036800303
23384,0.0047907247
23101,0.0024660022
23118,0.0037075188
23400,0.0035402016
23139,0.0023170565
22850,0.0040422142
22881,0.0022220057
22891,0.0038334122
32071,0.0041102828
32076,0.02723626
31775,0.011671489
32743,0.002551262
32438,0.0420594
32443,0.005581889
45011,0.0052162195
45327,0.03608772
45332,0.0027826976
45334,0.005310172
40520,0.012813762
40846,0.011671489
41159,0.011928908
41489,0.0070674047
41807,0.025881121
41813,0.012815427
42128,0.07233374
42450,0.0010929441
43406,0.0020951559
43411,0.0033620414
43417,0.0012927374
43726,0.061821546
45024,0.011671489
40853,0.001573632
41510,0.023883488
41514,0.007923513
41832,0.0015460588
41838,0.001356467
42156,0.011671489
42475,0.008001216
42798,0.013636598
43107,0.03523888
43111,0.011671489
43120,0.003944161
43121,0.011671489
43422,0.0037948722
44070,0.012811513
45042,0.011671489
40546,0.002448753
41522,0.011671489
54649,0.006464803
54650,0.011671489
54973,0.05412474
54986,0.00573914
55300,0.0028584185
55306,0.0020266261
55617,0.011671489
55619,0.013207848
51440,0.003254299
51442,0.018039739
51443,0.002945339
51772,0.0014727433
52104,0.011671489
52424,0.011671489
52434,0.029661644
53069,0.0041842186
54025,0.030205885
54362,0.0020156375
54674,0.0045847064
54678,0.011671489
54995,0.057335686
55314,0.025646245
55322,0.04410051
55639,0.035424143
55644,0.002979871
51135,0.011671489
51462,0.011671489
51466,0.0039360295
52123,0.0014728528
52456,0.011671489
52776,0.011671489
53090,0.005306325
53095,0.04305438
53407,0.011671489
53729,0.005601135
53735,0.011671489
54047,0.0029194162
54692,0.011671489
55017,0.013286133
55020,0.022960162
55027,0.012813762
55028,0.026756955
55657,0.011237554
55660,0.023384688
50841,0.03568023
50846,0.0022117642
52143,0.004785376
53436,0.0030595777
53758,0.0015286519
54064,0.014885072
54073,0.02407178
54395,0.0027278583
54397,0.0063398015
54402,0.011671489
55048,0.0062086466
55358,0.011671489
55678,0.009322344
50858,0.004106923
51181,0.00208655
66118,0.016965281
66125,0.0036649567
61671,0.004081492
62299,0.011671489
62613,0.0036276267
63253,0.06594959
63255,0.043742474
63577,0.04512348
63580,0.007331623
63586,0.0014740566
64217,0.004213839
64223,0.0010076637
64226,0.0038202184
64855,0.019442607
65189,0.0034432276
65497,0.011671489
65816,0.0043705995
61368,0.00886835
61994,0.011671489
61996,0.0053733406
62010,0.011671489
62960,0.011671489
62961,0.04921492
63288,0.0016006603
63596,0.0028806247
64558,0.0023986367
64562,0.0012135741
64882,0.000966038
65210,0.018511023
66156,0.017936477
61705,0.0060390127
62026,0.0014885085
62348,0.002436566
62656,0.01243873
62665,0.0107271895
62974,0.007093841
62988,0.0021569221
63295,0.0071534426
63297,0.006379849
63305,0.0040583718
63624,0.0014471282
64895,0.03338236
65216,0.002153543
65228,0.020155737
65863,0.0042656898
65870,0.011671489
61084,0.017424196
61716,0.003449538
62686,0.011671489
62689,0.004805726
62692,0.0052261017
63319,0.004655267
68020,0.0020431245
68337,0.0023024576
68660,0.0034336546
68673,0.032119967
68977,0.0068323077
69297,0.011671489
69306,0.017623672
54522,0.011671489
54848,0.006160581
55154,0.0022146937
55163,0.011671489
55165,0.01098815
55805,0.011671489
55808,0.0031927044
50990,0.008353922
51641,0.0036996505
