LNR,RESPONSE
44927,0.0007287859
45244,0.00042807762
45570,0.0015839158
45584,0.0050156834
41721,0.00032786676
41739,0.010704493
42054,0.005026234
42369,0.00017950966
42689,0.00067870744
43019,0.0003088267
43331,0.00971286
51328,0.00038554685
51644,0.002584357
51653,0.0032356125
51969,0.02617388
52308,0.013650093
52310,0.0009730254
52626,0.0011273345
52638,0.0001484528
52940,0.00015537953
52954,0.047333512
55194,0.027487518
55196,0.0010004158
55526,0.010704493
55847,0.0003033124
55848,0.008108397
51024,0.010704493
51031,0.00044123986
51342,0.0011526117
51348,0.00041266848
51666,0.0006582654
51674,0.0011076856
51680,0.018849006
52331,0.00020930055
53302,0.009976616
82163,0.0039514396
82481,0.00034073228
82498,0.0008513153
55852,0.009976616
55858,0.00014599337
55859,0.00025345126
51037,0.009976616
51039,0.0002545073
51683,0.004823989
51685,0.00096498465
51695,0.002384667
51702,0.003636339
52343,0.0023978518
52353,0.009976616
53314,0.010704493
53322,0.0030611327
53950,0.0077721477
54597,0.0006175313
54925,0.00082005444
55245,0.005167927
55558,0.01247557
55882,0.005046197
51384,0.00015289075
51703,0.005041239
51706,0.0007258471
51711,0.003421265
52041,0.002782241
52047,0.0022600645
52369,0.010358259
52689,0.0010926827
53331,0.0015810393
53341,3.8395203e-05
63455,0.0025279075
63780,0.00035039816
63783,0.009976616
64096,0.0017987139
64104,0.00018260116
64109,0.00021722047
64422,0.0063762343
65391,0.008108397
65705,0.00026393798
65709,0.0005114558
61568,0.0043205977
62203,0.030303597
62850,0.00065915583
62851,0.0044551487
63164,0.00022996934
63491,0.0002900795
63796,0.00032049866
63799,0.013132836
63802,0.0013475072
63812,0.012314774
64127,0.00053490285
64449,0.005982848
64771,0.00061409024
65082,0.010704493
65399,0.00060598593
66039,0.010704493
66048,0.000103216524
71758,0.007921447
72077,0.009976616
72087,0.010704493
72405,0.0015079597
72723,7.021636e-05
72735,0.00014217946
73046,0.0011258128
73682,0.00044220558
73694,0.000121560544
73696,0.0067742635
74317,0.0016203392
74974,0.0008891344
75286,0.00031385783
75605,0.0004296436
75612,0.009976616
75929,0.0035551582
76239,0.0002566925
71471,0.0009496572
71776,0.0006939122
71779,0.017983237
72112,0.00072856125
72417,0.0011248367
72420,0.00050512183
72425,0.0016604403
73073,0.00019431744
73393,0.00028912365
73714,0.0016148523
74337,0.051012736
74347,0.00048989005
74354,0.0032008474
74666,0.0013102094
74667,0.009976616
74990,0.0046014884
75949,0.0016806545
75952,0.00045766242
71486,0.08625675
71805,0.013086542
71813,0.0027356565
72130,9.502104e-05
72437,5.7990983e-05
82469,0.008108397
82788,0.0016473054
82793,0.009976616
83111,0.0033263383
83113,0.0010465528
83420,0.03281456
83425,0.0055456473
83428,0.008108397
83433,8.154156e-05
83759,0.01804366
84381,0.0012787294
84709,0.0066989087
85024,0.00814215
85026,0.003199924
85671,0.0014552244
35158,0.0005710059
34851,0.00013295049
34853,0.0013864369
34859,0.00019294512
35162,0.0014199174
35165,0.009976616
34865,2.9171106e-05
34877,0.00048745365
34898,0.00016064229
35203,0.00012124069
34902,0.00046820374
34907,0.00053464697
34930,0.012972767
34939,0.00013759952
35249,0.009571941
35561,0.00027367027
35568,0.009976616
35572,0.0015609739
35574,0.019648803
35575,0.0009471095
35889,0.008108397
35583,0.00055992516
35587,0.0010413473
35597,0.00012391421
35900,0.00017322076
35602,0.020719768
35606,0.005502094
35922,0.00022165886
35936,2.6970149e-05
41020,0.0017379929
41028,0.0026477329
41344,0.00034971154
41666,0.008030064
42319,0.029495114
42634,0.0116423005
42944,0.004876396
42952,0.00020864702
42954,9.0380825e-05
43274,0.00028614092
43582,0.008108397
43590,0.00038461684
43594,0.010962327
43909,0.0002115315
43917,0.0048939227
44561,0.000171547
45202,0.002219055
45210,2.351929e-05
41684,0.0023550617
41691,8.46124e-05
42333,0.0011685453
42660,0.0015581673
42963,0.0026705512
42979,9.8244695e-05
43287,0.0008844618
44582,0.008108397
45233,0.00049338816
45544,0.001802418
45550,0.0009495649
40729,0.00012178378
41379,0.009704507
41395,0.0014481429
4332,0.00027066775
4346,0.0010242191
4044,0.034757055
5031,0.011133676
5033,0.0002229582
5057,0.0032488669
4737,0.042917185
5067,0.0036331206
4757,0.000351699
4758,0.010704493
4762,0.00011637165
4780,0.010704493
5183,0.0018095124
5191,0.0009911762
5198,0.010704493
4802,0.0013026828
5126,0.017983237
5132,0.004616861
4830,0.008705506
5154,0.020834245
4854,0.010704493
4861,0.0005685938
5180,0.0004764101
4574,0.00021140145
4896,0.00037370317
4592,0.00043533518
4599,0.00020683819
4914,0.023189416
4604,0.00031333702
4932,0.0030575958
4623,0.00026264015
4633,0.007177979
4636,0.00025839882
4944,3.3029195e-05
4949,0.017849457
4644,0.010704493
4977,0.004487407
4674,0.009976616
4986,8.7038046e-05
4683,5.979981e-05
4686,6.082088e-05
4691,0.00028099513
4700,0.0037563702
5018,0.0002679706
5341,0.0030901178
5646,0.03510829
5647,0.008108397
5649,7.748717e-05
5661,0.0006011732
5671,0.016714958
5677,0.005871492
5375,0.0014261716
5396,0.0074092257
5410,8.6197455e-05
5411,0.00034164664
5714,0.015133998
5427,0.0008455737
5436,0.00016869023
5725,0.00048743156
5733,0.019898664
5454,0.003928874
10241,0.0015453619
10566,0.00019425093
10579,0.00018182541
929,0.00065939524
935,0.009817545
1261,0.00038951938
951,3.4170884e-05
952,0.009976616
955,9.909139e-05
1295,0.0039026965
966,3.8094826e-05
974,0.00024222961
1305,0.00026133057
995,0.0026850558
998,3.3954027e-05
1403,0.005539773
1001,0.002569918
1009,0.00018998641
1338,0.034922212
1029,0.010704493
1053,0.00024960373
1062,9.702294e-05
1067,0.00017240166
1071,0.0009813186
9957,0.002790558
9960,0.018672477
9671,0.009976616
9680,0.0010772942
9982,0.0112387305
9700,0.0071115433
9712,0.0029267457
10023,0.015578097
10042,0.00017962385
10043,0.0012709863
10048,0.0018326777
10049,0.00024442896
10054,0.0006538969
10057,0.00025753578
10388,0.00019114386
10396,0.00021741999
10700,7.592474e-05
10716,0.009976616
10418,0.00035661945
10730,0.009754515
10733,0.0015046226
10429,0.0054515055
10844,0.0006820594
10856,0.00017131196
10448,0.0016092921
10451,0.00067114254
10458,6.392575e-05
10743,6.302777e-05
10753,3.1655676e-05
10756,0.00025456116
10465,0.0045633144
10488,0.017543977
10490,0.00075746543
10495,0.017983237
10510,0.0009913018
10818,0.0004811257
10531,0.0011097753
10823,0.000118742675
10544,0.06885742
10553,7.159501e-05
31437,0.00038087196
31442,0.00011973243
31451,0.002277803
31453,0.010835577
31143,0.0006722048
31146,0.00026454363
31149,0.009976616
31460,0.0002392202
31466,0.0024095513
31472,0.008108397
31788,0.0002298251
32113,0.010704493
31807,0.00012286459
32122,0.00022599008
32127,0.002440772
31820,0.00027480972
31832,0.010704493
32267,0.00040184558
31860,0.0013874269
31873,0.0017795924
32168,0.0037919492
32177,0.009976616
31882,0.01843632
31896,0.002162217
31910,0.0013515012
32211,0.004068874
32232,0.021200737
31943,0.009976616
31950,9.4387346e-05
32243,0.0044752136
31966,0.0008553849
31976,0.024868518
31666,0.00018672647
31674,0.00012711671
31989,0.0004617762
31990,0.00054436474
31991,0.00036515493
31997,0.0003205937
31692,0.010704493
31719,0.0001714278
31723,0.037031293
32039,0.0031099308
32042,7.188857e-05
31739,0.008108397
32061,0.00028772096
32062,0.00014637224
44333,0.0006876054
44656,8.786723e-05
44658,0.0066366564
44976,0.0003652878
44990,0.010704493
45312,0.0033723484
45644,6.744075e-05
41146,0.010704493
41459,0.005511639
41462,0.0017856285
41787,0.00019088233
42422,0.00926533
42743,0.0009017775
43076,0.00070667354
44350,0.0004518205
44353,0.00037513592
44356,0.00041607505
25163,0.008108397
25490,0.002181567
25811,0.010704493
25501,0.006977282
25502,0.00040804685
25505,0.0005231024
25835,0.00040888166
25966,0.00024879852
25973,0.00047458117
25570,0.0007315148
25862,0.00070188637
25871,0.0001461838
25877,0.00075028714
34738,9.405015e-05
34445,0.0008477515
34447,0.00013753577
34754,0.012068524
34764,0.011227852
34772,0.0010730737
34775,0.0010983156
34484,0.00025356124
34180,0.0034829807
34199,0.0018971531
34527,0.010704493
34226,0.017830024
34555,0.0001694232
34243,0.0014023059
34252,0.0001860254
34267,0.00011270448
34276,0.0026188963
34584,0.0005295486
34283,0.010704493
34290,0.0013286378
34291,0.00038027152
34295,0.043374237
34599,0.00031817515
34603,0.004214241
35267,0.022194203
35270,0.0007168927
35279,0.00043204337
35300,8.024158e-05
34981,0.0007790275
35338,0.004492008
35425,0.00020095895
35426,0.013026987
35432,0.041303784
35022,0.023913113
35347,0.00042150996
35062,0.005140006
35072,0.00017328272
35104,0.00042177027
35106,0.0064827637
35114,0.0007134414
35131,0.00047718588
21744,0.0001688299
21754,0.0008193335
21784,0.00020525235
22088,0.0016064324
22095,0.0002808138
21806,0.00020368453
21811,0.00046613172
22099,0.0052643972
22104,0.003810222
21819,0.008108397
21822,8.7226326e-05
21834,0.00084294466
21858,0.008916709
21862,0.0033152257
21875,5.8889997e-05
22163,0.00042644012
21909,0.00050030154
21910,0.007634013
21913,0.00073441956
21650,0.0011144244
21966,0.00018678665
21977,0.009976616
21662,0.0006394662
21665,0.00019564094
21668,0.00017886808
21683,0.00030540366
21697,0.0016335595
22665,0.0018710063
31548,0.0011385276
31553,0.0020780466
31555,0.00036731857
31232,0.00025444006
31647,0.0024328472
31243,0.00036192682
31266,0.0016759855
31274,0.0010295763
31590,0.0003407271
31294,0.00033848762
31296,0.0039677164
31600,0.00046775746
31314,0.00018380454
31358,0.00023556307
31369,0.00013598861
31376,0.0013430978
31070,0.00043604852
31382,0.000348431
31385,0.000437005
31393,8.392254e-05
31086,0.0010576184
31114,0.00029006184
12861,0.00012390676
13182,0.010704493
13185,0.00029430405
13190,6.965974e-05
13194,0.010443706
13536,0.010704493
13542,0.0006145194
13559,0.0002458596
13600,0.00020394202
13608,0.019065132
13922,0.00031628943
13934,0.026272006
13634,0.0001556828
13948,0.0029585918
13961,0.016116848
13973,0.0072131916
13976,0.00023145901
13987,0.00032732548
13989,0.00085261615
13993,0.0001872935
13685,0.0005157384
13397,0.022202006
13714,0.00042014604
13408,0.0005178284
13416,0.0027379952
13734,0.0033289602
13429,0.017983237
13743,7.02309e-05
13745,0.0008235611
13440,0.0032951098
13455,0.000530023
13461,0.009976616
13469,0.018177263
13780,0.00033242232
13483,0.00020937381
13486,0.00019340322
13805,0.001950163
13503,0.0005152514
13821,0.00015510537
14154,0.00045250842
14463,0.005880508
14464,0.00018913366
14467,0.00021281002
14484,0.00015297139
14494,0.004560573
14182,0.003418317
14513,0.0002358858
14517,0.010704493
14200,0.0001946258
14230,0.009976616
14533,0.00041144429
14536,0.0058611245
14245,0.010602078
14246,0.0004645674
14260,0.0002783734
14263,0.017441291
14571,0.009976616
14574,0.00037592134
14278,0.0005084
14279,0.0011335912
14585,0.0015708804
14589,0.018261757
14590,0.0002843395
3494,0.003967837
3497,0.00083112693
3824,0.00033738127
3839,0.010704493
3513,0.0019366376
3937,0.0005029121
3532,0.0007847011
3533,0.0012123309
3537,0.019080091
3848,0.017983237
3543,0.0031677342
3549,0.0013533932
3553,8.721426e-05
3871,0.00024838897
3880,0.00018155394
3568,0.0028669594
3573,0.00035598138
3898,0.0027265523
3585,0.00014831331
3591,0.009976616
3313,0.0043803146
3628,0.0035038681
3356,0.0012167873
3666,7.5589174e-05
3390,9.241954e-05
3704,0.000118635384
3719,0.0006430712
3406,0.017983237
3722,0.0008214806
3438,0.010752369
3743,0.0035897815
3751,0.0010228655
4386,0.0019106505
4081,0.0011078977
4084,0.000844448
4086,0.0060430896
4407,0.010704493
4420,0.009976616
4106,0.00013202109
4108,0.00016767945
4113,0.018321304
4114,0.00016908719
4429,0.00057294645
4433,0.006137871
4124,0.00031233666
4145,0.0068790587
4465,0.017983237
4218,0.00012248149
4504,9.107964e-05
4520,0.009976616
4523,9.954267e-05
4249,6.4627944e-05
3946,0.00016785125
3950,0.00069085613
4293,0.004398091
5752,0.010704493
5470,0.000511595
5775,0.0002771774
5777,0.00013292667
5492,0.001303813
5494,0.00047070527
5495,0.00076880597
5788,0.0031572583
5793,0.009976616
14054,0.0048152655
14057,0.010617716
14398,8.2543826e-05
14416,0.0017352626
14098,0.00023417223
14100,0.009976616
14103,0.0009803842
14106,0.0004964411
14421,0.009976616
14426,0.0066597173
14430,0.006945492
14128,0.00019112164
14130,0.0018884958
15110,9.552143e-05
14789,0.011788987
14793,0.00023867525
15120,0.0038319975
15128,0.0005913777
15138,0.00018471763
14849,0.00019912465
14853,0.00067471206
14859,0.00037423044
15199,0.0002812991
14903,0.00017373388
14929,0.0005116401
14935,0.010343921
15253,0.0012872447
14937,0.0002491218
14949,0.004331802
14951,0.00086119934
14676,0.010704493
15000,0.00051258295
15014,0.0012805344
14712,0.00021293851
15022,0.000364214
15037,0.009448533
15041,0.00013164885
14753,0.0012617836
15062,0.00030117575
15072,0.0003932609
14772,0.0062894193
14775,6.088778e-05
15736,0.00032259853
15421,0.00051769736
15424,0.0017996809
15437,0.011183376
15752,0.0038355598
15755,0.009976616
2158,0.0015210711
2160,0.0014485719
2161,0.00016059358
2490,0.009976616
2493,0.0031741988
2497,0.006411745
3120,0.000476711
3123,0.0011163482
2830,0.010704493
3145,0.0004672759
2871,0.0006457739
3282,0.0007242554
3288,0.00036338388
2883,0.0012107781
3187,0.003991444
2904,0.0062761954
2909,0.00021198094
3205,0.010704493
3234,0.0010553095
3244,0.000108493296
3245,0.00021628942
3248,0.0017244484
2960,0.009976616
2964,0.015335014
3260,0.00078691274
3275,0.0005635416
3279,0.025535349
2984,0.0005694892
2987,5.006097e-05
2992,2.3696108e-05
2708,0.0011222563
2718,0.001148173
3022,0.0018933337
3036,0.0027209076
2720,0.00021731036
2735,0.00047136215
3053,0.00060778076
3060,0.010704493
3071,0.013666094
3760,0.00026735483
12309,0.00018243096
12322,0.00068439636
12352,0.00027081204
12692,0.00046855494
12382,0.010704493
12703,0.00032148772
12710,0.00011225529
12727,5.5224555e-05
12428,0.0010002708
12444,0.00025567712
12447,0.0015589539
12451,0.0051119756
77557,0.00100031
78505,0.010704493
78821,0.0007224283
79784,7.8755904e-05
80100,0.00095305993
80423,0.0003739785
80437,0.011221343
80750,0.014046183
81060,0.00064960006
81068,0.020550426
81075,0.0007454356
81381,0.017983237
76604,0.00013195162
77252,0.00035677975
77562,5.909398e-05
78212,0.00044424777
78214,0.014975589
78518,0.0006324274
78520,0.0005002133
78521,0.0030493408
78857,0.00041201655
79163,0.00016256007
79803,0.000116656294
80123,0.00031298323
80136,0.005622683
80138,0.00023841394
80450,6.653152e-05
80454,0.00022965598
80455,0.0009973191
80457,0.013767367
81401,0.0011836461
2266,0.0005378702
2595,0.0057383673
2289,0.00015178186
2609,0.0010326767
2611,0.010704493
2613,0.00040602716
2616,7.9618476e-05
2628,0.00027849764
2654,0.0007738807
2346,0.00017641866
2356,0.0021999707
2057,0.008108397
2364,0.0021916388
2372,0.005286655
2083,0.010704493
2115,0.0017564277
2116,0.00041898875
2117,0.000728134
2442,0.0033503978
2454,0.000119454286
2147,0.0006994598
71153,0.0020383107
66365,0.000170051
66998,0.00020694116
67003,0.0005032799
67007,0.014778089
67012,0.00019861931
67317,0.004604567
57463,0.00026741883
58098,7.03219e-05
58105,0.000908888
58414,0.0002402197
58420,0.012552779
58746,0.009976616
59061,0.010704493
59068,0.0122658955
59375,0.009976616
59376,0.000112140486
59387,0.00029299996
59700,0.009976616
60026,0.00022999741
60028,0.000116968964
60348,0.0013282051
60655,0.00038191036
60657,0.010704493
60973,0.0023789497
56201,0.026895681
56525,4.915745e-05
56837,0.00013445693
56843,0.00034706658
56845,0.00046855424
57164,0.009976616
57805,0.00044674208
57806,0.00012776077
57808,0.00018970875
58111,0.0003414729
58436,0.003899554
58447,0.00060727843
58751,0.00029909832
59073,0.00021791915
59396,0.0012475627
59405,0.008108397
59716,0.007406894
60037,0.00046026026
60045,0.017983237
60357,0.00015023499
60363,0.0004466982
60672,0.0039840955
60684,0.009976616
60687,0.011747761
61006,9.595279e-05
56220,0.0006242323
56222,0.00019579116
56539,6.434199e-05
56540,0.0002831746
56548,0.0005615716
57497,9.327989e-05
57509,0.010704493
57821,0.00010826439
58135,0.0015231698
58458,0.008108397
58790,0.0041404553
59424,0.0005213547
59425,0.0011079509
65474,0.000346886
65484,9.90229e-05
65797,0.0005014932
65810,0.00015179445
65812,0.00044743845
70503,0.010704493
70505,0.00012131806
70825,0.0017470896
70831,0.00011856696
70832,4.126651e-05
32454,0.0024688824
32781,0.0058504487
32789,0.00044070857
32812,0.0023334625
32506,0.001072221
32512,0.00045259017
32844,0.004329265
32845,0.0034928238
32852,0.00527522
32875,0.00018972266
32897,0.009976616
32585,0.001390203
32279,7.7203804e-05
32600,0.000963099
32610,0.0014394973
32615,0.010704493
32635,0.00028845516
32638,0.013331977
32340,0.005651681
32345,0.013115048
32664,0.0001468883
32674,0.00018207349
32393,9.607602e-05
32702,0.0005356171
32411,0.0012218998
33048,0.039772436
33094,0.0062800716
33402,0.0010778855
33413,0.0024297037
33105,0.0001699779
33131,0.0026868952
33168,0.00021632056
33460,0.0025670803
33461,0.00025565203
33473,0.010704493
33180,0.009976616
33214,0.00010486487
33219,0.0052497173
33226,9.935916e-05
32929,0.001763186
32934,0.010704493
33241,0.00026596186
41842,0.0048178644
42495,7.1365095e-05
42807,0.00030438192
42808,0.0001506698
42810,0.019834705
43122,0.03347903
44100,0.009976616
44411,0.013250301
44418,0.00022715944
45388,0.00066421175
45394,0.02804634
45399,0.0010666233
41541,0.009976616
41866,0.008108397
41875,0.0057653636
42189,0.00025168134
42196,0.053946167
42517,0.003954682
42521,0.0009597154
42829,0.009976616
43477,0.0008473025
44119,0.017983237
44755,0.0014567842
45407,0.0011808639
45414,0.00042451252
40586,1.814798e-05
40917,0.010704493
41572,0.011820414
41889,0.002768238
41891,0.00032229512
41897,0.000708656
42202,0.0003009662
42216,0.009976616
42539,0.005153388
42855,0.0009318459
43173,0.00021153654
43482,0.010704493
43486,2.9313775e-05
43487,0.00020659712
43803,0.016562099
44131,0.0003772263
44453,0.00791454
44776,0.00020170741
45103,0.00032768704
45436,0.009275056
40614,0.00014891557
40937,0.0002624582
41272,6.8589e-05
41274,0.00017425648
41586,0.002141938
41591,0.0012382299
41595,0.0007161559
42237,0.023582332
70257,0.006684962
75682,7.259642e-05
76004,0.0062223594
72500,0.00014260417
72817,0.00021133956
73461,0.004139205
73785,0.00051097217
73795,3.4664223e-05
73796,0.0005299554
74105,9.7888034e-05
74116,0.028685495
74435,0.0033281362
74743,0.00019503356
75071,9.6638454e-05
75709,0.00018695129
73477,0.00018492699
73483,0.0085946955
73798,0.00056479365
74125,0.0009448157
74128,0.00038566283
74450,0.00041265978
74769,9.5070245e-05
74774,0.003354102
75085,0.0002600763
75089,0.017983237
75406,0.0028673466
76057,0.012502427
76374,0.00039370995
76376,0.003132573
71902,0.009976616
71903,0.00092014787
72549,0.009976616
72550,0.0023658122
73179,0.00015789855
74466,0.009976616
77547,0.007957251
22773,0.0020427308
22469,0.008108397
22779,0.0040304903
22795,0.017983237
22796,0.00030288965
22482,0.0001411142
22487,0.0012589607
22491,0.00015288594
22817,0.01403279
22216,0.006502012
22537,0.008108397
22542,0.00066594785
22556,0.009854453
22568,0.00016518448
22261,0.00046731916
22266,0.00015949376
22274,0.0012510028
22584,0.00016869232
22281,0.0009679714
22618,0.0007646428
22312,0.0012578149
22329,0.008108397
22643,0.002130708
22959,0.001853519
23280,9.001373e-05
22996,0.00016055486
22997,0.00018237912
23315,0.0003020502
23033,0.010704493
23455,0.018616335
23339,0.0022828826
23371,5.056972e-05
23080,0.0027811974
23384,0.00015777515
23101,0.00082718715
23118,0.000779258
23400,0.0004903986
23139,0.00016579783
22850,0.00036751456
22881,0.00024338224
22891,0.00025482124
32071,0.00045631742
32076,0.011848302
31775,0.008108397
32743,0.0003592553
32438,0.0029264356
32443,0.0015835336
45011,0.0010715665
45327,0.0022484784
45332,0.0008369372
45334,0.00018227081
40520,0.009148959
40846,0.017983237
41159,0.0049877074
41489,0.0005725357
41807,0.0022178444
41813,0.00479446
42128,0.11758557
42450,7.589217e-05
43406,7.5112424e-05
43411,0.00024109117
43417,0.000109208355
43726,0.0135742435
45024,0.009976616
40853,0.00032329315
41510,0.002300038
41514,0.0010381928
41832,8.230464e-05
41838,0.0009876818
42156,0.009976616
42475,0.0035504657
42798,0.0009293562
43107,0.0034916042
43111,0.010704493
43120,0.00012903812
43121,0.017983237
43422,5.2958945e-05
44070,0.0005851182
45042,0.010704493
40546,0.00014725544
41522,0.010704493
54649,0.0005001408
54650,0.009976616
54973,0.020700008
54986,0.0007667132
55300,0.0005441116
55306,0.000116082614
55617,0.017983237
55619,0.0014300899
51440,0.00045080588
51442,0.0010082258
51443,0.0004945759
51772,0.00014893673
52104,0.010704493
52424,0.010704493
52434,0.0017141527
53069,0.002278474
54025,0.0044646463
54362,8.4830936e-05
54674,0.00020259908
54678,0.010704493
54995,0.010966102
55314,0.0041198405
55322,0.0068954835
55639,0.004618858
55644,0.0019673775
51135,0.010704493
51462,0.010704493
51466,7.250219e-05
52123,8.758013e-05
52456,0.010704493
52776,0.010704493
53090,0.0002922506
53095,0.028705887
53407,0.009976616
53729,0.0003485632
53735,0.009976616
54047,0.00023097092
54692,0.009976616
55017,0.005557301
55020,0.018101742
55027,0.009929038
55028,0.0013664764
55657,0.0005790165
55660,0.0018541781
50841,0.007415249
50846,0.00088171073
52143,0.00025768363
53436,0.0009866924
53758,7.2143834e-05
54064,0.0033798008
54073,0.0042934925
54395,9.7509976e-05
54397,0.0021587948
54402,0.009976616
55048,0.0012945017
55358,0.009976616
55678,0.0002192049
50858,0.0006186547
51181,6.0414382e-05
66118,0.002489828
66125,0.00068342814
61671,0.00020055045
62299,0.008108397
62613,0.00021270069
63253,0.016407235
63255,0.04247904
63577,0.013657542
63580,0.0016463051
