LNR,RESPONSE
1102,2.8581499e-06
1109,8.819344e-05
821,0.0001869511
829,5.407834e-05
837,0.0037447517
845,0.0075609577
1163,0.008813962
861,0.009609026
899,0.00070103875
1207,0.00043742926
906,0.00046942153
1221,0.008060909
1545,7.040617e-06
1546,0.0021190534
1555,0.000500988
1556,0.0005068738
1879,3.9472765e-05
1885,0.0003124847
1593,0.00033670457
1902,0.000103223516
1611,0.0005688439
1921,9.482769e-05
1927,0.00068745663
1651,0.0013069658
1978,0.0024903233
1718,0.001161078
1722,7.540027e-05
1734,0.00013582649
41705,0.00026003295
41711,0.010637801
41712,4.2821077e-05
42029,0.00015835754
42347,0.00011053747
42352,0.00041870447
42353,4.0572515e-05
42671,0.0002499307
42987,0.00017999229
43310,0.0006979157
43627,0.00020567846
43629,0.00010224621
43945,0.0068125334
43953,0.0006115874
43954,0.012833551
43961,0.0016087466
44280,0.00014539725
44917,0.00011708503
44924,0.0019935265
44927,3.1266638e-05
45244,0.00027279134
45570,9.232811e-05
45584,0.0021940647
41721,0.00025300146
41739,0.010637801
42054,0.016721794
42369,0.00031251123
42689,0.0006908195
43019,0.00015542634
43331,0.0033269436
51328,0.00017097905
51644,0.00063265103
51653,0.0014494343
51969,0.003631924
52308,0.03613522
52310,0.0011360408
52626,0.001817175
52638,0.00020675971
52940,2.0039593e-05
52954,0.006708081
55194,0.013842516
55196,0.0023629956
55526,0.010637801
55847,5.6392702e-05
55848,0.0070951246
51024,0.010637801
51031,0.00015102739
51342,0.00048332752
51348,0.0001742894
51666,0.00025669078
51674,0.0001532013
51680,0.018239312
52331,0.00023662082
53302,0.009609026
82163,0.012655479
82481,3.3965556e-05
82498,0.0002518172
55852,0.009609026
55858,1.9703099e-05
55859,0.000482172
51037,0.009609026
51039,0.00032228683
51683,0.0001899741
51685,3.904723e-05
51695,0.0025886663
51702,0.0001092419
52343,0.00096884463
52353,0.009609026
53314,0.010637801
53322,0.002039448
53950,0.0020512978
54597,0.00013355697
54925,0.00014568855
55245,0.0024283251
55558,0.01640461
55882,0.00022269794
51384,5.5392917e-05
51703,0.0041923565
51706,0.00030003855
51711,0.0007579796
52041,3.2424803e-05
52047,0.00038429574
52369,0.013451547
52689,0.004756037
53331,4.12695e-05
53341,5.3434887e-06
63455,0.0063916966
63780,5.0764003e-05
63783,0.009609026
64096,0.006556918
64104,6.814274e-05
64109,0.0003329834
64422,0.00041400225
65391,0.0070951246
65705,0.00014670996
65709,0.00014494141
61568,0.0020692192
62203,0.026282117
62850,4.4792807e-05
62851,0.00047445248
63164,7.573651e-05
63491,0.0008901487
63796,0.0003030959
63799,0.005854932
63802,0.00059243804
63812,0.008421563
64127,0.00011074542
64449,0.0015267659
64771,0.0016465419
65082,0.010637801
65399,0.00024004935
66039,0.010637801
66048,3.311116e-05
71758,0.00051428383
72077,0.009609026
72087,0.010637801
72405,0.0043967133
72723,5.626593e-05
72735,1.4920926e-05
73046,0.00048246534
73682,3.733602e-05
73694,1.8916488e-05
73696,0.0032655878
74317,0.007243852
74974,0.00011469065
75286,9.450406e-05
75605,0.00011230283
75612,0.009609026
75929,0.0047004935
76239,2.6045382e-05
71471,0.0005334472
71776,0.0004778459
71779,0.018676942
72112,0.005250113
72417,0.0005156416
72420,1.801847e-05
72425,0.00030978303
73073,0.0002370397
73393,0.00020774992
73714,0.0018921727
74337,0.04270466
74347,0.00013509399
74354,0.0008014697
74666,0.0004854401
74667,0.009609026
74990,0.0025969949
75949,9.8979384e-05
75952,8.408596e-05
71486,0.09549292
71805,0.0035403532
71813,0.00023551141
72130,0.00042483964
72437,7.33018e-05
82469,0.0070951246
82788,0.0001173384
82793,0.009609026
83111,0.004396127
83113,0.0020596294
83420,0.010464148
83425,0.005801839
83428,0.0070951246
83433,6.470148e-06
83759,0.012070735
84381,0.00015094677
84709,0.0045034154
85024,0.0007430288
85026,0.0022046503
85671,0.0037657914
35158,6.468979e-05
34851,5.278122e-05
34853,0.002060603
34859,1.8637273e-05
35162,0.0006710779
35165,0.009609026
34865,1.6286062e-05
34877,0.00010054397
34898,0.00013513134
35203,0.00016613032
34902,0.000332603
34907,0.00026286714
34930,0.0072689755
34939,4.2392017e-05
35249,0.022996148
35561,3.4663e-05
35568,0.009609026
35572,0.00057762855
35574,0.01118892
35575,0.0006182127
35889,0.0070951246
35583,0.0015684211
35587,0.00013317382
35597,0.0003517059
35900,0.00031560656
35602,0.06894843
35606,0.0008094388
35922,2.0981437e-05
35936,2.5448171e-05
41020,0.0024404922
41028,0.00020991491
41344,0.00028741555
41666,0.002830093
42319,0.018799135
42634,0.012872204
42944,0.008893104
42952,3.349407e-05
42954,3.6687372e-05
43274,0.0001131434
43582,0.0070951246
43590,0.00010716353
43594,0.017380454
43909,0.0029772567
43917,0.0014489664
44561,0.0003844513
45202,0.014958633
45210,1.293384e-05
41684,0.0037776271
41691,3.5857058e-05
42333,0.0005268453
42660,3.5659756e-05
42963,0.0036000318
42979,3.443018e-05
43287,0.0007084369
44582,0.0070951246
45233,0.0002513037
45544,0.00043563865
45550,0.00022098992
40729,3.9966042e-05
41379,0.016393527
41395,0.0046740654
4332,0.0005621122
4346,0.0018491511
4044,0.0074621905
5031,0.003562257
5033,8.3280866e-05
5057,0.007263445
4737,0.021803565
5067,0.002078795
4757,0.00023537873
4758,0.010637801
4762,8.314826e-05
4780,0.010637801
5183,0.0011664184
5191,0.00015492077
5198,0.010637801
4802,0.0012375242
5126,0.018676942
5132,0.0029250695
4830,0.0064164554
5154,0.0032865205
4854,0.010637801
4861,2.1639726e-05
5180,0.00044717218
4574,0.000101982034
4896,0.0005444568
4592,4.2716176e-05
4599,0.00019650017
4914,0.0071943803
4604,0.00020138573
4932,0.002030101
4623,0.0003637995
4633,0.0034999992
4636,0.00012597724
4944,8.427629e-06
4949,0.022758232
4644,0.010637801
4977,0.000583601
4674,0.009609026
4986,0.0006144714
4683,2.0664587e-05
4686,1.3476855e-05
4691,5.8780755e-05
4700,0.0006863509
5018,0.00013797962
5341,0.0019526772
5646,0.010791371
5647,0.0070951246
5649,0.00019616469
5661,0.0005190849
5671,0.00021700145
5677,0.042006664
5375,0.004753088
5396,0.003921538
5410,0.00010101775
5411,3.9444243e-05
5714,0.004817318
5427,0.0014799738
5436,3.2527594e-05
5725,0.0009989524
5733,0.0051591876
5454,0.000914537
10241,0.0004979567
10566,5.8832742e-05
10579,9.411134e-05
929,7.1776914e-05
935,0.0028426421
1261,0.00054615387
951,0.00010278593
952,0.009609026
955,0.000115559225
1295,0.0122401975
966,0.00035588414
974,9.285505e-05
1305,0.0006558873
995,0.0022799757
998,0.00010314077
1403,0.013554623
1001,0.00094332086
1009,7.53597e-06
1338,0.0140526425
1029,0.010637801
1053,2.5895271e-05
1062,3.723898e-05
1067,3.2576052e-05
1071,0.00011597882
9957,0.0004475387
9960,0.012033779
9671,0.009609026
9680,0.00082397636
9982,0.05230679
9700,0.00035917017
9712,0.0034286785
10023,0.002166331
10042,2.2878625e-05
10043,0.0014235935
10048,0.0014309386
10049,2.2142598e-05
10054,1.6139797e-05
10057,4.5619938e-05
10388,8.073549e-05
10396,0.00023069252
10700,2.075744e-05
10716,0.009609026
10418,0.0015689327
10730,0.018202368
10733,0.0028561563
10429,0.011984965
10844,0.0004526577
10856,0.00012991519
10448,0.0005820648
10451,4.969534e-05
10458,2.7483748e-05
10743,4.1557247e-05
10753,5.371338e-05
10756,1.0383049e-05
10465,0.0011725465
10488,0.0036382712
10490,0.000151469
10495,0.018676942
10510,0.00018173164
10818,5.889056e-05
10531,0.0016211332
10823,0.00017597295
10544,0.10652732
10553,3.4462275e-05
31437,0.0002953621
31442,0.00021741937
31451,0.00086097076
31453,0.00050088105
31143,0.00075296604
31146,2.8527298e-05
31149,0.009609026
31460,0.00012126371
31466,0.0010213704
31472,0.0070951246
31788,0.00042210612
32113,0.010637801
31807,1.9424275e-05
32122,6.512504e-05
32127,0.00011340836
31820,2.7522326e-05
31832,0.010637801
32267,0.000670088
31860,7.727481e-05
31873,0.0005877617
32168,0.008366647
32177,0.009609026
31882,0.01148279
31896,0.00392849
31910,0.00016486317
32211,0.0009368053
32232,0.027489154
31943,0.009609026
31950,7.835292e-06
32243,0.000980266
31966,0.00018257105
31976,0.0018923735
31666,1.289946e-05
31674,0.00014220658
31989,0.00061189785
31990,0.00021382027
31991,3.7467922e-05
31997,0.00048478346
31692,0.010637801
31719,6.840617e-05
31723,0.014238432
32039,0.00016614284
32042,2.9098699e-05
31739,0.0070951246
32061,0.0005393532
32062,0.000711958
44333,0.00065626245
44656,2.227839e-05
44658,0.007855733
44976,0.0010887987
44990,0.010637801
45312,0.002705367
45644,0.00030141446
41146,0.010637801
41459,0.0023775378
41462,0.0011028444
41787,0.00014391953
42422,0.0016436628
42743,9.155919e-05
43076,0.0004509303
44350,0.0005557323
44353,1.80616e-05
44356,2.232007e-05
25163,0.0070951246
25490,0.001450365
25811,0.010637801
25501,0.004439102
25502,7.576093e-05
25505,0.00049622415
25835,0.00023392118
25966,7.42357e-05
25973,0.0002182148
25570,7.633033e-05
25862,0.00015445687
25871,9.3805895e-05
25877,6.057101e-05
34738,0.00012471055
34445,0.0002807383
34447,1.7139744e-05
34754,0.0051653683
34764,0.04750449
34772,0.0019607514
34775,0.00205287
34484,4.5966284e-05
34180,0.0009228425
34199,0.0015955034
34527,0.010637801
34226,0.018323265
34555,0.00094790524
34243,0.00043552197
34252,0.00022958418
34267,1.9611598e-05
34276,0.0019545327
34584,0.00032943022
34283,0.010637801
34290,0.0002101951
34291,1.3486124e-05
34295,0.004296513
34599,0.00034678797
34603,0.001340076
35267,0.011407057
35270,1.0334268e-05
35279,8.255791e-05
35300,0.00032637882
34981,0.00049068057
35338,0.0029746748
35425,5.2313793e-05
35426,0.016286924
35432,0.009083175
35022,0.06751537
35347,0.0011512614
35062,0.00024575228
35072,0.0002464663
35104,7.687629e-05
35106,0.005184361
35114,3.5714307e-05
35131,0.00043497534
21744,2.6035374e-05
21754,0.0040507736
21784,0.00065517693
22088,0.00036928745
22095,0.00019518127
21806,0.000119111915
21811,0.00037270234
22099,0.009587273
22104,0.005200445
21819,0.0070951246
21822,0.00023976619
21834,0.00012101789
21858,0.0075834324
21862,0.0018782574
21875,0.00012476835
22163,3.0751893e-05
21909,0.00012024673
21910,0.00024163931
21913,0.00036144358
21650,2.8296692e-05
21966,0.00012302613
21977,0.009609026
21662,0.0017527363
21665,0.00090601266
21668,0.0003597126
21683,6.0320894e-05
21697,0.00069367286
22665,0.00036132662
31548,0.004661185
31553,0.00025968408
31555,8.628669e-05
31232,7.864813e-05
31647,0.0020549158
31243,8.196488e-05
31266,0.001177487
31274,0.000620603
31590,3.673726e-05
31294,0.00019266146
31296,0.003674888
31600,8.547128e-06
31314,5.320242e-05
31358,0.0010161124
31369,0.0003275618
31376,0.00019619855
31070,5.5952914e-05
31382,2.7783983e-05
31385,0.00014840922
31393,0.00017316149
31086,0.00038658307
31114,0.0003011993
12861,0.00019697794
13182,0.010637801
13185,0.0013360197
13190,1.9815407e-05
13194,0.0012441978
13536,0.010637801
13542,0.0012466154
13559,0.00028445828
13600,6.025886e-05
13608,0.0009752979
13922,4.1374835e-05
13934,0.019041238
13634,0.00021021014
13948,0.00024146798
13961,0.022814592
13973,0.009189538
13976,4.3318625e-05
13987,0.0005996196
13989,0.00029607987
13993,0.00029835812
13685,7.528216e-05
13397,0.008965358
13714,0.0003754785
13408,0.0008544009
13416,0.0027252948
13734,0.0037118753
13429,0.018676942
13743,3.050409e-05
13745,0.0009025236
13440,0.00041324794
13455,0.00017466237
13461,0.009609026
13469,0.015429231
13780,7.2035975e-05
13483,0.00028250637
13486,0.0003043854
13805,0.0015064664
13503,6.670794e-05
13821,0.0003084692
14154,0.0010682116
14463,0.0004366995
14464,2.7473656e-05
14467,0.00035723872
14484,0.00034166354
14494,0.00479329
14182,0.005062875
14513,4.3186305e-05
14517,0.010637801
14200,4.351878e-05
14230,0.009609026
14533,0.00015076826
14536,0.0052084043
14245,0.0017235883
14246,0.00012597315
14260,9.261814e-05
14263,0.0032657415
14571,0.009609026
14574,0.00021911296
14278,0.00046721558
14279,0.00010575963
14585,0.00055638206
14589,0.008022646
14590,6.815847e-05
3494,0.0026649283
3497,2.1306127e-05
3824,0.00019131617
3839,0.010637801
3513,0.0019956906
3937,4.9236736e-05
3532,0.0003214528
3533,8.072456e-05
3537,0.0068681184
3848,0.018676942
3543,0.0069016903
3549,0.00038084708
3553,2.905364e-05
3871,0.00069485756
3880,0.000117832875
3568,0.0012490299
3573,0.00042785978
3898,0.0008132511
3585,8.304866e-05
3591,0.009609026
3313,0.0006292486
3628,0.0035358188
3356,0.0004577355
3666,1.8514032e-05
3390,1.2515628e-05
3704,3.1216105e-06
3719,0.00023428723
3406,0.018676942
3722,0.0011843364
3438,0.0028879398
3743,0.0024090332
3751,0.002043914
4386,0.00079265586
4081,0.0012952992
4084,0.0020236273
4086,0.0015186368
4407,0.010637801
4420,0.009609026
4106,4.1974297e-05
4108,3.0868156e-05
4113,0.008040346
4114,0.00058341335
4429,0.00015153718
4433,0.025359418
4124,3.1716598e-05
4145,0.0013595828
4465,0.018676942
4218,0.0031056274
4504,2.5129091e-05
4520,0.009609026
4523,6.692691e-06
4249,1.3042143e-05
3946,0.0001488602
3950,9.183787e-05
4293,0.0009026423
5752,0.010637801
5470,0.00024401938
5775,2.83362e-05
5777,0.0008305494
5492,0.00022855462
5494,0.0013028528
5495,0.00052614725
5788,0.0012355273
5793,0.009609026
14054,0.0011161269
14057,0.0058472245
14398,3.4095203e-05
14416,5.821988e-05
14098,0.00021045741
14100,0.009609026
14103,0.0001865558
14106,0.0010085026
14421,0.009609026
14426,0.0213425
14430,0.009982797
14128,0.00014523817
14130,0.0013252086
15110,4.5243705e-05
14789,0.0083976295
14793,4.52293e-05
15120,0.0023169608
15128,9.06593e-05
15138,0.00063748035
14849,9.753583e-05
14853,0.0001792471
14859,2.236586e-05
15199,0.00026949123
14903,0.0003617526
14929,0.00047407593
14935,0.0030692373
15253,4.7133224e-05
14937,5.3417618e-05
14949,0.002361718
14951,0.0014162085
14676,0.010637801
15000,0.00033122368
15014,0.0008361552
14712,5.273936e-05
15022,0.00034212004
15037,0.008830504
15041,0.00018531318
14753,0.00015015922
15062,0.00079971924
15072,0.00017447745
14772,0.0055748527
14775,0.00016563176
15736,9.988211e-05
15421,0.00014163091
15424,0.0019232901
15437,0.0053903447
15752,0.00092176645
15755,0.009609026
2158,0.00025744346
2160,0.0010894358
2161,5.5109867e-05
2490,0.009609026
2493,0.0028159984
2497,0.001449108
3120,0.0009245243
3123,0.0003639898
2830,0.010637801
3145,8.101328e-05
2871,7.21091e-05
3282,1.7097218e-05
3288,1.9788156e-05
2883,6.0303588e-05
3187,0.0018932321
2904,0.0034774803
2909,5.4223245e-05
3205,0.010637801
3234,0.0012484085
3244,5.9208316e-05
3245,0.00013545464
3248,0.0028567906
2960,0.009609026
2964,0.022578286
3260,0.00024771327
3275,0.00011709887
3279,0.006172662
2984,0.0008161037
2987,9.9340585e-05
2992,2.5233334e-05
2708,0.00019403212
2718,0.0003610596
3022,0.00017951324
3036,0.0003880186
2720,0.00011714577
2735,6.7727284e-05
3053,3.8092898e-05
3060,0.010637801
3071,0.036632217
3760,0.00010681889
12309,0.00086146605
12322,0.00023965648
12352,2.304621e-05
12692,0.0033202781
12382,0.010637801
12703,8.932768e-06
12710,0.00028172607
12727,4.2827036e-05
12428,0.0006578097
12444,6.981442e-05
12447,0.00034339787
12451,0.018453069
77557,0.00035674678
78505,0.010637801
78821,9.009609e-05
79784,7.931728e-06
80100,0.0011463708
80423,8.429357e-05
80437,0.0027746614
80750,0.01809698
81060,0.0005958206
81068,0.11211848
81075,0.00012867797
81381,0.018676942
76604,9.0866e-06
77252,0.0005657088
77562,6.912361e-05
78212,0.0013282121
78214,0.0065524094
78518,0.00025006966
78520,0.0005018488
78521,0.00059544994
78857,0.0004937612
79163,0.00013672023
79803,0.00012716945
80123,9.694525e-05
80136,0.0046147034
80138,1.1279619e-05
80450,1.6018841e-05
80454,0.00083123107
80455,7.8132114e-05
80457,0.105728365
81401,0.0003243635
2266,0.00038161883
2595,0.0026793745
2289,3.587252e-05
2609,0.0030241364
2611,0.010637801
2613,0.00021302032
2616,4.195913e-05
2628,0.00014762914
2654,0.00050406007
2346,4.195785e-05
2356,0.00024161628
2057,0.0070951246
2364,0.0014378908
2372,0.0070424527
2083,0.010637801
2115,0.003156442
2116,0.00052727637
2117,0.002015347
2442,0.0023211332
2454,0.00031143188
2147,0.0031463502
71153,0.0020792186
66365,6.5128144e-05
66998,0.00010393179
67003,0.00013365597
67007,0.0028376062
67012,2.7542652e-05
67317,0.012527372
57463,0.00012528936
58098,2.9358423e-05
58105,3.223842e-05
58414,0.0001668159
58420,0.012082705
58746,0.009609026
59061,0.010637801
59068,0.0008434364
59375,0.009609026
59376,0.00011287496
59387,0.00024961898
59700,0.009609026
60026,0.00031193704
60028,4.20714e-05
60348,0.000427056
60655,0.0002599913
60657,0.010637801
60973,0.0072554685
56201,0.009316089
56525,3.3496497e-05
56837,0.00014162457
56843,0.0012669518
56845,0.00024683506
57164,0.009609026
57805,0.00039790914
57806,1.3075532e-05
57808,3.674872e-05
58111,8.426576e-05
58436,0.0011773697
58447,0.0002940051
58751,0.0018208955
59073,0.0004958478
59396,0.00040758672
59405,0.0070951246
59716,0.0036773437
60037,4.1009356e-05
60045,0.018676942
60357,0.0002794008
60363,0.0007536368
60672,0.00484869
60684,0.009609026
60687,0.00046330283
61006,0.00016184476
56220,0.0015794948
56222,0.00023985741
56539,5.111736e-05
56540,0.00027852843
56548,0.00027397755
57497,0.00013677447
57509,0.010637801
57821,6.483683e-05
58135,0.00364549
58458,0.0070951246
58790,0.00012313387
59424,0.0010240322
59425,0.00021839631
65474,0.00015225296
65484,4.3942102e-05
65797,0.001557069
65810,0.00046380702
65812,0.000298123
70503,0.010637801
70505,8.0918086e-05
70825,9.235928e-05
70831,2.696205e-05
70832,3.7000038e-05
32454,0.0008112995
32781,0.00079726806
32789,5.5987766e-05
32812,0.003388028
32506,0.0017382097
32512,0.00016497057
32844,0.002251119
32845,0.010786867
32852,0.00054338836
32875,0.00021079983
32897,0.009609026
32585,4.03403e-05
32279,5.204991e-05
32600,0.0011785772
32610,8.05875e-05
32615,0.010637801
32635,0.0027942688
32638,0.024382366
32340,0.000969782
32345,0.0008327402
32664,3.8460912e-05
32674,1.9684168e-05
32393,3.5823632e-05
32702,0.00011675145
32411,0.00045883158
33048,0.029603083
33094,0.0009338506
33402,0.0004847472
33413,0.00013142383
33105,9.156627e-05
33131,3.3093893e-05
33168,0.0007642068
33460,0.0029296193
33461,2.7871532e-05
33473,0.010637801
33180,0.009609026
33214,0.00028803112
33219,0.006273243
33226,0.00029908694
32929,0.00024024856
32934,0.010637801
33241,3.860794e-05
41842,0.008869176
42495,0.00020499712
42807,0.000108405606
42808,1.3865031e-05
42810,0.0026150865
43122,0.008872311
44100,0.009609026
44411,0.026029533
44418,0.00035114793
45388,0.00081155926
45394,0.011731834
45399,0.00019697119
41541,0.009609026
41866,0.0070951246
41875,0.00047103493
42189,4.8682028e-05
42196,0.008653954
42517,0.0028462084
42521,0.00019093567
42829,0.009609026
43477,3.2277887e-05
44119,0.018676942
44755,0.00030431346
45407,0.00026763589
45414,0.00039175974
40586,3.325917e-05
40917,0.010637801
41572,0.002575952
41889,0.00017517323
41891,9.112794e-05
41897,0.0015041549
42202,3.0174748e-05
42216,0.009609026
42539,0.002668968
42855,0.00010920076
43173,1.8389203e-05
43482,0.010637801
43486,2.9630384e-05
43487,0.0002443714
43803,0.009967902
44131,0.000111313435
44453,0.0062982887
44776,3.3750384e-05
45103,1.643779e-05
45436,0.0029318654
40614,3.6124704e-05
40937,0.00050595764
41272,1.3601102e-05
41274,0.00088774954
41586,0.00019819707
41591,0.00037631684
41595,0.0002892491
42237,0.010228597
70257,0.009736683
75682,9.88233e-05
76004,0.00249431
72500,0.000508901
72817,3.8849554e-05
73461,0.0006028811
73785,0.00020777609
73795,2.4722693e-05
73796,0.00031874652
74105,6.5515114e-06
74116,0.019849988
74435,0.0022194025
74743,0.00020819671
75071,2.8878729e-05
75709,0.00023465206
73477,3.99851e-05
73483,0.011349637
73798,0.0005205468
74125,0.00036364223
74128,0.0015138166
74450,0.00016617087
74769,1.7126313e-05
74774,0.0055920244
75085,1.7153725e-05
75089,0.018676942
75406,0.0048823953
76057,0.0024741725
76374,3.5827423e-05
76376,0.0010089547
71902,0.009609026
71903,0.00019479902
72549,0.009609026
72550,0.0008507926
73179,0.00020982506
74466,0.009609026
77547,0.009421477
22773,0.0009561514
22469,0.0070951246
22779,0.00065068004
22795,0.018676942
22796,8.062493e-05
22482,0.0002607427
22487,0.00027686864
22491,4.6929512e-05
22817,0.0054810573
22216,0.03770976
22537,0.0070951246
22542,0.00017404062
22556,0.0028530862
22568,0.00063937635
22261,9.704838e-05
22266,0.0002085106
22274,0.00021315362
22584,0.00012013682
22281,0.00012637561
22618,0.0009441125
22312,3.321885e-05
22329,0.0070951246
22643,0.00094997574
22959,0.010336618
23280,3.0386302e-05
22996,0.00014242221
22997,0.0003129274
23315,5.8625024e-05
23033,0.010637801
23455,0.019729435
23339,0.0026341632
23371,9.064243e-06
23080,0.0032606483
23384,0.00034649912
23101,0.00029318745
23118,0.00060288224
23400,3.228503e-05
23139,1.9209134e-05
22850,0.00042151782
22881,0.00013448118
22891,0.00038036125
32071,0.0005071568
32076,0.0007167062
31775,0.0070951246
32743,6.140792e-05
32438,0.0020420603
32443,0.00046220317
45011,4.7381807e-05
45327,0.0004993277
45332,0.0003707941
45334,3.053628e-05
40520,0.013131784
40846,0.018676942
41159,0.0035177206
41489,0.00020048545
41807,0.002874039
41813,0.0068614767
42128,0.06272606
42450,4.850677e-05
43406,0.00019849966
43411,5.5614375e-05
43417,1.0583271e-05
43726,0.104167245
45024,0.009609026
40853,8.390918e-05
41510,0.0013018994
41514,0.0033596794
41832,1.5707335e-05
41838,0.0003601237
42156,0.009609026
42475,0.00017734205
42798,0.0020718656
43107,0.007428573
43111,0.010637801
43120,0.0005265413
43121,0.018676942
43422,0.00010782374
44070,0.00084509805
45042,0.010637801
40546,6.6984714e-05
41522,0.010637801
54649,6.883997e-05
54650,0.009609026
54973,0.005507965
54986,0.0001055221
55300,0.0005078241
55306,0.000108979075
55617,0.018676942
55619,0.0026820758
51440,0.0004673434
51442,0.0011492174
51443,0.00015312711
51772,0.00013474919
52104,0.010637801
52424,0.010637801
52434,0.005842605
53069,0.00034651297
54025,0.0072425664
54362,1.5521382e-05
54674,0.00017802669
54678,0.010637801
54995,0.0027404074
