LNR,RESPONSE
66071,0.49433675
61280,0.49462137
61281,0.4946171
61284,0.49432206
61597,0.49432206
61606,0.4943195
62235,0.49462426
62240,0.49432206
62241,0.49432206
62555,0.4946206
62557,0.49433675
62565,0.49432206
62566,0.4946206
63515,0.49432206
63524,0.49462426
64797,0.4943195
65116,0.49433675
75249,0.49432206
75253,0.49464306
75575,0.49433675
76212,0.4943195
71422,0.4943195
72059,0.4946171
72060,0.49432206
72383,0.49432206
72386,0.4943195
72700,0.4943195
72715,0.4943195
73028,0.4943195
73346,0.4943195
73658,0.49432206
73662,0.4946171
73666,0.49433675
73668,0.49433675
73985,0.49464667
74299,0.49432206
74310,0.4946171
74312,0.49462426
74619,0.4943195
74620,0.4943195
74627,0.49432206
74938,0.4943195
74952,0.4943195
75911,0.49432206
75913,0.49432206
76221,0.4943195
76227,0.4943195
71448,0.49432206
15887,0.4943195
15498,0.4943195
15504,0.4946171
15507,0.4943195
15521,0.49432206
24403,0.49432206
24100,0.4946171
24436,0.49432206
24440,0.49432206
24442,0.49433675
24148,0.49432206
24149,0.4943195
24155,0.49432206
24458,0.49432206
24169,0.4946171
24477,0.49463058
24479,0.4943195
24486,0.4943195
24190,0.4946171
24515,0.4946171
24214,0.49462077
25183,0.49433675
25207,0.4943195
24889,0.4946171
24890,0.49432206
25226,0.49433675
25232,0.49433675
25244,0.49432206
25339,0.49432206
25355,0.4946206
24958,0.4943195
25277,0.49432206
25286,0.4946206
24988,0.49433675
25298,0.4943195
25309,0.4946206
25315,0.4943195
25014,0.49433675
25322,0.49432206
25333,0.4946171
25025,0.49433675
24726,0.49432206
24735,0.49433675
25055,0.49432206
25056,0.4943195
24746,0.4946171
25061,0.4943195
25067,0.4943195
25074,0.49432206
24773,0.49432206
25080,0.49433675
25086,0.4946171
25088,0.49432206
24777,0.49432206
24796,0.49432206
25104,0.49432206
24806,0.49433675
25118,0.4943195
24822,0.49433675
82811,0.4946171
83449,0.49464306
83459,0.49433675
83770,0.49433675
84091,0.49432206
84096,0.49432206
84737,0.4946171
85048,0.49433675
85049,0.4946171
85051,0.49432206
85369,0.4943195
85374,0.49433675
85380,0.49462077
82190,0.49432206
82505,0.49433675
82515,0.4943195
82517,0.49432206
82821,0.49433675
83140,0.49433675
788,0.4943195
1102,0.49432206
1109,0.4943195
821,0.4943195
829,0.49432206
837,0.4946206
845,0.49433675
1163,0.4946171
861,0.49433675
899,0.4943195
1207,0.4946171
906,0.4943195
1221,0.4946206
1545,0.4943195
1546,0.4946206
1555,0.49432206
1556,0.4946206
1879,0.49432206
1885,0.4946206
1593,0.4943195
1902,0.4946171
1611,0.49432206
1921,0.49432206
1927,0.4946171
1651,0.49432206
1978,0.49462426
1718,0.49432206
1722,0.4943195
1734,0.4946171
41705,0.49432206
41711,0.49433675
41712,0.49432206
42029,0.4943195
42347,0.49433675
42352,0.4943195
42353,0.4943195
42671,0.4946171
42987,0.49432206
43310,0.49432206
43627,0.4943195
43629,0.4943195
43945,0.49433675
43953,0.49432206
43954,0.4946171
43961,0.49432206
44280,0.49432206
44917,0.49432206
44924,0.49467567
44927,0.49432206
45244,0.49432206
45570,0.4946206
45584,0.4946504
41721,0.49432206
41739,0.49433675
42054,0.4946171
42369,0.49432206
42689,0.49432206
43019,0.49432206
43331,0.49462077
51328,0.4943195
51644,0.4946171
51653,0.4946171
51969,0.49432206
52308,0.4946171
52310,0.49432206
52626,0.49462193
52638,0.49432206
52940,0.49432206
52954,0.49463102
55194,0.49433675
55196,0.49433675
55526,0.49433675
55847,0.49432206
55848,0.49433675
51024,0.49433675
51031,0.4943195
51342,0.4946171
51348,0.49433675
51666,0.49432206
51674,0.49432206
51680,0.4946206
52331,0.49432206
53302,0.49433675
82163,0.4946206
82481,0.4943195
82498,0.49433675
55852,0.49433675
55858,0.4943195
55859,0.49432206
51037,0.49433675
51039,0.49432206
51683,0.4946315
51685,0.49432206
51695,0.49433675
51702,0.49432206
52343,0.49463114
52353,0.49433675
53314,0.49433675
53322,0.49433675
53950,0.4946171
54597,0.49432206
54925,0.4943195
55245,0.49462426
55558,0.49433675
55882,0.4946171
51384,0.49432206
51703,0.4946171
51706,0.4943195
51711,0.49462077
52041,0.4943195
52047,0.49432206
52369,0.4946206
52689,0.49432206
53331,0.4943195
53341,0.49432206
63455,0.4946171
63780,0.4943195
63783,0.49433675
64096,0.4943195
64104,0.4943195
64109,0.49432206
64422,0.49432206
65391,0.49433675
65705,0.49432206
65709,0.49432206
61568,0.49433675
62203,0.4943195
62850,0.49432206
62851,0.4946206
63164,0.49432206
63491,0.4946171
63796,0.49432206
63799,0.49462426
63802,0.49432206
63812,0.49433675
64127,0.49432206
64449,0.4946171
64771,0.49432206
65082,0.49433675
65399,0.4943195
66039,0.49433675
66048,0.4943195
71758,0.49462426
72077,0.49433675
72087,0.49433675
72405,0.4946171
72723,0.49432206
72735,0.4943195
73046,0.49433675
73682,0.49432206
73694,0.49432206
73696,0.4946171
74317,0.4946171
74974,0.49433675
75286,0.49432206
75605,0.4943195
75612,0.49433675
75929,0.49433675
76239,0.49432206
71471,0.49432206
71776,0.49432206
71779,0.49433675
72112,0.49432206
72417,0.4943195
72420,0.4943195
72425,0.4946171
73073,0.49432206
73393,0.49432206
73714,0.49433675
74337,0.4946206
74347,0.49432206
74354,0.4946206
74666,0.49432206
74667,0.49433675
74990,0.49462584
75949,0.4943195
75952,0.49432206
71486,0.4946206
71805,0.4946171
71813,0.4946171
72130,0.49432206
72437,0.49432206
82469,0.49433675
82788,0.49432206
82793,0.49433675
83111,0.49433675
83113,0.49433675
83420,0.4946171
83425,0.49432206
83428,0.49433675
83433,0.49432206
83759,0.4946171
84381,0.49462235
84709,0.4946206
85024,0.4946171
85026,0.49433675
85671,0.4946171
35158,0.49432206
34851,0.4943195
34853,0.4946171
34859,0.49432206
35162,0.49432206
35165,0.49433675
34865,0.49432206
34877,0.4946171
34898,0.49432206
35203,0.4943195
34902,0.49432206
34907,0.49432206
34930,0.4946171
34939,0.49432206
35249,0.4946171
35561,0.49432206
35568,0.49433675
35572,0.49432206
35574,0.49433675
35575,0.49432206
35889,0.49433675
35583,0.49432206
35587,0.4943195
35597,0.4943195
35900,0.4943195
35602,0.4946171
35606,0.4946171
35922,0.49432206
35936,0.49432206
41020,0.4946171
41028,0.4946171
41344,0.4943195
41666,0.49433675
42319,0.4946171
42634,0.49433675
42944,0.4946171
42952,0.49432206
42954,0.49432206
43274,0.49432206
43582,0.49433675
43590,0.49432206
43594,0.4946307
43909,0.4946171
43917,0.4946195
44561,0.4943195
45202,0.4946171
45210,0.49432206
41684,0.49465436
41691,0.4943195
42333,0.4943195
42660,0.49432206
42963,0.49432206
42979,0.4943195
43287,0.49432206
44582,0.49433675
45233,0.49432206
45544,0.4943195
45550,0.49432206
40729,0.49432206
41379,0.49433675
41395,0.4946171
4332,0.49432206
4346,0.49432206
4044,0.4946217
5031,0.4946171
5033,0.49432206
5057,0.4946206
4737,0.49433675
5067,0.4946171
4757,0.49432206
4758,0.49433675
4762,0.4943195
4780,0.49433675
5183,0.49433675
5191,0.49432206
5198,0.49433675
4802,0.49433675
5126,0.49433675
5132,0.4946171
4830,0.4946171
5154,0.49462077
4854,0.49433675
4861,0.49432206
5180,0.49432206
4574,0.49432206
4896,0.49432206
4592,0.49432206
4599,0.4943195
4914,0.4946171
4604,0.49432206
4932,0.49432206
4623,0.49432206
4633,0.49462706
4636,0.4943195
4944,0.49432206
4949,0.49433675
4644,0.49433675
4977,0.4946171
4674,0.49433675
4986,0.49432206
4683,0.4943195
4686,0.4943195
4691,0.4943195
4700,0.4946171
5018,0.49432206
5341,0.49462584
5646,0.4946206
5647,0.49433675
5649,0.4943195
5661,0.49432206
5671,0.4946171
5677,0.4946195
5375,0.4943195
5396,0.49433675
5410,0.49432206
5411,0.49432206
5714,0.4946206
5427,0.49432206
5436,0.4943195
5725,0.4946171
5733,0.4946171
5454,0.49464667
10241,0.49432206
10566,0.49432206
10579,0.4943195
929,0.4943195
935,0.49462426
1261,0.49432206
951,0.49432206
952,0.49433675
955,0.4943195
1295,0.49502835
966,0.49432206
974,0.49432206
1305,0.49432206
995,0.4946171
998,0.49432206
1403,0.4946171
1001,0.4943195
1009,0.4943195
1338,0.4946206
1029,0.49433675
1053,0.49432206
1062,0.49432206
1067,0.4943195
1071,0.49432206
9957,0.4943195
9960,0.49462077
9671,0.49433675
9680,0.4946171
9982,0.4946819
9700,0.4946206
9712,0.49433675
10023,0.4955654
10042,0.4943195
10043,0.4943195
10048,0.4946171
10049,0.49432206
10054,0.49432206
10057,0.4943195
10388,0.49432206
10396,0.49432206
10700,0.49432206
10716,0.49433675
10418,0.49432206
10730,0.4946171
10733,0.49432206
10429,0.49462077
10844,0.49432206
10856,0.4943195
10448,0.49432206
10451,0.4943195
10458,0.49432206
10743,0.49432206
10753,0.49432206
10756,0.49432206
10465,0.4946171
10488,0.4948513
10490,0.4943195
10495,0.49433675
10510,0.49432206
10818,0.49432206
10531,0.4943195
10823,0.49432206
10544,0.4946171
10553,0.49432206
31437,0.49432206
31442,0.49432206
31451,0.4946171
31453,0.4946206
31143,0.4946171
31146,0.4943195
31149,0.49433675
31460,0.49433675
31466,0.4946171
31472,0.49433675
31788,0.4943195
32113,0.49433675
31807,0.49432206
32122,0.49432206
32127,0.49432206
31820,0.4943195
31832,0.49433675
32267,0.49432206
31860,0.49432206
31873,0.4946171
32168,0.4946171
32177,0.49433675
31882,0.49433675
31896,0.4946171
31910,0.49432206
32211,0.49462426
32232,0.49462426
31943,0.49433675
31950,0.49432206
32243,0.49462545
31966,0.49432206
31976,0.4946171
31666,0.49432206
31674,0.49432206
31989,0.4946171
31990,0.4943195
31991,0.49433675
31997,0.4943195
31692,0.49433675
31719,0.49432206
31723,0.4946171
32039,0.49432206
32042,0.4943195
31739,0.49433675
32061,0.4943195
32062,0.49432206
44333,0.4943195
44656,0.4943195
44658,0.49433675
44976,0.4943195
44990,0.49433675
45312,0.49432206
45644,0.4943195
41146,0.49433675
41459,0.4946171
41462,0.49432206
41787,0.49432206
42422,0.4946206
42743,0.49432206
43076,0.4943195
44350,0.49432206
44353,0.49432206
44356,0.4943195
25163,0.49433675
25490,0.49432206
25811,0.49433675
25501,0.49433675
25502,0.49432206
25505,0.49432206
25835,0.4943195
25966,0.49432206
25973,0.49432206
25570,0.49432206
25862,0.49432206
25871,0.49432206
25877,0.49432206
34738,0.49432206
34445,0.49432206
34447,0.4943195
34754,0.49433675
34764,0.49463233
34772,0.4946171
34775,0.49432206
34484,0.49432206
34180,0.4946171
34199,0.49433675
34527,0.49433675
34226,0.4946171
34555,0.49432206
34243,0.4946171
34252,0.4943195
34267,0.49432206
34276,0.4946171
34584,0.49432206
34283,0.49433675
34290,0.49432206
34291,0.49432206
34295,0.4946206
34599,0.4943195
34603,0.4946171
35267,0.49433675
35270,0.4943195
35279,0.4946171
35300,0.4943195
34981,0.49432206
35338,0.4946171
35425,0.4946171
35426,0.49433675
35432,0.49465135
35022,0.4946171
35347,0.49432206
35062,0.49463102
35072,0.49432206
35104,0.4943195
35106,0.49433675
35114,0.49432206
35131,0.4943195
21744,0.49432206
21754,0.49433675
21784,0.4943195
22088,0.49432206
22095,0.49432206
21806,0.4946171
21811,0.4943195
22099,0.4946171
22104,0.49462077
21819,0.49433675
21822,0.49432206
21834,0.49433675
21858,0.4946171
21862,0.4946171
21875,0.49432206
22163,0.49432206
21909,0.49432206
21910,0.4946171
21913,0.4946171
21650,0.49432206
21966,0.49432206
21977,0.49433675
21662,0.4943195
21665,0.4943195
21668,0.49432206
21683,0.49432206
21697,0.4946171
22665,0.4943195
31548,0.49433675
31553,0.4943195
31555,0.49432206
31232,0.49432206
31647,0.49433675
31243,0.4943195
31266,0.4946171
31274,0.49432206
31590,0.49432206
31294,0.4943195
31296,0.4946171
31600,0.49432206
31314,0.4943195
31358,0.49432206
31369,0.49432206
31376,0.49432206
31070,0.49432206
31382,0.49432206
31385,0.49432206
31393,0.4943195
31086,0.49432206
31114,0.4943195
12861,0.4943195
13182,0.49433675
13185,0.49432206
13190,0.4943195
13194,0.49463058
13536,0.49433675
13542,0.49432206
13559,0.49432206
13600,0.49432206
13608,0.4946171
13922,0.49432206
13934,0.49433675
13634,0.4943195
13948,0.4946171
13961,0.4946206
13973,0.49463233
13976,0.49432206
13987,0.4943195
13989,0.49432206
13993,0.49432206
13685,0.4943195
13397,0.49462077
13714,0.49432206
13408,0.4943195
13416,0.4946171
13734,0.49433675
13429,0.49433675
13743,0.4943195
13745,0.49432206
13440,0.4946171
13455,0.49432206
13461,0.49433675
13469,0.4946171
13780,0.49432206
13483,0.49432206
13486,0.4943195
13805,0.4946171
13503,0.4943195
13821,0.49432206
14154,0.49432206
14463,0.4946206
14464,0.4943195
14467,0.49432206
14484,0.4943195
14494,0.49433675
14182,0.4946171
14513,0.49432206
14517,0.49433675
14200,0.4943195
14230,0.49433675
14533,0.4943195
14536,0.4946171
14245,0.4946206
14246,0.4943195
14260,0.49432206
14263,0.49468717
14571,0.49433675
14574,0.49432206
14278,0.4943195
14279,0.4943195
14585,0.4946171
14589,0.4946171
14590,0.49432206
3494,0.49433675
3497,0.49432206
3824,0.49432206
3839,0.49433675
3513,0.49462426
3937,0.49432206
3532,0.4943195
3533,0.49432206
3537,0.49462077
3848,0.49433675
3543,0.49462706
3549,0.4946206
3553,0.49432206
3871,0.49432206
3880,0.4943195
3568,0.4946171
3573,0.4943195
3898,0.4946171
3585,0.49432206
3591,0.49433675
3313,0.49462065
3628,0.49433675
3356,0.49432206
3666,0.49432206
3390,0.49432206
3704,0.4943195
3719,0.49432206
3406,0.49433675
3722,0.4946206
3438,0.49462754
3743,0.49432206
3751,0.49432206
4386,0.49432206
4081,0.49467403
4084,0.4943195
4086,0.49462077
4407,0.49433675
4420,0.49433675
4106,0.4943195
4108,0.4943195
4113,0.49467567
4114,0.49432206
4429,0.4943195
4433,0.4946171
4124,0.49432206
4145,0.4946171
4465,0.49433675
4218,0.49432206
4504,0.4943195
4520,0.49433675
4523,0.49432206
4249,0.4943195
3946,0.4943195
3950,0.4943195
4293,0.49432206
5752,0.49433675
5470,0.4943195
5775,0.4943195
5777,0.4943195
5492,0.4943195
5494,0.4946171
5495,0.49432206
5788,0.4946171
5793,0.49433675
14054,0.4946171
14057,0.49433675
14398,0.4943195
14416,0.4943195
14098,0.49432206
14100,0.49433675
14103,0.49432206
14106,0.49432206
14421,0.49433675
14426,0.4946206
14430,0.49433675
14128,0.49432206
14130,0.4946171
15110,0.49432206
14789,0.49433675
14793,0.4943195
15120,0.49432206
15128,0.49432206
15138,0.49432206
14849,0.49432206
14853,0.49432206
14859,0.49432206
15199,0.4943195
14903,0.49432206
14929,0.49432206
14935,0.4946206
15253,0.49432206
14937,0.49432206
14949,0.4943195
14951,0.49432206
14676,0.49433675
15000,0.4943195
15014,0.49432206
14712,0.4943195
15022,0.4943195
15037,0.49433675
15041,0.4943195
14753,0.49432206
15062,0.49432206
15072,0.49432206
14772,0.49462426
14775,0.4943195
15736,0.4943195
15421,0.49432206
15424,0.49462077
15437,0.49433675
15752,0.49462077
15755,0.49433675
2158,0.49432206
2160,0.4943195
2161,0.49432206
2490,0.49433675
2493,0.4946171
2497,0.4946171
3120,0.49432206
3123,0.4943195
2830,0.49433675
3145,0.49432206
2871,0.4943195
3282,0.49432206
3288,0.4943195
2883,0.49432206
3187,0.49433675
2904,0.4946171
2909,0.49432206
3205,0.49433675
3234,0.49432206
3244,0.49432206
3245,0.49432206
3248,0.4946171
2960,0.49433675
2964,0.4946171
3260,0.4943195
3275,0.49432206
3279,0.4946171
2984,0.49432206
2987,0.49432206
2992,0.49432206
2708,0.49432206
2718,0.49432206
3022,0.49432206
3036,0.49432206
2720,0.49432206
2735,0.4943195
3053,0.49432206
3060,0.49433675
3071,0.4946171
3760,0.4943195
12309,0.49432206
12322,0.4946171
12352,0.49432206
12692,0.49432206
12382,0.49433675
12703,0.49432206
12710,0.49432206
12727,0.4943195
12428,0.4943195
12444,0.49432206
12447,0.49464044
12451,0.4946171
77557,0.4943195
78505,0.49433675
78821,0.49432206
79784,0.4943195
80100,0.49432206
80423,0.4943195
80437,0.49462426
80750,0.4946171
81060,0.4943195
81068,0.4943195
81075,0.49432206
81381,0.49433675
76604,0.4943195
77252,0.49432206
77562,0.49432206
78212,0.49432206
78214,0.49481964
78518,0.4946171
78520,0.4943195
78521,0.4946171
78857,0.49432206
79163,0.49432206
79803,0.49432206
80123,0.49432206
80136,0.49462426
80138,0.49432206
80450,0.4943195
80454,0.49432206
80455,0.4946171
80457,0.4946171
81401,0.49432206
2266,0.49432206
2595,0.49433675
2289,0.4943195
2609,0.4943195
2611,0.49433675
2613,0.49432206
2616,0.49432206
2628,0.49432206
2654,0.4943195
2346,0.4943195
2356,0.49432206
2057,0.49433675
2364,0.4946171
2372,0.4943195
2083,0.49433675
2115,0.49432206
2116,0.49432206
2117,0.49432206
2442,0.4946171
2454,0.49432206
2147,0.4943195
71153,0.4943195
66365,0.4943195
66998,0.4943195
67003,0.49432206
67007,0.4946206
67012,0.4943195
67317,0.4946206
57463,0.4943195
58098,0.49432206
58105,0.49432206
58414,0.49432206
58420,0.49462426
58746,0.49433675
59061,0.49433675
59068,0.4946206
59375,0.49433675
59376,0.4943195
59387,0.4943195
59700,0.49433675
60026,0.49432206
60028,0.4943195
60348,0.49433675
60655,0.4943195
60657,0.49433675
60973,0.4946171
56201,0.4946171
56525,0.4943195
56837,0.4943195
56843,0.4943195
56845,0.49432206
57164,0.49433675
57805,0.49432206
57806,0.4943195
57808,0.4943195
58111,0.49432206
58436,0.4946171
58447,0.49432206
58751,0.4946206
59073,0.49432206
59396,0.4943195
59405,0.49433675
59716,0.49433675
60037,0.49432206
60045,0.49433675
60357,0.4943195
60363,0.49432206
60672,0.4946539
60684,0.49433675
60687,0.4943195
61006,0.49432206
56220,0.49432206
56222,0.4943195
56539,0.49432206
56540,0.49432206
56548,0.4943195
57497,0.49432206
57509,0.49433675
57821,0.4943195
58135,0.49432206
58458,0.49433675
58790,0.4946206
59424,0.49433675
59425,0.49432206
65474,0.49432206
65484,0.4943195
65797,0.49432206
65810,0.49432206
65812,0.49432206
70503,0.49433675
70505,0.49432206
70825,0.49432206
70831,0.49432206
70832,0.49432206
32454,0.4943195
32781,0.4946171
32789,0.4943195
32812,0.4943195
32506,0.49432206
32512,0.49432206
32844,0.49432206
32845,0.49462426
32852,0.4946171
32875,0.49432206
32897,0.49433675
32585,0.49432206
32279,0.49432206
32600,0.4946171
32610,0.4943195
32615,0.49433675
32635,0.49432206
32638,0.4946206
32340,0.4946171
32345,0.49432206
32664,0.49432206
32674,0.49432206
32393,0.49432206
32702,0.49432206
32411,0.49432206
33048,0.49433675
33094,0.4946171
33402,0.4946206
33413,0.49432206
33105,0.49432206
33131,0.4943195
33168,0.49432206
33460,0.49462426
33461,0.49432206
33473,0.49433675
33180,0.49433675
33214,0.49432206
33219,0.4946171
33226,0.4943195
32929,0.49432206
32934,0.49433675
33241,0.4943195
41842,0.4946171
42495,0.4943195
42807,0.4943195
42808,0.4943195
42810,0.49462077
43122,0.49462426
44100,0.49433675
44411,0.4946206
44418,0.49432206
45388,0.49432206
45394,0.49433675
45399,0.4943195
41541,0.49433675
41866,0.49433675
41875,0.4946171
42189,0.49432206
42196,0.4946171
42517,0.49433675
42521,0.4943195
42829,0.49433675
43477,0.4943195
44119,0.49433675
44755,0.49432206
45407,0.49462137
45414,0.49432206
40586,0.49432206
40917,0.49433675
41572,0.4946171
41889,0.4946171
41891,0.4943195
41897,0.49462077
42202,0.49432206
42216,0.49433675
42539,0.4946171
42855,0.49432206
43173,0.4943195
43482,0.49433675
43486,0.4943195
43487,0.49432206
43803,0.49433675
44131,0.4943195
44453,0.4946171
44776,0.49432206
45103,0.4943195
45436,0.4946206
40614,0.49432206
40937,0.49432206
41272,0.4943195
41274,0.49433675
41586,0.49432206
41591,0.49433675
41595,0.49432206
42237,0.49462077
70257,0.49433675
75682,0.49432206
76004,0.4946171
72500,0.4943195
72817,0.4943195
73461,0.4946171
73785,0.49432206
73795,0.4943195
73796,0.49432206
74105,0.49432206
74116,0.49433675
74435,0.49432206
74743,0.49432206
75071,0.49432206
75709,0.49432206
73477,0.49432206
73483,0.4946171
73798,0.49463674
74125,0.49432206
74128,0.49432206
74450,0.49432206
74769,0.4943195
74774,0.4946171
75085,0.4943195
75089,0.49433675
75406,0.4946171
76057,0.4946171
76374,0.4943195
76376,0.4946206
71902,0.49433675
71903,0.4946171
72549,0.49433675
72550,0.4946171
73179,0.4943195
74466,0.49433675
77547,0.4946206
22773,0.49432206
22469,0.49433675
22779,0.4946171
22795,0.49433675
22796,0.4943195
22482,0.4943195
22487,0.4946171
22491,0.4943195
22817,0.4946171
22216,0.49462426
22537,0.49433675
22542,0.49432206
22556,0.4946171
22568,0.4943195
22261,0.49432206
22266,0.49432206
22274,0.49432206
22584,0.49432206
22281,0.4943195
22618,0.49432206
22312,0.49432206
22329,0.49433675
22643,0.49432206
22959,0.49462077
23280,0.49432206
22996,0.49432206
22997,0.49432206
23315,0.49432206
23033,0.49433675
23455,0.49462077
23339,0.49462754
23371,0.4943195
23080,0.4946171
23384,0.4943195
23101,0.49432206
23118,0.4943195
23400,0.49432206
23139,0.49432206
22850,0.4943195
22881,0.4943195
22891,0.49432206
32071,0.49432206
32076,0.4946171
31775,0.49433675
32743,0.4943195
32438,0.4946171
32443,0.4943195
45011,0.4943195
45327,0.49463102
45332,0.49432206
45334,0.4943195
40520,0.49433675
40846,0.49433675
41159,0.49433675
41489,0.49432206
41807,0.49462706
41813,0.49433675
42128,0.49482712
42450,0.49432206
43406,0.49432206
43411,0.4943195
43417,0.49432206
43726,0.49462426
45024,0.49433675
40853,0.49432206
41510,0.4946206
41514,0.4946171
41832,0.49432206
41838,0.4943195
42156,0.49433675
42475,0.49433675
42798,0.4946171
43107,0.4946171
43111,0.49433675
43120,0.4943195
43121,0.49433675
43422,0.49432206
44070,0.49433675
45042,0.49433675
40546,0.4943195
41522,0.49433675
54649,0.49432206
54650,0.49433675
54973,0.4946171
54986,0.4943195
55300,0.49432206
55306,0.49432206
55617,0.49433675
55619,0.4946171
51440,0.49432206
51442,0.49432206
51443,0.4943195
51772,0.49432206
52104,0.49433675
52424,0.49433675
52434,0.4946171
53069,0.49432206
54025,0.4946171
54362,0.4943195
54674,0.49432206
54678,0.49433675
54995,0.4946777
55314,0.4946171
55322,0.4946171
55639,0.49464306
55644,0.49432206
51135,0.49433675
51462,0.49433675
51466,0.49432206
52123,0.49432206
52456,0.49433675
52776,0.49433675
53090,0.49432206
53095,0.4946171
53407,0.49433675
53729,0.49432206
53735,0.49433675
54047,0.49432206
54692,0.49433675
55017,0.4946171
55020,0.4946171
55027,0.49433675
55028,0.49462235
55657,0.49433675
55660,0.4946171
50841,0.4946171
50846,0.49432206
52143,0.4943195
53436,0.49432206
53758,0.49432206
54064,0.4946171
54073,0.4946171
54395,0.49432206
54397,0.49432206
54402,0.49433675
55048,0.49432206
55358,0.49433675
55678,0.49432206
50858,0.49432206
51181,0.49432206
66118,0.4946171
66125,0.4943195
61671,0.4943195
62299,0.49433675
62613,0.4943195
63253,0.49463418
63255,0.49462545
63577,0.4946206
63580,0.49432206
63586,0.49432206
64217,0.49432206
64223,0.49432206
64226,0.4943195
64855,0.4946206
65189,0.4943195
65497,0.49433675
65816,0.4943195
61368,0.49432206
61994,0.49433675
61996,0.4943195
62010,0.49433675
62960,0.49433675
62961,0.49462426
63288,0.49432206
63596,0.49432206
64558,0.4943195
64562,0.49432206
64882,0.49432206
65210,0.4946171
66156,0.4946171
61705,0.4943195
62026,0.4943195
62348,0.4943195
62656,0.49433675
62665,0.49433675
62974,0.49432206
62988,0.49432206
63295,0.4943195
63297,0.4943195
63305,0.49432206
63624,0.4943195
64895,0.4946206
65216,0.4943195
65228,0.4946171
65863,0.49432206
65870,0.49433675
61084,0.49464667
61716,0.4943195
62686,0.49433675
62689,0.49432206
62692,0.49432206
63319,0.49432206
68020,0.4943195
68337,0.4943195
68660,0.4943195
68673,0.49462077
68977,0.49432206
69297,0.49433675
69306,0.4946171
54522,0.49433675
54848,0.49432206
55154,0.49432206
55163,0.49433675
55165,0.4946171
55805,0.49433675
55808,0.49432206
50990,0.4943195
51641,0.49432206
51964,0.49432206
52607,0.49433675
52608,0.49432206
52924,0.49432206
52934,0.49432206
53253,0.4946171
53262,0.49432206
53902,0.49432206
54205,0.49433675
54208,0.49432206
54218,0.49432206
54861,0.4943195
54862,0.4943195
51001,0.4946206
61152,0.49433675
61155,0.4943195
61162,0.4943195
61793,0.49433675
61799,0.49432206
62127,0.49433675
62754,0.49433675
63078,0.49432206
64035,0.49463943
64048,0.49432206
64688,0.49432206
65010,0.4946171
65314,0.4943195
65329,0.4943195
65635,0.49432206
65645,0.49432206
65957,0.4943195
65960,0.4943195
65965,0.49433675
61179,0.4943195
61511,0.4943195
61819,0.4946206
61827,0.49462077
63422,0.49432206
63739,0.4946171
63744,0.4943195
63751,0.49433675
64376,0.49432206
64379,0.49432206
45499,0.49433675
40673,0.4946171
40992,0.4946171
40998,0.4946171
41318,0.49432206
41327,0.49433675
41966,0.4946206
41975,0.4946206
42292,0.49433675
43574,0.49432206
44213,0.49433675
44548,0.49432206
44861,0.49462953
44864,0.49432206
45185,0.4943195
45187,0.49433675
45513,0.49432206
45520,0.4943195
40695,0.49432206
40705,0.49462426
54147,0.4943195
54479,0.49432206
54789,0.49433675
55127,0.49432206
55753,0.49433675
