LNR,RESPONSE
65810,0.0053053815
65812,0.003852603
70503,0.012546952
70505,0.0044451477
70825,0.0056727557
70831,0.004027871
70832,0.003703426
32454,0.0045982352
32781,0.02383236
32789,0.0071285665
32812,0.00596396
32506,0.0039677103
32512,0.0043412815
32844,0.00609363
32845,0.03186235
32852,0.029626241
32875,0.0036553997
32897,0.012546952
32585,0.0040847748
32279,0.0037723533
32600,0.023985779
32610,0.005145056
32615,0.012546952
32635,0.0040682848
32638,0.034445968
32340,0.024173269
32345,0.0052939216
32664,0.0029639108
32674,0.004690561
32393,0.0037960152
32702,0.0051737577
32411,0.0054149576
33048,0.012977109
33094,0.03374769
33402,0.026929803
33413,0.0054295487
33105,0.0030597653
33131,0.0068513593
33168,0.005024329
33460,0.04528308
33461,0.0032529957
33473,0.012546952
33180,0.012546952
33214,0.0036943553
33219,0.029819975
33226,0.0042150076
32929,0.00611381
32934,0.012546952
33241,0.004270732
41842,0.025654897
42495,0.00429869
42807,0.0054745474
42808,0.0064960043
42810,0.029416494
43122,0.033504833
44100,0.012546952
44411,0.04418455
44418,0.0057458943
45388,0.0055081323
45394,0.012744042
45399,0.0049513397
41541,0.012546952
41866,0.012546952
41875,0.022723543
42189,0.0041158926
42196,0.031806868
42517,0.012394105
42521,0.0045306613
42829,0.012546952
43477,0.005625443
44119,0.012546952
44755,0.004042464
45407,0.032756437
45414,0.003494836
40586,0.003912024
40917,0.012546952
41572,0.03187684
41889,0.024317056
41891,0.0034209136
41897,0.026162779
42202,0.004572115
42216,0.012546952
42539,0.0556664
42855,0.0033658925
43173,0.005464631
43482,0.012546952
43486,0.003775277
43487,0.004036312
43803,0.013068724
44131,0.005052785
44453,0.026243048
44776,0.0037142953
45103,0.0055980785
45436,0.031538382
40614,0.0041303714
40937,0.004965745
41272,0.004091307
41274,0.010770034
41586,0.004574003
41591,0.010204834
41595,0.004502982
42237,0.04362921
70257,0.013044508
75682,0.0036594586
76004,0.029389244
72500,0.004305868
72817,0.004060895
73461,0.029620089
73785,0.0035569577
73795,0.0035984206
73796,0.004117374
74105,0.0029625965
74116,0.013337655
74435,0.0052189347
74743,0.0034944355
75071,0.0035709215
75709,0.0036993853
73477,0.0032373494
73483,0.03244552
73798,0.028241623
74125,0.004732448
74128,0.004080484
74450,0.0040445453
74769,0.0035483271
74774,0.02921709
75085,0.0045097563
75089,0.012546952
75406,0.02946699
76057,0.03737871
76374,0.004011196
76376,0.030946
71902,0.012546952
71903,0.028243376
72549,0.012546952
72550,0.03024904
73179,0.006602041
74466,0.012546952
77547,0.030314518
22773,0.005493561
22469,0.012546952
22779,0.025339484
22795,0.012546952
22796,0.0041875853
22482,0.0045836098
22487,0.03353415
22491,0.004224437
22817,0.028986016
22216,0.02875797
22537,0.012546952
22542,0.0044728857
22556,0.029735928
22568,0.003987804
22261,0.0031785213
22266,0.0048913416
22274,0.004137055
22584,0.0039191437
22281,0.005594056
22618,0.0036347087
22312,0.00819486
22329,0.012546952
22643,0.0042295083
22959,0.030319104
23280,0.0038089463
22996,0.0036622311
22997,0.0035610164
23315,0.003528726
23033,0.012546952
23455,0.028446475
23339,0.028868575
23371,0.003933813
23080,0.027887942
23384,0.0055302503
23101,0.0031670402
23118,0.0043768412
23400,0.0041339523
23139,0.0040672435
22850,0.0044036005
22881,0.0047557554
22891,0.003833294
32071,0.0067070583
32076,0.027038746
31775,0.012546952
32743,0.0046267593
32438,0.040252272
32443,0.004664361
45011,0.00487187
45327,0.046156622
45332,0.0041765324
45334,0.0055312053
40520,0.013407366
40846,0.012546952
41159,0.012744042
41489,0.00489384
41807,0.034309395
41813,0.013044508
42128,0.06920041
42450,0.0033762946
43406,0.004193969
43411,0.005070668
43417,0.0041285693
43726,0.046364196
45024,0.012546952
40853,0.004329886
41510,0.030861659
41514,0.018255385
41832,0.0055268058
41838,0.004354145
42156,0.012546952
42475,0.007870866
42798,0.019378219
43107,0.033129636
43111,0.012546952
43120,0.003777173
43121,0.012546952
43422,0.004159952
44070,0.009275753
45042,0.012546952
40546,0.0044001
41522,0.012546952
54649,0.0042420384
54650,0.012546952
54973,0.026919741
54986,0.0050065327
55300,0.0033506816
55306,0.0034467129
55617,0.012546952
55619,0.026758645
51440,0.004936411
51442,0.008862835
51443,0.004423174
51772,0.0033785368
52104,0.012546952
52424,0.012546952
52434,0.024886973
53069,0.005199128
54025,0.035955627
54362,0.0038250014
54674,0.0049663857
54678,0.012546952
54995,0.049314626
55314,0.028395994
55322,0.031847835
55639,0.040020723
55644,0.004347948
51135,0.012546952
51462,0.012546952
51466,0.0034886254
52123,0.0034081533
52456,0.012546952
52776,0.012546952
53090,0.00436788
53095,0.027260292
53407,0.012546952
53729,0.004358604
53735,0.012546952
54047,0.0038557977
54692,0.012546952
55017,0.026843097
55020,0.025103742
55027,0.0136430515
55028,0.027178043
55657,0.0076229055
55660,0.02390744
50841,0.037465382
50846,0.0039392295
52143,0.0042221183
53436,0.004762596
53758,0.0032142834
54064,0.025715183
54073,0.029027987
54395,0.0042655864
54397,0.0054676356
54402,0.012546952
55048,0.007363831
55358,0.012546952
55678,0.0044526835
50858,0.0052665398
51181,0.0030474481
66118,0.02257292
66125,0.0041249674
61671,0.00487772
62299,0.012546952
62613,0.0043725944
63253,0.049032576
63255,0.038192082
63577,0.03287335
63580,0.0051544663
63586,0.0037615017
64217,0.00500734
64223,0.0030880575
64226,0.007014422
64855,0.025941893
65189,0.0042028427
65497,0.012546952
65816,0.004473066
61368,0.0058719288
61994,0.012546952
61996,0.0051616575
62010,0.012546952
62960,0.012546952
62961,0.034111023
63288,0.0039222944
63596,0.0104520675
64558,0.004254379
64562,0.0030256622
64882,0.0030400483
65210,0.037164785
66156,0.025238907
61705,0.004999537
62026,0.0037705724
62348,0.0041874168
62656,0.012776462
62665,0.0066246996
62974,0.007055155
62988,0.0039735716
63295,0.0062281475
63297,0.0051600905
63305,0.0048140595
63624,0.0045538195
64895,0.036563907
65216,0.0032552967
65228,0.02795723
65863,0.004251798
65870,0.012546952
61084,0.026420122
61716,0.0042855195
62686,0.012546952
62689,0.0066319867
62692,0.0041169026
63319,0.0048351977
68020,0.004511675
68337,0.0039785625
68660,0.0059983167
68673,0.035025276
68977,0.006049463
69297,0.012546952
69306,0.025108393
54522,0.012546952
54848,0.0043592
55154,0.0052241758
55163,0.012546952
55165,0.02050331
55805,0.012546952
55808,0.0046787993
50990,0.007685076
51641,0.0036878283
51964,0.0042249723
52607,0.012546952
52608,0.003580852
52924,0.0072990456
52934,0.0053167776
53253,0.026497154
53262,0.006003576
53902,0.004276251
54205,0.011694227
54208,0.003962656
54218,0.0036617613
