LNR,RESPONSE
76239,0.00036721304
71471,0.001259729
71776,0.0008827939
71779,0.019182771
72112,0.012891054
72417,0.0018170538
72420,0.0002608894
72425,0.008966083
73073,0.0015449249
73393,0.0029397977
73714,0.0043917485
74337,0.17733702
74347,0.0011840475
74354,0.018221872
74666,0.0021554038
74667,0.014141149
74990,0.012263989
75949,0.070286974
75952,0.001455433
71486,0.08655699
71805,0.035856094
71813,0.0107221855
72130,0.0067289337
72437,0.00067714386
82469,0.014141149
82788,0.009565867
82793,0.014141149
83111,0.013071462
83113,0.0040007704
83420,0.034231428
83425,0.004106309
83428,0.014141149
83433,0.00038682067
83759,0.024271455
84381,0.0077944444
84709,0.02360008
85024,0.06517615
85026,0.012078477
85671,0.01119417
35158,0.0021141828
34851,0.0024484629
34853,0.00417452
34859,0.0006725079
35162,0.0068795346
35165,0.014141149
34865,0.00050241384
34877,0.0043451292
34898,0.00023844189
35203,0.0014793398
34902,0.0018116763
34907,0.0015043849
34930,0.046274398
34939,0.002974453
35249,0.023168115
35561,0.0019542174
35568,0.014141149
35572,0.0015011193
35574,0.020965835
35575,0.0024097865
35889,0.014141149
35583,0.0031157562
35587,0.001295578
35597,0.0006397238
35900,0.00078716024
35602,0.03324592
35606,0.021192465
35922,0.000506326
35936,0.000733655
41020,0.0042357165
41028,0.010159683
41344,0.001492624
41666,0.014482005
42319,0.058884885
42634,0.018442513
42944,0.017012425
42952,0.0056105684
42954,0.0001220386
43274,0.008348457
43582,0.014141149
43590,0.0011572604
43594,0.036995616
43909,0.0023863283
43917,0.02625511
44561,0.00094815233
45202,0.046884544
45210,0.00032106473
41684,0.07535785
41691,0.00069668394
42333,0.0119680995
42660,0.001978631
42963,0.0049347063
42979,0.0004236854
43287,0.0018457201
44582,0.014141149
45233,0.0027271982
45544,0.0074404874
45550,0.0062450785
40729,0.0010381503
41379,0.015517775
41395,0.03419854
4332,0.0017768017
4346,0.0043329727
4044,0.016384963
5031,0.025628682
5033,0.0018196858
5057,0.011926952
4737,0.035707813
5067,0.010647115
4757,0.0002371941
4758,0.013516836
4762,0.00636364
4780,0.013516836
5183,0.00407118
5191,0.0027341726
5198,0.013516836
4802,0.0277309
5126,0.019182771
5132,0.010980841
4830,0.012025149
5154,0.040685255
4854,0.013516836
4861,0.001330785
5180,0.001937388
4574,0.0015963895
4896,0.00039707398
4592,0.0032311052
4599,0.0004655276
4914,0.05104683
4604,0.0007567468
4932,0.007912953
4623,0.0005431797
4633,0.025057308
4636,0.0007067625
4944,0.002987599
4949,0.020131595
4644,0.013516836
4977,0.0053289314
4674,0.014141149
4986,0.0016724699
4683,0.0004862633
4686,0.0005275395
4691,0.00093728025
4700,0.006500231
5018,0.00059702346
5341,0.01705657
5646,0.031429056
5647,0.014141149
5649,0.0011344866
5661,0.00074719085
5671,0.024021223
5677,0.026676316
5375,0.020446071
5396,0.015154075
5410,0.00045362653
5411,0.00040568807
5714,0.02785011
5427,0.001210841
5436,0.0012263592
5725,0.004001219
5733,0.008875922
5454,0.013494549
10241,0.0016214256
10566,0.00039281297
10579,0.0017229035
929,0.0011178507
935,0.006044112
1261,0.0023242238
951,0.0008817196
952,0.014141149
955,0.0003283779
1295,0.015859906
966,0.0013340609
974,0.0025247736
1305,0.0003510311
995,0.042459745
998,0.001968998
1403,0.015332004
1001,0.0024348532
1009,0.00025135305
1338,0.042318523
1029,0.013516836
1053,0.0015810574
1062,0.00012697691
1067,0.002870278
1071,0.0009905975
9957,0.0047818418
9960,0.045312464
9671,0.014141149
9680,0.053060576
9982,0.07651918
9700,0.008443419
9712,0.0128749125
10023,0.0127634285
10042,0.00034277365
10043,0.016414167
10048,0.012241916
10049,0.0006076582
10054,0.00078216766
10057,0.0011072382
10388,0.00036715053
10396,0.008199737
10700,0.001008774
10716,0.014141149
10418,0.0017577466
10730,0.054811157
10733,0.011833443
10429,0.08143596
10844,0.0051315543
10856,0.0013337713
10448,0.0049775676
10451,0.00029434668
10458,0.0003825458
10743,0.0004749865
10753,0.0004426419
10756,0.00035110203
10465,0.03145797
10488,0.022916095
10490,0.00085771224
10495,0.019182771
10510,0.013653771
10818,0.0015868533
10531,0.026840543
10823,0.00048620743
10544,0.18713643
10553,0.00069637195
31437,0.0019238594
31442,0.002289076
31451,0.010295626
31453,0.08885565
31143,0.009517337
31146,0.0018970149
31149,0.014141149
31460,0.00040342732
31466,0.005081876
31472,0.014141149
31788,0.0047887634
32113,0.013516836
31807,0.0050921375
32122,0.0076358914
32127,0.00374417
31820,0.00086291065
31832,0.013516836
32267,0.002258928
31860,0.0030957167
31873,0.015112044
32168,0.014683944
32177,0.014141149
31882,0.027314357
31896,0.045549374
31910,0.00287743
32211,0.03568016
32232,0.05100679
31943,0.014141149
31950,0.0023788183
32243,0.050816465
31966,0.0022832647
31976,0.016213372
31666,0.00057539623
31674,0.0010839935
31989,0.0104420455
31990,0.002273666
31991,0.0026636156
31997,0.003859488
31692,0.013516836
31719,0.002316142
31723,0.057303943
32039,0.0011705613
32042,0.00037577463
31739,0.014141149
32061,0.00244657
32062,0.0007758762
44333,0.0010463822
44656,0.00023221342
44658,0.023022685
44976,0.0014918972
44990,0.013516836
45312,0.010035178
45644,0.012961983
41146,0.013516836
41459,0.043766025
41462,0.0035982805
41787,0.0015546994
42422,0.0068902513
42743,0.015588783
43076,0.0014179285
44350,0.0028311603
44353,0.00041607898
44356,0.007308934
25163,0.014141149
25490,0.017487826
25811,0.013516836
25501,0.013071462
25502,0.002317136
25505,0.0041719517
25835,0.00089900306
25966,0.000591139
25973,0.0045016655
25570,0.00069648644
25862,0.0058889156
25871,0.0054408596
25877,0.00088853185
34738,0.0023139832
34445,0.0020953724
34447,0.00021439964
34754,0.01290642
34764,0.041106682
34772,0.008962469
34775,0.00670139
34484,0.0032530834
34180,0.008715989
34199,0.009132659
34527,0.013516836
34226,0.025335839
34555,0.00028769163
34243,0.020319022
34252,0.01046838
34267,0.00016489052
34276,0.013670376
34584,0.008028785
34283,0.013516836
34290,0.012000441
34291,0.00087923167
34295,0.013339136
34599,0.0006819769
34603,0.02686741
35267,0.01705194
35270,0.0015933507
35279,0.0019802933
35300,0.005580653
34981,0.016237317
35338,0.008648126
35425,0.00063533505
35426,0.020965835
35432,0.06394066
35022,0.14463311
35347,0.005224483
35062,0.0116514675
35072,0.004569431
35104,0.0061455555
35106,0.021110382
35114,0.0007459497
35131,0.005270733
21744,0.00030588213
21754,0.008880312
21784,0.003662913
22088,0.002383179
22095,0.003041008
21806,0.008568245
21811,0.014009909
22099,0.059382275
22104,0.007523502
21819,0.014141149
21822,0.0022961241
21834,0.0021001236
21858,0.1090495
21862,0.006905299
21875,0.00039493275
22163,0.0005368277
21909,0.0026506595
21910,0.0070947455
21913,0.013743387
21650,0.00043771934
21966,0.005905585
21977,0.014141149
21662,0.0058871633
21665,0.0047877273
21668,0.0004331227
21683,0.0150169125
21697,0.002295601
22665,0.0014948588
31548,0.01713371
31553,0.004109135
31555,0.0016041725
31232,0.00050929823
31647,0.0087468065
31243,0.0021122391
31266,0.004266504
31274,0.0040262397
31590,0.0011764019
31294,0.002037757
31296,0.037978727
31600,0.002477978
31314,0.0008484295
31358,0.0032631287
31369,0.009081866
31376,0.00704771
31070,0.0048584156
31382,0.0055565923
31385,0.0014655977
31393,0.00085849396
31086,0.0042932336
31114,0.012238675
12861,0.0012971392
13182,0.013516836
13185,0.011536499
13190,0.00080966525
13194,0.045326132
13536,0.013516836
13542,0.0034603241
13559,0.005347056
13600,0.001549202
13608,0.039899174
13922,0.0019389181
13934,0.025001915
13634,0.013086843
13948,0.012131759
13961,0.033746675
13973,0.033452287
13976,0.0021211768
13987,0.0048719672
13989,0.014212168
13993,0.007190244
13685,0.00028176478
13397,0.008815916
13714,0.0028055015
13408,0.0015158282
13416,0.017926425
13734,0.013333174
13429,0.019182771
13743,0.0017925901
13745,0.0054654945
13440,0.010309166
13455,0.011681096
13461,0.014141149
13469,0.11755948
13780,0.0009911682
13483,0.0006040737
13486,0.0006465877
13805,0.013926083
13503,0.003414761
13821,0.00057484617
14154,0.0027112388
14463,0.05310679
14464,0.0015256571
14467,0.0028347434
14484,0.0014373104
14494,0.014844377
14182,0.01166257
14513,0.0023669694
14517,0.013516836
14200,0.0007183857
14230,0.014141149
14533,0.0015637632
14536,0.0060252007
14245,0.0047654836
14246,0.0011514204
14260,0.0060231653
14263,0.088208534
14571,0.014141149
14574,0.00053319556
14278,0.0017797566
14279,0.0011165305
14585,0.033059455
14589,0.01233961
14590,0.0012558857
3494,0.010730257
3497,0.0006443408
3824,0.0012977323
3839,0.013516836
3513,0.015913462
3937,0.0005142983
3532,0.001954529
3533,0.0011376624
3537,0.022620143
3848,0.019182771
3543,0.017963963
3549,0.009159547
3553,0.00080479425
3871,0.003326373
3880,0.0038238624
3568,0.00992511
3573,0.004627363
3898,0.024191165
3585,0.00076165714
3591,0.014141149
3313,0.030646367
3628,0.023155062
3356,0.012986561
3666,0.00014178995
3390,0.0007971807
3704,0.0006000598
3719,0.0056800386
3406,0.019182771
3722,0.0125761535
3438,0.023817312
3743,0.024067689
3751,0.0016509041
4386,0.033180077
4081,0.003479884
4084,0.008146927
4086,0.006104464
4407,0.013516836
4420,0.014141149
4106,0.0028297214
4108,0.0018366064
4113,0.09855219
4114,0.0007354232
4429,0.0061816783
4433,0.020228278
4124,0.0021802275
4145,0.015970862
4465,0.019182771
4218,0.005472842
4504,0.00078089826
4520,0.014141149
4523,0.0007022892
4249,0.00086873973
3946,0.009209814
3950,0.0014414802
4293,0.012031563
5752,0.013516836
5470,0.0004521072
5775,0.0006302501
5777,0.00071214495
5492,0.03538657
5494,0.010634711
5495,0.0017924912
5788,0.010661751
5793,0.014141149
14054,0.014569908
14057,0.025001915
14398,0.0004303685
14416,0.0019487529
14098,0.0047344007
14100,0.014141149
14103,0.003172012
14106,0.0047623003
14421,0.014141149
14426,0.0130392
14430,0.013147385
14128,0.0044655893
14130,0.007016638
15110,0.0019865278
14789,0.018759498
14793,0.0013048036
15120,0.0052280184
15128,0.0015910692
15138,0.0056618755
14849,0.001488629
14853,0.0019379524
14859,0.0011488075
15199,0.0072581414
14903,0.0026465508
14929,0.0057719382
14935,0.04933832
15253,0.00066031655
14937,0.01362611
14949,0.018390836
14951,0.0059562386
14676,0.013516836
15000,0.0018986894
15014,0.00547401
14712,0.002069039
15022,0.002606575
15037,0.030678725
15041,0.0004892358
14753,0.0011494244
15062,0.0019358543
15072,0.006468538
14772,0.020586737
14775,0.0019406555
15736,0.0022058696
15421,0.0025464164
15424,0.014590461
15437,0.027957438
15752,0.009072708
15755,0.014141149
2158,0.004589999
2160,0.0042535365
2161,0.01026725
2490,0.014141149
2493,0.018654408
2497,0.053648308
3120,0.006553533
3123,0.0206341
2830,0.013516836
3145,0.0008297402
2871,0.0007784984
3282,0.0011778707
3288,4.338469e-05
2883,0.0006698904
3187,0.015117163
2904,0.028088022
2909,0.0005599174
3205,0.013516836
3234,0.01377615
3244,0.00050527736
3245,0.0009595924
3248,0.03712745
2960,0.014141149
2964,0.13015004
3260,0.0028246092
3275,0.005513058
3279,0.01713074
2984,0.0013898582
2987,0.00037646072
2992,0.0013937809
2708,0.0030246067
2718,0.0051215272
3022,0.0046826024
3036,0.0021387404
2720,0.00061928655
2735,0.0010123459
3053,0.0010212852
3060,0.013516836
3071,0.03515889
3760,0.0021758564
12309,0.00083424995
12322,0.0028102826
12352,0.009386363
12692,0.0014114032
12382,0.013516836
12703,0.0015981162
12710,0.0009793815
12727,7.037906e-05
12428,0.00066278904
12444,0.0046032383
12447,0.010528207
12451,0.041800067
77557,0.0010626698
78505,0.013516836
78821,0.001519376
79784,0.00036497033
80100,0.0026467962
80423,0.00023936508
80437,0.010540941
80750,0.092790246
81060,0.0014314231
81068,0.06686189
81075,0.0014941136
81381,0.019182771
76604,0.00010833111
77252,0.0023771953
77562,6.807604e-05
78212,0.00061846845
78214,0.026303582
78518,0.0007208978
78520,0.025935203
78521,0.06277073
78857,0.0031985752
79163,0.0026825657
79803,0.0020461446
80123,0.0025167286
80136,0.034810692
80138,0.00029020844
80450,0.0007790434
80454,0.0015735998
80455,0.0069756536
80457,0.08362792
81401,0.0014525288
2266,0.0051859627
2595,0.021110382
2289,0.00046266045
2609,0.0020385329
2611,0.013516836
2613,0.0011948171
2616,0.005723339
2628,0.0009890652
2654,0.0045305234
2346,0.0007272997
2356,0.0022396115
2057,0.014141149
2364,0.009274605
2372,0.013206978
2083,0.013516836
2115,0.006825108
2116,0.0027417357
2117,0.009246946
2442,0.00305045
2454,0.00090553967
2147,0.0040250923
71153,0.017004985
66365,0.0025478362
66998,0.0014474728
67003,0.00064765837
67007,0.025279503
67012,0.000117031115
67317,0.08730999
57463,0.0026143803
58098,0.00032361044
58105,0.0016096545
58414,0.00057708984
58420,0.037738964
58746,0.014141149
59061,0.013516836
59068,0.02478764
59375,0.014141149
59376,0.0002092335
59387,0.012265491
59700,0.014141149
60026,0.0018636963
60028,0.004795736
60348,0.016697766
60655,0.0008487748
60657,0.013516836
60973,0.0081658475
56201,0.08258427
56525,0.0046417774
56837,0.009009588
56843,0.002770224
56845,0.002990175
57164,0.014141149
57805,0.010287233
57806,0.00023722553
57808,0.0014209625
58111,0.01087752
58436,0.03402659
58447,0.0011057636
58751,0.0038521856
59073,0.00089314306
59396,0.0059774905
59405,0.014141149
59716,0.011606335
60037,0.00012056786
60045,0.019182771
60357,0.0010129276
60363,0.0006748983
60672,0.059180837
60684,0.014141149
60687,0.0014285832
61006,0.0010048461
56220,0.0024853083
56222,0.0015194345
56539,0.000530875
56540,0.0016419705
56548,0.00035022033
57497,0.0066784522
57509,0.013516836
57821,0.0002631746
58135,0.0034678006
58458,0.014141149
58790,0.012202165
59424,0.0009132731
59425,0.0031356975
65474,0.0023268114
65484,0.0006207476
65797,0.0008693993
65810,0.002410909
65812,0.0006283539
70503,0.013516836
70505,0.0007317997
70825,0.002904606
70831,0.0008593488
70832,0.0012554773
32454,0.005760948
32781,0.012860442
32789,0.0015687892
32812,0.0043973792
32506,0.0037592174
32512,0.008497411
32844,0.008693889
32845,0.013367218
32852,0.03346379
32875,0.0029913993
32897,0.014141149
32585,0.0013449033
32279,0.0011618969
32600,0.01202785
32610,0.004902427
32615,0.013516836
32635,0.0031351892
32638,0.03218042
32340,0.0296333
32345,0.04830691
32664,0.0014318416
32674,0.0021839703
32393,7.71272e-05
32702,0.0043574
32411,0.004527196
33048,0.020131595
33094,0.01183814
33402,0.0123621905
33413,0.0019836258
33105,0.0032609475
33131,0.0071894643
33168,0.0026716283
33460,0.015041456
33461,0.000971721
33473,0.013516836
33180,0.014141149
33214,0.0015400259
33219,0.01243134
33226,0.001206769
32929,0.00469128
32934,0.013516836
33241,0.0016422394
41842,0.009398666
42495,0.0006484437
42807,0.0018050075
42808,0.0023938196
42810,0.014566292
43122,0.05712635
44100,0.014141149
44411,0.21551001
44418,0.0066612754
45388,0.0018739341
45394,0.027314357
45399,0.0021633694
41541,0.014141149
41866,0.014141149
41875,0.0059606135
42189,0.00087224494
42196,0.042960353
42517,0.013241163
42521,0.0018449929
42829,0.014141149
43477,0.0007407488
44119,0.019182771
44755,0.0009549741
45407,0.007932056
45414,0.0043130373
40586,0.0012502195
40917,0.013516836
41572,0.010183621
41889,0.015468831
41891,0.0019214619
41897,0.0037365223
42202,0.0023466072
42216,0.014141149
42539,0.027910633
42855,0.002056476
43173,0.00011929379
43482,0.013516836
43486,0.0006069654
43487,0.0031908462
43803,0.020282714
44131,0.0030858289
44453,0.010324547
44776,0.0012386983
45103,0.001179792
45436,0.007474299
40614,0.0014204213
40937,0.0019436548
41272,0.0013556876
41274,0.0011661324
41586,0.011279839
41591,0.010935352
41595,0.0023942434
42237,0.28346244
70257,0.015517775
75682,0.00020285946
76004,0.02858574
72500,0.0042404938
72817,0.00036576917
73461,0.014183803
73785,0.0010355129
73795,0.00022312069
73796,0.0008096537
74105,0.0046890764
74116,0.020639053
74435,0.01089191
74743,0.0026492593
75071,0.0028592001
75709,0.0021456
73477,0.0017855214
73483,0.053495053
73798,0.0059525985
74125,0.0012360517
74128,0.0024810254
74450,0.0018926077
74769,0.0009820112
74774,0.05476568
75085,0.0021000237
75089,0.019182771
75406,0.058652196
76057,0.01815238
76374,0.002963522
76376,0.007130187
71902,0.014141149
71903,0.006014784
72549,0.014141149
72550,0.023325289
73179,0.0034395026
74466,0.014141149
77547,0.019406835
22773,0.052803706
22469,0.014141149
22779,0.009767352
22795,0.019182771
22796,0.0043468745
22482,0.002520742
22487,0.08589656
22491,0.0026649183
22817,0.030031187
22216,0.14594588
22537,0.014141149
22542,0.007825061
22556,0.016555086
22568,0.0009495342
22261,0.013396749
22266,0.0058079343
22274,0.0019049864
22584,0.0008921862
22281,0.00038393398
22618,0.0016733155
22312,0.013489308
22329,0.014141149
22643,0.008572118
22959,0.0072746836
23280,0.0014800958
22996,0.00065759034
22997,0.0013312141
23315,0.0064662155
23033,0.013516836
23455,0.03636998
23339,0.0021108345
23371,0.00045304082
23080,0.03839575
23384,0.004710167
23101,0.00186783
23118,0.0016911213
23400,0.0043468704
23139,0.0019829783
22850,0.0021165814
22881,0.00088498316
22891,0.0062376964
32071,0.0020739252
32076,0.012973928
31775,0.014141149
32743,0.0021256872
32438,0.040854648
32443,0.002437281
45011,0.0024323715
45327,0.02281555
45332,0.0059820735
45334,0.004534444
40520,0.0142718
40846,0.019182771
41159,0.009690243
41489,0.0037069551
41807,0.023180177
41813,0.016530858
42128,0.39089933
42450,0.00026930246
43406,0.0014055382
43411,0.002462159
43417,0.0017913807
43726,0.056280725
45024,0.014141149
40853,0.0038063417
41510,0.011689247
41514,0.0013188475
41832,0.00053522113
41838,0.00058386114
42156,0.014141149
42475,0.0018277143
42798,0.0076468512
43107,0.008115964
43111,0.013516836
43120,0.00315037
43121,0.019182771
43422,0.0018025367
44070,0.007506608
45042,0.013516836
40546,0.0026114723
41522,0.013516836
54649,0.0053932955
54650,0.014141149
54973,0.022947593
54986,0.0068615032
55300,0.00092639186
55306,0.0014460862
55617,0.019182771
55619,0.015005688
51440,0.0012112943
51442,0.050649468
51443,0.0016677593
51772,0.0004577654
52104,0.013516836
52424,0.013516836
52434,0.01181247
53069,0.0066966526
54025,0.037998244
54362,0.0016470082
54674,0.0012602096
54678,0.013516836
54995,0.0526813
55314,0.008116601
55322,0.09772902
55639,0.034508865
55644,0.0027198687
51135,0.013516836
51462,0.013516836
51466,0.0041508772
52123,0.0020455273
52456,0.013516836
52776,0.013516836
53090,0.0047088685
53095,0.046784814
53407,0.014141149
53729,0.012583106
53735,0.014141149
54047,0.0012881873
54692,0.014141149
55017,0.012245502
55020,0.05519517
55027,0.020247703
55028,0.021005802
55657,0.006987511
55660,0.020339588
50841,0.02540999
50846,0.0010499081
52143,0.0043390887
53436,0.0022480409
53758,4.1620307e-05
54064,0.007497626
54073,0.027761972
54395,0.0014726102
54397,0.006934355
54402,0.014141149
55048,0.009364105
55358,0.014141149
55678,0.0019124046
50858,0.01877734
51181,0.0011448
66118,0.0063762316
66125,0.0027827928
61671,0.0005989533
62299,0.014141149
62613,9.762022e-05
63253,0.15771574
63255,0.062473457
63577,0.029610837
63580,0.0049176547
63586,0.0011623197
64217,0.0063829324
64223,0.00038168195
64226,0.002406999
64855,0.007434046
65189,0.0020111164
65497,0.014141149
65816,0.011910409
61368,0.005104473
61994,0.014141149
61996,0.019040694
62010,0.013516836
62960,0.014141149
62961,0.06868469
63288,0.0040464187
63596,0.0020639356
64558,0.0005468847
64562,0.00019855455
64882,0.00039915525
65210,0.0021892535
66156,0.018551126
61705,0.0067663183
62026,0.0005944808
62348,0.00039780996
62656,0.012442644
62665,0.001917062
62974,0.003193462
62988,0.00017513832
63295,0.01738591
63297,0.007173668
63305,0.0021161323
63624,0.00034850606
64895,0.033404715
65216,0.005122611
65228,0.007001262
65863,0.0017137553
65870,0.014141149
61084,0.018265946
61716,0.0017565072
62686,0.013516836
62689,0.0011001093
62692,0.0067435135
63319,0.0044133994
68020,0.0018323463
68337,0.0015942439
68660,0.0008035176
68673,0.02654325
68977,0.0047719106
