LNR,RESPONSE
25298,0.052053634
25309,0.074285164
25315,0.052053634
25014,0.055563163
25322,0.05052776
25333,0.07506439
25025,0.055563163
24726,0.05052776
24735,0.055563163
25055,0.05052776
25056,0.052053634
24746,0.07320526
25061,0.052053634
25067,0.052053634
25074,0.05052776
24773,0.05144936
25080,0.055563163
25086,0.07527527
25088,0.05052776
24777,0.050626893
24796,0.05052776
25104,0.05052776
24806,0.052201338
25118,0.052053634
24822,0.055563163
82811,0.07624226
83449,0.08451948
83459,0.055563163
83770,0.055563163
84091,0.05052776
84096,0.05052776
84737,0.07175999
85048,0.055563163
85049,0.07515469
85051,0.05052776
85369,0.052053634
85374,0.052862085
85380,0.0772359
82190,0.05052776
82505,0.055563163
82515,0.053724546
82517,0.050626893
82821,0.055563163
83140,0.055563163
788,0.052053634
1102,0.05052776
1109,0.052053634
821,0.052053634
829,0.05052776
837,0.07576848
845,0.055563163
1163,0.07618985
861,0.055563163
899,0.052053634
1207,0.074143894
906,0.052712616
1221,0.07843288
1545,0.053724546
1546,0.08119116
1555,0.05052776
1556,0.07492014
1879,0.05052776
1885,0.0746748
1593,0.052053634
1902,0.07422451
1611,0.05052776
1921,0.05052776
1927,0.07529644
1651,0.05052776
1978,0.074689396
1718,0.05052776
1722,0.052053634
1734,0.07344675
41705,0.05052776
41711,0.055563163
41712,0.05052776
42029,0.052053634
42347,0.052201338
42352,0.052053634
42353,0.053053617
42671,0.07313606
42987,0.05052776
43310,0.05052776
43627,0.052053634
43629,0.052053634
43945,0.055563163
43953,0.05052776
43954,0.07868098
43961,0.05052776
44280,0.05052776
44917,0.05052776
44924,0.08620951
44927,0.05052776
45244,0.050626893
45570,0.07607298
45584,0.097464845
41721,0.05052776
41739,0.055563163
42054,0.07560665
42369,0.05052776
42689,0.05052776
43019,0.050626893
43331,0.080917075
51328,0.05461381
51644,0.07493726
51653,0.07350526
51969,0.058207273
52308,0.07490786
52310,0.05052776
52626,0.07896054
52638,0.05052776
52940,0.05052776
52954,0.08297855
55194,0.055563163
55196,0.052965533
55526,0.055563163
55847,0.05052776
55848,0.055563163
51024,0.055563163
51031,0.052053634
51342,0.07471647
51348,0.052201338
51666,0.05052776
51674,0.05052776
51680,0.07901146
52331,0.05052776
53302,0.055563163
82163,0.07412654
82481,0.052712616
82498,0.052201338
55852,0.055563163
55858,0.052053634
55859,0.05052776
51037,0.055563163
51039,0.05052776
51683,0.07772856
51685,0.05052776
51695,0.052201338
51702,0.051840965
52343,0.077840835
52353,0.055563163
53314,0.055563163
53322,0.055563163
53950,0.07552349
54597,0.05052776
54925,0.052053634
55245,0.08233115
55558,0.055563163
55882,0.07455472
51384,0.05052776
51703,0.07320753
51706,0.05461381
51711,0.078618005
52041,0.052053634
52047,0.05052776
52369,0.0753049
52689,0.05052776
53331,0.052053634
53341,0.05052776
63455,0.07438791
63780,0.052712616
63783,0.055563163
64096,0.053053617
64104,0.052053634
64109,0.05052776
64422,0.05052776
65391,0.055563163
65705,0.05052776
65709,0.05052776
61568,0.055563163
62203,0.05529857
62850,0.05052776
62851,0.07462186
63164,0.05052776
63491,0.07328977
63796,0.05052776
63799,0.08094084
63802,0.05052776
63812,0.055563163
64127,0.05052776
64449,0.07512354
64771,0.05052776
65082,0.055563163
65399,0.052053634
66039,0.055563163
66048,0.052053634
71758,0.08294078
72077,0.055563163
72087,0.055563163
72405,0.07413463
72723,0.05128454
72735,0.052053634
73046,0.05230356
73682,0.05052776
73694,0.05128454
73696,0.07463216
74317,0.07445927
74974,0.052201338
75286,0.05052776
75605,0.052053634
75612,0.055563163
75929,0.055563163
76239,0.05052776
71471,0.05052776
71776,0.05052776
71779,0.055563163
72112,0.05052776
72417,0.052053634
72420,0.052053634
72425,0.078560606
73073,0.05052776
73393,0.05052776
73714,0.052862085
74337,0.08102182
74347,0.05052776
74354,0.07610743
74666,0.05052776
74667,0.055563163
74990,0.08612838
75949,0.052053634
75952,0.05052776
71486,0.08162861
71805,0.0732727
71813,0.07330688
72130,0.056175563
72437,0.05052776
82469,0.055563163
82788,0.05052776
82793,0.055563163
83111,0.055563163
83113,0.052201338
83420,0.0795054
83425,0.05052776
83428,0.055563163
83433,0.05052776
83759,0.07439773
84381,0.07472789
84709,0.076800585
85024,0.073602885
85026,0.05230356
85671,0.07478337
35158,0.05052776
34851,0.052053634
34853,0.07345499
34859,0.05052776
35162,0.050626893
35165,0.055563163
34865,0.05052776
34877,0.072093874
34898,0.05052776
35203,0.052053634
34902,0.050626893
34907,0.05052776
34930,0.076891474
34939,0.05052776
35249,0.07462514
35561,0.05052776
35568,0.055563163
35572,0.05052776
35574,0.055563163
35575,0.05052776
35889,0.055563163
35583,0.05052776
35587,0.052053634
35597,0.052053634
35900,0.052053634
35602,0.07926006
35606,0.07478588
35922,0.05052776
35936,0.05052776
41020,0.07568302
41028,0.07309702
41344,0.052712616
41666,0.055563163
42319,0.075833276
42634,0.055563163
42944,0.07605609
42952,0.05052776
42954,0.05052776
43274,0.05052776
43582,0.055563163
43590,0.05052776
43594,0.08769235
43909,0.0727814
43917,0.079889365
44561,0.052053634
45202,0.089106746
45210,0.05052776
41684,0.092232764
41691,0.052053634
42333,0.05282971
42660,0.05052776
42963,0.051839888
42979,0.052053634
43287,0.05052776
44582,0.055563163
45233,0.05052776
45544,0.052053634
45550,0.05052776
40729,0.05052776
41379,0.055563163
41395,0.07297804
4332,0.05052776
4346,0.05052776
4044,0.081148505
5031,0.07368511
5033,0.050626893
5057,0.0748353
4737,0.0602407
5067,0.07452872
4757,0.05052776
4758,0.055563163
4762,0.052053634
4780,0.055563163
5183,0.052201338
5191,0.05052776
5198,0.055563163
4802,0.05230356
5126,0.055563163
5132,0.07486629
4830,0.07622137
5154,0.07762606
4854,0.055563163
4861,0.05052776
5180,0.05052776
4574,0.05052776
4896,0.05052776
4592,0.05052776
4599,0.052712616
4914,0.07632034
4604,0.05052776
4932,0.05052776
4623,0.05052776
4633,0.080539525
4636,0.05734068
4944,0.05052776
4949,0.055563163
4644,0.055563163
4977,0.07414515
4674,0.055563163
4986,0.05052776
4683,0.052053634
4686,0.052053634
4691,0.052053634
4700,0.07467692
5018,0.05052776
5341,0.07763096
5646,0.07540535
5647,0.055563163
5649,0.052053634
5661,0.05052776
5671,0.07488337
5677,0.0802291
5375,0.052053634
5396,0.055563163
5410,0.05052776
5411,0.05052776
5714,0.07576719
5427,0.05128454
5436,0.052053634
5725,0.07422278
5733,0.07375988
5454,0.09619262
10241,0.05052776
10566,0.05052776
10579,0.052053634
929,0.052053634
935,0.07929399
1261,0.05052776
951,0.05052776
952,0.055563163
955,0.052053634
1295,0.12249225
966,0.05052776
974,0.05052776
1305,0.05052776
995,0.07300329
998,0.05052776
1403,0.07628189
1001,0.052053634
1009,0.052053634
1338,0.0747596
1029,0.055563163
1053,0.05052776
1062,0.05052776
1067,0.052053634
1071,0.05132794
9957,0.052053634
9960,0.080829106
9671,0.055563163
9680,0.07502558
9982,0.07914217
9700,0.07245904
9712,0.055563163
10023,0.083573535
10042,0.052053634
10043,0.05529857
10048,0.076966524
10049,0.05052776
10054,0.05052776
10057,0.05464829
10388,0.05052776
10396,0.05052776
10700,0.05128454
10716,0.055563163
10418,0.05052776
10730,0.07635487
10733,0.05052776
10429,0.07609599
10844,0.05052776
10856,0.052053634
10448,0.05052776
10451,0.052053634
10458,0.052791808
10743,0.05052776
10753,0.05052776
10756,0.05052776
10465,0.07326018
10488,0.092552885
10490,0.052053634
10495,0.055563163
10510,0.05052776
10818,0.05052776
10531,0.052053634
10823,0.05052776
10544,0.079497375
10553,0.05052776
31437,0.05052776
31442,0.050626893
31451,0.076441176
31453,0.07713682
31143,0.073865704
31146,0.053724546
31149,0.055563163
31460,0.052201338
31466,0.07337783
31472,0.055563163
31788,0.052053634
32113,0.055563163
31807,0.05052776
32122,0.05052776
32127,0.05052776
31820,0.052053634
31832,0.055563163
32267,0.05052776
31860,0.05052776
31873,0.07256843
32168,0.07650223
32177,0.055563163
31882,0.055563163
31896,0.07456188
31910,0.05052776
32211,0.0808767
32232,0.07894034
31943,0.055563163
31950,0.05052776
32243,0.07881059
31966,0.05052776
31976,0.07571854
31666,0.05052776
31674,0.05052776
31989,0.07573102
31990,0.052712616
31991,0.052201338
31997,0.052053634
31692,0.055563163
31719,0.05052776
31723,0.07591655
32039,0.05052776
32042,0.052053634
31739,0.055563163
32061,0.052053634
32062,0.050626893
44333,0.052053634
44656,0.052547332
44658,0.05563121
44976,0.052053634
44990,0.055563163
45312,0.051839888
45644,0.053920265
41146,0.055563163
41459,0.07341849
41462,0.051839888
41787,0.05052776
42422,0.07406454
42743,0.05052776
43076,0.052053634
44350,0.05052776
44353,0.05052776
44356,0.052053634
25163,0.055563163
25490,0.05052776
25811,0.055563163
25501,0.055563163
25502,0.05052776
25505,0.05052776
25835,0.052053634
25966,0.05052776
25973,0.051491477
25570,0.05052776
25862,0.05052776
25871,0.05052776
25877,0.05052776
34738,0.05052776
34445,0.050626893
34447,0.052053634
34754,0.055563163
34764,0.090809174
34772,0.074781835
34775,0.05128454
34484,0.051481076
34180,0.073027305
34199,0.055563163
34527,0.055563163
34226,0.07628727
34555,0.05052776
34243,0.07390663
34252,0.053053617
34267,0.05052776
34276,0.073952995
34584,0.05052776
34283,0.055563163
34290,0.05052776
34291,0.05052776
34295,0.0777097
34599,0.052053634
34603,0.075430445
35267,0.055563163
35270,0.052053634
35279,0.071554646
35300,0.052053634
34981,0.05052776
35338,0.07322241
35425,0.073958136
35426,0.055563163
35432,0.092293225
35022,0.07793771
35347,0.05052776
35062,0.08124037
35072,0.05142278
35104,0.053053617
35106,0.055563163
35114,0.05052776
35131,0.053053617
21744,0.05052776
21754,0.052201338
21784,0.053053617
22088,0.05052776
22095,0.05052776
21806,0.074733175
21811,0.052053634
22099,0.074805625
22104,0.077389084
21819,0.055563163
21822,0.05052776
21834,0.05391021
21858,0.07389785
21862,0.07566211
21875,0.05052776
22163,0.05052776
21909,0.05052776
21910,0.07473205
21913,0.07498537
21650,0.05052776
21966,0.05052776
21977,0.055563163
21662,0.052712616
21665,0.052053634
21668,0.05052776
21683,0.05128454
21697,0.07505848
22665,0.052712616
31548,0.052201338
31553,0.052053634
31555,0.05052776
31232,0.05128454
31647,0.052201338
31243,0.052053634
31266,0.07246237
31274,0.05052776
31590,0.05052776
31294,0.052053634
31296,0.07668225
31600,0.05052776
31314,0.052053634
31358,0.05052776
31369,0.05052776
31376,0.05052776
31070,0.05052776
31382,0.05052776
31385,0.05128454
31393,0.052053634
31086,0.051839888
31114,0.052053634
12861,0.052053634
13182,0.055563163
13185,0.05128454
13190,0.052053634
13194,0.079929955
13536,0.055563163
13542,0.05052776
13559,0.05052776
13600,0.05052776
13608,0.07610562
13922,0.05052776
13934,0.055563163
13634,0.052053634
13948,0.08066634
13961,0.090611406
13973,0.084974
13976,0.05052776
13987,0.053053617
13989,0.05052776
13993,0.05052776
13685,0.052053634
13397,0.080025114
13714,0.05052776
13408,0.052053634
13416,0.077878974
13734,0.055563163
13429,0.055563163
13743,0.052053634
13745,0.05052776
13440,0.07537637
13455,0.05052776
13461,0.055563163
13469,0.07460211
13780,0.05052776
13483,0.05052776
13486,0.052053634
13805,0.07411547
13503,0.052053634
13821,0.05052776
14154,0.05052776
14463,0.080150686
14464,0.052053634
14467,0.05052776
14484,0.052053634
14494,0.055563163
14182,0.074492894
14513,0.05052776
14517,0.055563163
14200,0.052053634
14230,0.055563163
14533,0.052053634
14536,0.07454377
14245,0.07655852
14246,0.053757943
14260,0.05128454
14263,0.11842364
14571,0.055563163
14574,0.051509652
14278,0.052053634
14279,0.052053634
14585,0.07527407
14589,0.07766549
14590,0.05052776
3494,0.055563163
3497,0.05052776
3824,0.050626893
3839,0.055563163
3513,0.08106428
3937,0.05052776
3532,0.052053634
3533,0.05052776
3537,0.08101083
3848,0.055563163
3543,0.07631541
3549,0.07832526
3553,0.05052776
3871,0.05052776
3880,0.053053617
3568,0.07400161
3573,0.052712616
3898,0.08098118
3585,0.05052776
3591,0.055563163
3313,0.07432654
3628,0.05563121
3356,0.05052776
3666,0.05052776
3390,0.05052776
3704,0.052053634
3719,0.05052776
3406,0.055563163
3722,0.07394519
3438,0.07487983
3743,0.051453702
3751,0.052337278
4386,0.05128454
4081,0.08278708
4084,0.053053617
4086,0.077663824
4407,0.055563163
4420,0.055563163
4106,0.052053634
4108,0.052053634
4113,0.09440399
4114,0.05052776
4429,0.053053617
4433,0.077559456
4124,0.05052776
4145,0.07423327
4465,0.055563163
4218,0.05052776
4504,0.052053634
4520,0.055563163
4523,0.051509652
4249,0.053053617
3946,0.052053634
3950,0.052053634
4293,0.0522049
5752,0.055563163
5470,0.052053634
5775,0.052053634
5777,0.052053634
5492,0.053053617
5494,0.07597891
5495,0.05052776
5788,0.07680812
5793,0.055563163
14054,0.07477682
14057,0.055563163
14398,0.052053634
14416,0.052053634
14098,0.05052776
14100,0.055563163
14103,0.05052776
14106,0.05052776
14421,0.055563163
14426,0.07407927
14430,0.055563163
14128,0.05052776
14130,0.07494004
15110,0.05052776
14789,0.055563163
14793,0.052712616
15120,0.05052776
15128,0.05052776
15138,0.05052776
14849,0.05052776
14853,0.05052776
14859,0.05052776
15199,0.05212774
14903,0.05052776
14929,0.05052776
14935,0.082115695
15253,0.05052776
14937,0.05052776
14949,0.052053634
14951,0.05052776
14676,0.055563163
15000,0.052053634
15014,0.05052776
14712,0.052053634
15022,0.052053634
15037,0.05563121
15041,0.052053634
14753,0.05052776
15062,0.05052776
15072,0.05052776
14772,0.0756001
14775,0.052053634
15736,0.052053634
15421,0.05052776
15424,0.079933725
15437,0.055563163
15752,0.07571088
15755,0.055563163
2158,0.0522049
2160,0.052053634
2161,0.05052776
2490,0.055563163
2493,0.074722126
2497,0.07563735
3120,0.05052776
3123,0.05212774
2830,0.055563163
3145,0.05052776
2871,0.052053634
3282,0.050626893
3288,0.052053634
2883,0.05052776
3187,0.055563163
2904,0.07539884
2909,0.05052776
3205,0.055563163
3234,0.05052776
3244,0.05052776
3245,0.05052776
3248,0.07488689
2960,0.055563163
2964,0.08035247
3260,0.052712616
3275,0.05052776
3279,0.073318236
2984,0.05052776
2987,0.05052776
2992,0.05052776
2708,0.05052776
2718,0.05052776
3022,0.05052776
3036,0.05052776
2720,0.05052776
2735,0.052053634
3053,0.05052776
3060,0.055563163
3071,0.079748884
3760,0.052053634
12309,0.05052776
12322,0.07475918
12352,0.05052776
12692,0.05052776
12382,0.055563163
12703,0.05052776
12710,0.05128454
12727,0.052053634
12428,0.052053634
12444,0.05052776
12447,0.08354471
12451,0.07511178
77557,0.05734068
78505,0.055563163
78821,0.05052776
79784,0.052053634
80100,0.05052776
80423,0.052053634
80437,0.078081205
80750,0.07560412
81060,0.052053634
81068,0.056281615
81075,0.05052776
81381,0.055563163
76604,0.052053634
77252,0.05052776
77562,0.05052776
78212,0.05052776
78214,0.1012603
78518,0.07349864
78520,0.052053634
78521,0.07390667
78857,0.05052776
79163,0.05052776
79803,0.05052776
80123,0.05052776
80136,0.08434128
80138,0.05052776
80450,0.052053634
80454,0.05052776
80455,0.07719314
80457,0.07897056
81401,0.05052776
2266,0.05052776
2595,0.055563163
2289,0.052053634
2609,0.052053634
2611,0.055563163
2613,0.05052776
2616,0.05052776
2628,0.05052776
2654,0.052053634
2346,0.052053634
2356,0.05052776
2057,0.055563163
2364,0.075124
2372,0.05529857
2083,0.055563163
2115,0.05052776
2116,0.050626893
2117,0.0560253
2442,0.074632294
2454,0.05052776
2147,0.052053634
71153,0.054524094
66365,0.052053634
66998,0.052053634
67003,0.05052776
67007,0.07619653
67012,0.052053634
67317,0.07402938
57463,0.052053634
58098,0.05052776
58105,0.05052776
58414,0.05052776
58420,0.08391777
58746,0.055563163
59061,0.055563163
59068,0.09279193
59375,0.055563163
59376,0.052712616
59387,0.052053634
59700,0.055563163
60026,0.05052776
60028,0.052053634
60348,0.052201338
60655,0.05270808
60657,0.055563163
60973,0.07421453
56201,0.07506658
56525,0.053053617
56837,0.052053634
56843,0.052053634
56845,0.05052776
57164,0.055563163
57805,0.05052776
57806,0.052053634
57808,0.052053634
58111,0.05052776
58436,0.08050049
58447,0.05052776
58751,0.07438392
59073,0.05052776
59396,0.052053634
59405,0.055563163
59716,0.055563163
60037,0.05052776
60045,0.055563163
60357,0.052053634
60363,0.05052776
60672,0.10441544
60684,0.055563163
60687,0.052712616
61006,0.05052776
56220,0.05052776
56222,0.052053634
56539,0.05052776
56540,0.05052776
56548,0.052053634
57497,0.05052776
57509,0.055563163
57821,0.052053634
58135,0.05144936
58458,0.055563163
58790,0.07408225
59424,0.052201338
59425,0.05052776
65474,0.05052776
65484,0.052053634
65797,0.05052776
65810,0.05052776
65812,0.05052776
70503,0.055563163
70505,0.05052776
70825,0.05052776
70831,0.05052776
70832,0.05052776
32454,0.052053634
32781,0.07339681
32789,0.052053634
32812,0.052053634
32506,0.05052776
32512,0.05052776
32844,0.050626893
32845,0.0788218
32852,0.074050784
32875,0.05052776
32897,0.055563163
32585,0.05052776
32279,0.05052776
32600,0.073916554
32610,0.052712616
32615,0.055563163
32635,0.05052776
32638,0.08111782
32340,0.073632754
32345,0.05052776
32664,0.05052776
32674,0.05052776
32393,0.05052776
32702,0.05052776
32411,0.05052776
33048,0.055563163
33094,0.077238135
33402,0.07336795
33413,0.05052776
33105,0.05052776
33131,0.05312907
33168,0.05052776
33460,0.08440274
33461,0.05052776
33473,0.055563163
33180,0.055563163
33214,0.05052776
33219,0.074985094
33226,0.052053634
32929,0.05052776
32934,0.055563163
33241,0.052712616
41842,0.074550495
42495,0.052712616
42807,0.052053634
42808,0.052053634
42810,0.075245865
43122,0.08022671
44100,0.055563163
44411,0.08511941
44418,0.05052776
45388,0.051839888
45394,0.055563163
45399,0.053586088
41541,0.055563163
41866,0.055563163
41875,0.07168099
42189,0.05052776
42196,0.07716792
42517,0.055563163
42521,0.052053634
42829,0.055563163
43477,0.052053634
44119,0.055563163
44755,0.05052776
45407,0.0742913
45414,0.050626893
40586,0.05052776
40917,0.055563163
41572,0.07692279
41889,0.07338351
41891,0.052053634
41897,0.078812696
42202,0.05052776
42216,0.055563163
42539,0.083075024
42855,0.05052776
43173,0.05282971
43482,0.055563163
43486,0.052053634
43487,0.05052776
43803,0.055563163
44131,0.053053617
44453,0.0752854
44776,0.05052776
45103,0.052053634
45436,0.07669214
40614,0.050626893
40937,0.05052776
41272,0.052053634
41274,0.05230356
41586,0.05052776
41591,0.052201338
41595,0.05052776
42237,0.09409951
70257,0.055563163
75682,0.05052776
76004,0.07430846
72500,0.052053634
72817,0.052053634
73461,0.075309336
73785,0.05052776
73795,0.052053634
73796,0.05052776
74105,0.05052776
74116,0.055563163
74435,0.05052776
74743,0.05052776
75071,0.05052776
75709,0.05052776
73477,0.05052776
73483,0.07679879
73798,0.07710999
74125,0.05052776
74128,0.05052776
74450,0.05052776
74769,0.052053634
74774,0.07704633
75085,0.052053634
75089,0.055563163
75406,0.07657706
76057,0.07733142
76374,0.052053634
76376,0.0762499
71902,0.055563163
71903,0.07505744
72549,0.055563163
72550,0.075499326
73179,0.053053617
74466,0.055563163
77547,0.07823983
22773,0.05052776
22469,0.055563163
22779,0.07320777
22795,0.055563163
22796,0.052053634
22482,0.052053634
22487,0.07554141
22491,0.052053634
22817,0.07466306
22216,0.07775465
22537,0.055563163
22542,0.05052776
22556,0.07367918
22568,0.052053634
22261,0.05052776
22266,0.05052776
22274,0.05052776
22584,0.05052776
22281,0.053053617
22618,0.05052776
22312,0.050626893
22329,0.055563163
22643,0.05052776
22959,0.07962782
23280,0.05052776
22996,0.05052776
22997,0.05052776
23315,0.05052776
23033,0.055563163
23455,0.07588039
23339,0.079926334
23371,0.052053634
23080,0.07708605
23384,0.052053634
23101,0.05052776
23118,0.052053634
23400,0.05052776
23139,0.05052776
22850,0.052053634
22881,0.052053634
22891,0.05052776
32071,0.05052776
32076,0.07400277
31775,0.055563163
32743,0.052053634
32438,0.080551304
32443,0.052053634
45011,0.052053634
45327,0.090501115
45332,0.05052776
45334,0.053757943
40520,0.055563163
40846,0.055563163
41159,0.055563163
41489,0.050668366
41807,0.08112819
41813,0.055563163
42128,0.09761103
42450,0.05052776
43406,0.05052776
43411,0.052053634
43417,0.05052776
43726,0.086099364
45024,0.055563163
40853,0.05052776
41510,0.07897177
41514,0.071894
41832,0.05052776
41838,0.052053634
42156,0.055563163
42475,0.052201338
42798,0.07197602
43107,0.07577236
43111,0.055563163
43120,0.052053634
43121,0.055563163
43422,0.05052776
44070,0.052201338
45042,0.055563163
40546,0.052053634
41522,0.055563163
54649,0.05052776
54650,0.055563163
54973,0.07439746
54986,0.052053634
55300,0.05052776
55306,0.05052776
55617,0.055563163
55619,0.0746182
51440,0.05052776
51442,0.05052776
51443,0.052053634
51772,0.05052776
52104,0.055563163
52424,0.055563163
52434,0.07299803
53069,0.05052776
54025,0.075593956
54362,0.052053634
54674,0.05052776
54678,0.055563163
54995,0.0950392
55314,0.07377476
55322,0.07780855
55639,0.084715515
55644,0.05052776
51135,0.055563163
51462,0.055563163
51466,0.05052776
52123,0.05052776
52456,0.055563163
52776,0.055563163
53090,0.05128454
53095,0.075986326
53407,0.055563163
53729,0.05052776
53735,0.055563163
54047,0.05052776
54692,0.055563163
55017,0.0735163
55020,0.074366376
55027,0.055563163
55028,0.07666122
55657,0.052201338
55660,0.07489741
50841,0.083976634
50846,0.05052776
52143,0.052053634
53436,0.05052776
53758,0.05052776
54064,0.073251866
54073,0.07577065
54395,0.05052776
54397,0.050849274
54402,0.055563163
55048,0.05052776
55358,0.055563163
55678,0.05052776
50858,0.050677463
51181,0.05052776
66118,0.07181955
66125,0.052053634
61671,0.052053634
62299,0.055563163
62613,0.052053634
63253,0.087175526
63255,0.08918215
63577,0.07598812
63580,0.050677463
63586,0.05052776
64217,0.05052776
64223,0.05052776
64226,0.052053634
64855,0.07517544
65189,0.052053634
65497,0.055563163
65816,0.052053634
61368,0.05052776
61994,0.055563163
61996,0.053497963
62010,0.055563163
62960,0.055563163
62961,0.0789539
63288,0.05052776
63596,0.05132652
64558,0.052053634
64562,0.05052776
64882,0.05052776
65210,0.075106494
66156,0.074249096
61705,0.052053634
62026,0.052053634
62348,0.052053634
62656,0.055563163
62665,0.052201338
62974,0.05052776
62988,0.05052776
63295,0.053053617
63297,0.052053634
63305,0.05052776
63624,0.052053634
64895,0.074744396
65216,0.052053634
65228,0.07373606
65863,0.05052776
65870,0.055563163
61084,0.08284733
61716,0.052053634
62686,0.055563163
62689,0.05052776
62692,0.05052776
63319,0.05052776
68020,0.052053634
68337,0.052053634
68660,0.052053634
68673,0.0792694
68977,0.05052776
69297,0.055563163
69306,0.073426634
54522,0.055563163
54848,0.05052776
55154,0.05052776
55163,0.055563163
55165,0.07338169
55805,0.055563163
55808,0.05052776
50990,0.05461381
51641,0.05052776
51964,0.05052776
52607,0.055563163
52608,0.05052776
52924,0.05128454
52934,0.05052776
53253,0.07353988
53262,0.05052776
53902,0.05052776
54205,0.05391021
54208,0.05052776
54218,0.05052776
54861,0.052053634
54862,0.052053634
51001,0.075693995
61152,0.052201338
61155,0.052712616
61162,0.052053634
61793,0.055563163
61799,0.05052776
62127,0.055563163
62754,0.055563163
63078,0.05052776
64035,0.080763966
64048,0.05052776
64688,0.050626893
65010,0.07331563
65314,0.052053634
65329,0.052053634
65635,0.05052776
65645,0.05052776
65957,0.052053634
65960,0.052053634
65965,0.055563163
61179,0.052053634
61511,0.052053634
61819,0.077533476
61827,0.0792181
63422,0.05052776
63739,0.07356167
63744,0.052053634
63751,0.055563163
64376,0.05052776
64379,0.05052776
45499,0.055563163
40673,0.07513231
40992,0.07501476
40998,0.075142115
41318,0.05052776
41327,0.055563163
41966,0.0743597
41975,0.07739428
42292,0.055563163
43574,0.05052776
44213,0.055563163
44548,0.050626893
44861,0.08085536
44864,0.05052776
45185,0.053053617
45187,0.055563163
45513,0.05128454
45520,0.052053634
40695,0.05052776
40705,0.08990371
54147,0.052053634
54479,0.05052776
54789,0.055563163
55127,0.05052776
55753,0.055563163
