LNR,RESPONSE
76212,0.0029769326
71422,0.0050883535
72059,0.017757395
72060,0.005135378
72383,0.0033171645
72386,0.0036240143
72700,0.0044667386
72715,0.0016961657
73028,0.0046578813
73346,0.005971515
73658,0.002221975
73662,0.025224866
73666,0.012373105
73668,0.011833701
73985,0.046873838
74299,0.0022852784
74310,0.022198936
74312,0.02631704
74619,0.004317243
74620,0.0026865182
74627,0.0031230354
74938,0.004140117
74952,0.003275304
75911,0.004698825
75913,0.0037648377
76221,0.0026725458
76227,0.0043454384
71448,0.0033980606
15887,0.0022555904
15498,0.00320764
15504,0.03447506
15507,0.0048822747
15521,0.0032053539
24403,0.0029223422
24100,0.035579175
24436,0.0037367337
24440,0.0028836972
24442,0.012120222
24148,0.0036260036
24149,0.0050318814
24155,0.002503256
24458,0.0025064396
24169,0.026216123
24477,0.047738668
24479,0.003374126
24486,0.004168516
24190,0.024613293
24515,0.022939553
24214,0.023966456
25183,0.012120222
25207,0.0035271554
24889,0.023176074
24890,0.0039374507
25226,0.012276132
25232,0.0126093915
25244,0.0030280855
25339,0.0028099045
25355,0.037205867
24958,0.0038607805
25277,0.0025841382
25286,0.029310474
24988,0.012120222
25298,0.0056739715
25309,0.022733292
25315,0.0022943376
25014,0.012120222
25322,0.0023203979
25333,0.02407975
25025,0.012120222
24726,0.0077065863
24735,0.012120222
25055,0.004467152
25056,0.00507923
24746,0.019257337
25061,0.0035006248
25067,0.0030387829
25074,0.0021159814
24773,0.019660719
25080,0.012120222
25086,0.019554771
25088,0.002471747
24777,0.0029900898
24796,0.00307393
25104,0.0033927597
24806,0.0054594507
25118,0.004298453
24822,0.012120222
82811,0.023057777
83449,0.03615221
83459,0.012120222
83770,0.012120222
84091,0.0027234915
84096,0.004726411
84737,0.015965952
85048,0.012120222
85049,0.028350705
85051,0.008149936
85369,0.0028261004
85374,0.00800466
85380,0.019754495
82190,0.0018695082
82505,0.012373105
82515,0.003512291
82517,0.0022227564
82821,0.012120222
83140,0.0125106005
788,0.0023631991
1102,0.002004515
1109,0.0036399951
821,0.002811042
829,0.0042533046
837,0.02813781
845,0.012373105
1163,0.026470486
861,0.012120222
899,0.004429278
1207,0.024626309
906,0.0032897193
1221,0.045175374
1545,0.004124217
1546,0.037429906
1555,0.003352913
1556,0.028539697
1879,0.0025071632
1885,0.017754652
1593,0.0038015565
1902,0.020034289
1611,0.0028972575
1921,0.0018097674
1927,0.029892404
1651,0.0069881794
1978,0.025460823
1718,0.0062566064
1722,0.0025972803
1734,0.013868114
41705,0.002763461
41711,0.012120222
41712,0.003761602
42029,0.0037565127
42347,0.007362786
42352,0.0036813812
42353,0.0045789583
42671,0.028075216
42987,0.004072632
43310,0.0056964247
43627,0.0038535895
43629,0.003588668
43945,0.0126093915
43953,0.003446117
43954,0.036761556
43961,0.0040086536
44280,0.0028868935
44917,0.0029620149
44924,0.037384406
44927,0.0032928714
45244,0.002994864
45570,0.026304409
45584,0.059648473
41721,0.003097654
41739,0.012120222
42054,0.02364439
42369,0.001690787
42689,0.0044798595
43019,0.0024216382
43331,0.036691073
51328,0.010202094
51644,0.024246061
51653,0.029576713
51969,0.018779857
52308,0.037422135
52310,0.0024585603
52626,0.022115314
52638,0.0019911816
52940,0.00342139
52954,0.043332443
55194,0.011591711
55196,0.008987221
55526,0.012120222
55847,0.0042921538
55848,0.012120222
51024,0.012120222
51031,0.0033853303
51342,0.02317051
51348,0.006514162
51666,0.006002307
51674,0.0029171018
51680,0.034335196
52331,0.00234891
53302,0.012120222
82163,0.02876753
82481,0.006592082
82498,0.008974362
55852,0.012120222
55858,0.0043848567
55859,0.0029331732
51037,0.012120222
51039,0.0026807983
51683,0.029023279
51685,0.003853963
51695,0.008029199
51702,0.0042406083
52343,0.025495773
52353,0.012120222
53314,0.012120222
53322,0.0126093915
53950,0.02705958
54597,0.0046290085
54925,0.0053995457
55245,0.03608805
55558,0.012373105
55882,0.032990504
51384,0.0018517573
51703,0.02695829
51706,0.0099194795
51711,0.027680976
52041,0.0028742056
52047,0.0043798718
52369,0.03020422
52689,0.0060943523
53331,0.0028079334
53341,0.002159953
63455,0.024869045
63780,0.0038895353
63783,0.012120222
64096,0.005740253
64104,0.002994211
64109,0.0071350294
64422,0.008296953
65391,0.012120222
65705,0.002141875
65709,0.003996121
61568,0.012749479
62203,0.009698025
62850,0.002240187
62851,0.030027922
63164,0.0049496386
63491,0.019273061
63796,0.003261614
63799,0.036062006
63802,0.0057646884
63812,0.0126093915
64127,0.0039167763
64449,0.023912441
64771,0.0030852067
65082,0.012120222
65399,0.0033087851
66039,0.012120222
66048,0.0023084856
71758,0.043785196
72077,0.012120222
72087,0.012120222
72405,0.02595954
72723,0.0045403903
72735,0.0042391066
73046,0.0065649487
73682,0.0023922704
73694,0.0028735048
73696,0.027117636
74317,0.017993256
74974,0.008834895
75286,0.0041272813
75605,0.0026763922
75612,0.012120222
75929,0.0126093915
76239,0.0034388734
71471,0.0019052468
71776,0.0030683125
71779,0.012120222
72112,0.0053655575
72417,0.0034575497
72420,0.0034711654
72425,0.028680153
73073,0.002938188
73393,0.0038245055
73714,0.009181496
74337,0.042373646
74347,0.004620303
74354,0.028338796
74666,0.0038145336
74667,0.012120222
74990,0.035505276
75949,0.0051415083
75952,0.0032325997
71486,0.054552786
71805,0.02614344
71813,0.025600314
72130,0.007711219
72437,0.0039303824
82469,0.012120222
82788,0.0065065688
82793,0.012120222
83111,0.012351738
83113,0.008172941
83420,0.03691994
83425,0.0051690284
83428,0.012120222
83433,0.0021575636
83759,0.035854526
84381,0.023471149
84709,0.029595757
85024,0.035970703
85026,0.010141233
85671,0.027216187
35158,0.00297897
34851,0.0043618456
34853,0.020821793
34859,0.0019626038
35162,0.0057922914
35165,0.012120222
34865,0.002025961
34877,0.011838268
34898,0.0025488567
35203,0.003259342
34902,0.0025554881
34907,0.0045533357
34930,0.035981435
34939,0.003117654
35249,0.021310417
35561,0.005443964
35568,0.012120222
35572,0.0047417847
35574,0.011740904
35575,0.0034872233
35889,0.012120222
35583,0.002897726
35587,0.0032572655
35597,0.0038652637
35900,0.0031044716
35602,0.037256885
35606,0.028840847
35922,0.002063463
35936,0.0025740492
41020,0.028654926
41028,0.022816218
41344,0.0030128302
41666,0.012046014
42319,0.03249339
42634,0.011520702
42944,0.038472664
42952,0.0061148675
42954,0.0013473987
43274,0.002518539
43582,0.012120222
43590,0.0058933697
43594,0.03690481
43909,0.015453335
43917,0.03494543
44561,0.0038595633
45202,0.04008176
45210,0.0022552535
41684,0.04430918
41691,0.0036697271
42333,0.005155381
42660,0.0026926822
42963,0.010073097
42979,0.0026314976
43287,0.0030727817
44582,0.012120222
45233,0.004748518
45544,0.004599379
45550,0.0028550823
40729,0.0029511168
41379,0.012373105
41395,0.027561834
4332,0.0034956166
4346,0.004515467
4044,0.04056508
5031,0.025270078
5033,0.0018411225
5057,0.02829951
4737,0.026873063
5067,0.027404537
4757,0.0054500992
4758,0.012120222
4762,0.005785749
4780,0.012120222
5183,0.007975041
5191,0.004972703
5198,0.012120222
4802,0.007569873
5126,0.012120222
5132,0.01754572
4830,0.028134063
5154,0.031160144
4854,0.012120222
4861,0.0020534347
5180,0.0044852025
4574,0.0029088268
4896,0.0050549717
4592,0.0052623097
4599,0.0023070967
4914,0.027591614
4604,0.005649093
4932,0.004692391
4623,0.0040211696
4633,0.04041663
4636,0.0032169397
4944,0.0028079841
4949,0.0126093915
4644,0.012120222
4977,0.028948428
4674,0.012120222
4986,0.0075638923
4683,0.0025792182
4686,0.0021336623
4691,0.0027388209
4700,0.026204774
5018,0.0021165402
5341,0.033442497
5646,0.03183101
5647,0.012120222
5649,0.0042039044
5661,0.002465627
5671,0.023661163
5677,0.035888188
5375,0.0037982552
5396,0.012046014
5410,0.0019054317
5411,0.0029692634
5714,0.019546617
5427,0.0042875037
5436,0.0026973202
5725,0.025556264
5733,0.026950568
5454,0.04535889
10241,0.005420991
10566,0.0039721075
10579,0.003449956
929,0.0030215597
935,0.029695375
1261,0.0032953029
951,0.0023897726
952,0.012120222
955,0.0020039522
1295,0.060634237
966,0.0030058946
974,0.0027416353
1305,0.003003783
995,0.030397113
998,0.0029377006
1403,0.027577188
1001,0.0038495283
1009,0.002612511
1338,0.02552596
1029,0.012120222
1053,0.002559541
1062,0.0015111056
1067,0.0043513696
1071,0.005932166
9957,0.004677443
9960,0.048266128
9671,0.012120222
9680,0.027549822
9982,0.052325696
9700,0.018038075
9712,0.0120598115
10023,0.034874532
10042,0.0032687276
10043,0.0104339635
10048,0.027477551
10049,0.0025115842
10054,0.0031476784
10057,0.004414728
10388,0.0024619636
10396,0.011322579
10700,0.0039928793
10716,0.012120222
10418,0.0065053576
10730,0.027885556
10733,0.0048662513
10429,0.03329876
10844,0.005122086
10856,0.0029520164
10448,0.0073734894
10451,0.0024720316
10458,0.0019661926
10743,0.003357226
10753,0.0017861513
10756,0.0024326132
10465,0.02484798
10488,0.035123017
10490,0.0057884157
10495,0.012120222
10510,0.0031172717
10818,0.005235612
10531,0.00456661
10823,0.002352088
10544,0.040148113
10553,0.0023052776
31437,0.0029261168
31442,0.002396773
31451,0.02542095
31453,0.028719725
31143,0.021336464
31146,0.004942629
31149,0.012120222
31460,0.008453029
31466,0.020846903
31472,0.012120222
31788,0.0027599747
32113,0.012120222
31807,0.0031714842
32122,0.0035876608
32127,0.0034441934
31820,0.0029714564
31832,0.012120222
32267,0.0026833774
31860,0.0035628967
31873,0.022890663
32168,0.020295784
32177,0.012120222
31882,0.011833701
31896,0.035132576
31910,0.0063003213
32211,0.030233715
32232,0.031290628
31943,0.012120222
31950,0.0044227852
32243,0.028176062
31966,0.0087795025
31976,0.021189025
31666,0.0032458694
31674,0.0041688704
31989,0.028279133
31990,0.004906458
31991,0.006386665
31997,0.0034609525
31692,0.012120222
31719,0.0023434858
31723,0.033600267
32039,0.0039935866
32042,0.0027757422
31739,0.012120222
32061,0.0030039288
32062,0.0025812932
44333,0.0027563218
44656,0.004039731
44658,0.012276132
44976,0.0043394864
44990,0.012120222
45312,0.01015812
45644,0.005832336
41146,0.012120222
41459,0.03135695
41462,0.0064596175
41787,0.0017197274
42422,0.028263316
42743,0.006984286
43076,0.0037864663
44350,0.0043698754
44353,0.0032717197
44356,0.0030188763
25163,0.012120222
25490,0.0049380907
25811,0.012120222
25501,0.012351738
25502,0.003185356
25505,0.0020402437
25835,0.0036539305
25966,0.0052890074
25973,0.0062493565
25570,0.0035852015
25862,0.0045458656
25871,0.0025625047
25877,0.0032836664
34738,0.0030840116
34445,0.0039873268
34447,0.0032118917
34754,0.012046014
34764,0.044309866
34772,0.024466705
34775,0.0043977736
34484,0.0053600157
34180,0.02173596
34199,0.012351738
34527,0.012120222
34226,0.028230438
34555,0.0037946613
34243,0.027165553
34252,0.0053151385
34267,0.002943655
34276,0.025371796
34584,0.0045778127
34283,0.012120222
34290,0.007955346
34291,0.0032919701
34295,0.027770933
34599,0.0021101364
34603,0.027199036
35267,0.0125106005
35270,0.005336742
35279,0.021615036
35300,0.0035495106
34981,0.0042154016
35338,0.025047405
35425,0.012202132
35426,0.011740904
35432,0.048213493
35022,0.032814346
35347,0.0046355953
35062,0.030996298
35072,0.0057298117
35104,0.0060244696
35106,0.012373105
35114,0.002267334
35131,0.0052908035
21744,0.0029496104
21754,0.006378277
21784,0.0033920908
22088,0.00560444
22095,0.002820128
21806,0.023930155
21811,0.007184857
22099,0.029497197
22104,0.027354937
21819,0.012120222
21822,0.002899385
21834,0.009265693
21858,0.03176477
21862,0.026489632
21875,0.0027573365
22163,0.002471252
21909,0.004350543
21910,0.026229048
21913,0.027209366
21650,0.0024441157
21966,0.007990255
21977,0.012120222
21662,0.0034437713
21665,0.004136136
21668,0.0026147845
21683,0.0061263978
21697,0.019343833
22665,0.003790478
31548,0.009558704
31553,0.0036980885
31555,0.0030616568
31232,0.004418869
31647,0.0072135297
31243,0.0030415184
31266,0.016890097
31274,0.0067321025
31590,0.003149916
31294,0.0029636612
31296,0.030593084
31600,0.0017863918
31314,0.0035631605
31358,0.0029279774
31369,0.0051749162
31376,0.0030272247
31070,0.0024034143
31382,0.0034903367
31385,0.00285689
31393,0.0024388502
31086,0.0061426344
31114,0.0034736716
12861,0.0054778666
13182,0.012120222
13185,0.006712235
13190,0.002296205
13194,0.035713207
13536,0.012120222
13542,0.0055531864
13559,0.0041253944
13600,0.0040916163
13608,0.03027828
13922,0.0030302168
13934,0.0126093915
13634,0.0035404472
13948,0.02920461
13961,0.04689245
13973,0.04750316
13976,0.0034434604
13987,0.0045523955
13989,0.003918648
13993,0.003996964
13685,0.0022750597
13397,0.02513087
13714,0.0032191654
13408,0.0029188734
13416,0.030135062
13734,0.012373105
13429,0.012120222
13743,0.0025402096
13745,0.0032435225
13440,0.019163083
13455,0.0062725027
13461,0.012120222
13469,0.035778414
13780,0.0026678704
13483,0.0022340743
13486,0.003677871
13805,0.02804573
13503,0.0032050584
13821,0.0032398475
14154,0.0063518556
14463,0.041444063
14464,0.00316327
14467,0.003920968
14484,0.0022187543
14494,0.0126093915
14182,0.02858225
14513,0.0031036309
14517,0.012120222
14200,0.0025758923
14230,0.012120222
14533,0.006278706
14536,0.024226625
14245,0.028209018
14246,0.004140058
14260,0.0035270734
14263,0.06307026
14571,0.012120222
14574,0.0047175274
14278,0.0031350667
14279,0.002658527
14585,0.022331245
14589,0.031735413
14590,0.005906551
3494,0.012351738
3497,0.002783387
3824,0.004283735
3839,0.012120222
3513,0.033430886
3937,0.0031946932
3532,0.0034615148
3533,0.0031689615
3537,0.02750769
3848,0.012120222
3543,0.033614893
3549,0.03166661
3553,0.0041324077
3871,0.004217322
3880,0.0035687147
3568,0.03088817
3573,0.0038433962
3898,0.030601634
3585,0.0025362233
3591,0.012120222
3313,0.02845331
3628,0.012434034
3356,0.004152472
3666,0.002291291
3390,0.0022802807
3704,0.0023563358
3719,0.0046006413
3406,0.012120222
3722,0.022322688
3438,0.024787847
3743,0.004826372
3751,0.0043687616
4386,0.0054879626
4081,0.03173868
4084,0.007826719
4086,0.034207262
4407,0.012120222
4420,0.012120222
4106,0.003013502
4108,0.0023878987
4113,0.05058917
4114,0.0021560653
4429,0.0053797257
4433,0.03198094
4124,0.0034018443
4145,0.026196618
4465,0.012120222
4218,0.0042232913
4504,0.0032606497
4520,0.012120222
4523,0.0035146098
4249,0.0036817365
3946,0.0029430548
3950,0.0037819978
4293,0.011180766
5752,0.012120222
5470,0.0076006204
5775,0.003732041
5777,0.00243205
5492,0.0049922816
5494,0.023243915
5495,0.003813128
5788,0.030172622
5793,0.012120222
14054,0.024375815
14057,0.0126093915
14398,0.0019948883
14416,0.0034175469
14098,0.0032685162
14100,0.012120222
14103,0.0042874487
14106,0.0032733467
14421,0.012120222
14426,0.034461275
14430,0.0125106005
14128,0.0045768656
14130,0.01734612
15110,0.003575451
14789,0.012373105
14793,0.0045535625
15120,0.003952669
15128,0.003393492
15138,0.0074142525
14849,0.0027238827
14853,0.002672401
14859,0.002241674
15199,0.006864704
14903,0.00350355
14929,0.00400981
14935,0.036898043
15253,0.003642562
14937,0.0039883005
14949,0.004651495
14951,0.006378606
14676,0.012120222
15000,0.0043471283
15014,0.0029582165
14712,0.004100075
15022,0.007577689
15037,0.01301532
15041,0.004685866
14753,0.0028209127
15062,0.0037060906
15072,0.0044641313
14772,0.024207741
14775,0.003471202
15736,0.0024361426
15421,0.0035415879
15424,0.035934195
15437,0.01301532
15752,0.01751315
15755,0.012120222
2158,0.005782664
2160,0.0040534274
2161,0.0040447474
2490,0.012120222
2493,0.029664135
2497,0.0315857
3120,0.006465839
3123,0.0071028722
2830,0.012120222
3145,0.004680174
2871,0.0035495325
3282,0.0031269065
3288,0.0015293239
2883,0.003933731
3187,0.0126093915
2904,0.031068131
2909,0.004648705
3205,0.012120222
3234,0.004086344
3244,0.0020622036
3245,0.004155664
3248,0.036994997
2960,0.012120222
2964,0.044283945
3260,0.003704552
3275,0.0024739539
3279,0.02847721
2984,0.005108526
2987,0.0025618149
2992,0.0038330131
2708,0.0027116295
2718,0.003588849
3022,0.0067225434
3036,0.0034759722
2720,0.0020559153
2735,0.003670177
3053,0.0031471234
3060,0.012120222
3071,0.041229237
3760,0.003115028
12309,0.003020701
12322,0.019097414
12352,0.005202821
12692,0.0029513554
12382,0.012120222
12703,0.0030986906
12710,0.0080875885
12727,0.0026106937
12428,0.0049796156
12444,0.0050746533
12447,0.031862807
12451,0.028120715
77557,0.004178518
78505,0.012120222
78821,0.0040167645
79784,0.0024405026
80100,0.0046386435
80423,0.002871811
80437,0.033827834
80750,0.038483426
81060,0.005076276
81068,0.009758561
81075,0.0028146557
81381,0.012120222
76604,0.0029171102
77252,0.0029784741
77562,0.0018187274
78212,0.0040439693
78214,0.066818096
78518,0.012768224
78520,0.005765555
78521,0.020643372
78857,0.0022181463
79163,0.003196996
79803,0.0027779448
80123,0.0053552105
80136,0.04459718
80138,0.0017251987
80450,0.0030434437
80454,0.0029834784
80455,0.0260438
80457,0.04171554
81401,0.004379011
2266,0.005968306
2595,0.012373105
2289,0.0029245256
2609,0.0042571835
2611,0.012120222
2613,0.002502525
2616,0.002965488
2628,0.003713953
2654,0.0038052043
2346,0.0034110148
2356,0.0042282837
2057,0.012120222
2364,0.02577253
2372,0.010769276
2083,0.012120222
2115,0.003271855
2116,0.004689381
2117,0.0089736665
2442,0.026642155
2454,0.0033048305
2147,0.003681801
71153,0.0108915195
66365,0.0035779811
66998,0.0044835997
67003,0.0024948593
67007,0.036064476
67012,0.0028845898
67317,0.029284392
57463,0.0025436347
58098,0.0020609216
58105,0.0038013202
58414,0.0026312235
58420,0.039093763
58746,0.012120222
59061,0.012120222
59068,0.051433362
59375,0.012120222
59376,0.0020812112
59387,0.008117952
59700,0.012120222
60026,0.00627006
60028,0.0029603662
60348,0.007387333
60655,0.0029788595
60657,0.012120222
60973,0.024507733
56201,0.03426909
56525,0.0039743152
56837,0.004249852
56843,0.0034475713
56845,0.0025180385
57164,0.012120222
57805,0.00425113
57806,0.003147644
57808,0.004396027
58111,0.0032723886
58436,0.029960068
58447,0.004110622
58751,0.022791285
59073,0.0022131559
59396,0.0056024706
59405,0.012120222
59716,0.012046014
60037,0.0020117357
60045,0.012120222
60357,0.0030297197
60363,0.002139848
60672,0.06888644
60684,0.012120222
60687,0.0073121516
61006,0.0029982189
56220,0.0058978107
56222,0.0036448922
56539,0.0019323776
56540,0.0027212934
56548,0.0024197993
57497,0.0041175345
57509,0.012120222
57821,0.002485164
58135,0.0074234693
58458,0.012120222
58790,0.017133744
59424,0.006729937
59425,0.0063310033
65474,0.002977363
65484,0.0025636018
65797,0.0019779718
65810,0.006604606
65812,0.0029320384
70503,0.012120222
70505,0.0042838287
70825,0.004650762
70831,0.0027742984
70832,0.0041653956
32454,0.003482726
32781,0.02691035
32789,0.006813705
32812,0.0057992702
32506,0.004497248
32512,0.0047087143
32844,0.005621348
32845,0.027148198
32852,0.03158664
32875,0.0032857133
32897,0.012120222
32585,0.0042804843
32279,0.0021028486
32600,0.025085751
32610,0.0035750058
32615,0.012120222
32635,0.002410284
32638,0.034942042
32340,0.027371252
32345,0.007307678
32664,0.0020609843
32674,0.0046618334
32393,0.0016356308
32702,0.004994826
32411,0.005082209
33048,0.0126093915
33094,0.032216594
33402,0.026416374
33413,0.005158845
33105,0.0020647685
33131,0.007124194
33168,0.005551433
33460,0.03644437
33461,0.0025922267
33473,0.012120222
33180,0.012120222
33214,0.0043399213
33219,0.024576642
33226,0.0028127213
32929,0.0049838587
32934,0.012120222
33241,0.0031454724
41842,0.021442357
42495,0.00264717
42807,0.00439858
42808,0.006588757
42810,0.02548616
43122,0.032539237
44100,0.012120222
44411,0.04893838
44418,0.004271941
45388,0.0049048006
45394,0.011833701
45399,0.0046736635
41541,0.012120222
41866,0.012120222
41875,0.016240973
42189,0.004231441
42196,0.029698467
42517,0.012276132
42521,0.003874178
42829,0.012120222
43477,0.003995588
44119,0.012120222
44755,0.0031416097
45407,0.026961287
45414,0.002721653
40586,0.0034955468
40917,0.012120222
41572,0.02472577
41889,0.025796844
41891,0.0020564455
41897,0.021786908
42202,0.0033522295
42216,0.012120222
42539,0.05397031
42855,0.0023445017
43173,0.0038102272
43482,0.012120222
43486,0.003105363
43487,0.0029031357
43803,0.012120222
44131,0.0053020106
44453,0.022435311
44776,0.0032258327
45103,0.0042256503
45436,0.023986654
40614,0.0034541436
40937,0.0033744932
41272,0.0017829677
41274,0.008363352
41586,0.0058721905
41591,0.00909315
41595,0.003435481
42237,0.09519533
70257,0.012373105
75682,0.0023057077
76004,0.0265883
72500,0.0034003656
72817,0.0034730628
73461,0.022128608
73785,0.0034089927
73795,0.0019457503
73796,0.002897045
74105,0.0027513641
74116,0.012434034
74435,0.004181321
74743,0.0035601011
75071,0.004348406
75709,0.002820607
73477,0.0027314734
73483,0.03236011
73798,0.026110917
74125,0.0049333484
74128,0.0031480452
74450,0.0028751965
74769,0.0024859323
74774,0.028956713
75085,0.0039749173
75089,0.012120222
75406,0.02691863
76057,0.027921941
76374,0.0031771662
76376,0.027312089
71902,0.012120222
71903,0.027161796
72549,0.012120222
72550,0.023956321
73179,0.006758279
74466,0.012120222
77547,0.031416778
22773,0.0062756836
22469,0.012120222
22779,0.024088664
22795,0.012120222
22796,0.003070993
22482,0.0038699626
22487,0.03636758
22491,0.0029620542
22817,0.031819656
22216,0.0339601
22537,0.012120222
22542,0.005517337
22556,0.028172735
22568,0.0022821452
22261,0.0033147358
22266,0.004501802
22274,0.0031396942
22584,0.0020688737
22281,0.0033746038
22618,0.0031323258
22312,0.006173838
22329,0.012120222
22643,0.0048665972
22959,0.027381472
23280,0.0028498352
22996,0.0032231826
22997,0.0035650423
23315,0.0045554284
23033,0.012120222
23455,0.026025284
23339,0.018846951
23371,0.0028631834
23080,0.032484192
23384,0.004946474
23101,0.0028889135
23118,0.003291005
23400,0.0033783554
23139,0.0022846307
22850,0.003506163
22881,0.0035862818
22891,0.0023563246
32071,0.004727427
32076,0.023084005
31775,0.012120222
32743,0.0032478077
32438,0.040356036
32443,0.0061854613
45011,0.004351624
45327,0.041744143
45332,0.0037490271
45334,0.003921285
40520,0.0127715245
40846,0.012120222
41159,0.011833701
41489,0.0047018365
41807,0.023643807
41813,0.012373105
42128,0.059953462
42450,0.0023464507
43406,0.0038906736
43411,0.0037443938
43417,0.0029902076
43726,0.053069923
45024,0.012120222
40853,0.0035882571
41510,0.028380984
41514,0.012650957
41832,0.0032094445
41838,0.0026362888
42156,0.012120222
42475,0.007758271
42798,0.019222286
43107,0.03382745
43111,0.012120222
43120,0.0026272773
43121,0.012120222
43422,0.0037905104
44070,0.008168606
45042,0.012120222
40546,0.0039536306
41522,0.012120222
54649,0.005552802
54650,0.012120222
54973,0.027242552
54986,0.0067584584
55300,0.005414465
55306,0.0026412157
55617,0.012120222
55619,0.01858883
51440,0.004705339
51442,0.02103415
51443,0.003824353
51772,0.0022772364
52104,0.012120222
52424,0.012120222
52434,0.02410959
53069,0.004465316
54025,0.03006493
54362,0.0021198976
54674,0.005165692
54678,0.012120222
54995,0.052728295
55314,0.021436611
55322,0.034337614
55639,0.039433137
55644,0.0043942826
51135,0.012120222
51462,0.012120222
51466,0.003337603
52123,0.0019611137
52456,0.012120222
52776,0.012120222
53090,0.003692583
53095,0.031712152
53407,0.012120222
53729,0.0038055857
53735,0.012120222
54047,0.0038606909
54692,0.012120222
55017,0.021986688
55020,0.01886628
55027,0.012214966
55028,0.02784587
55657,0.007034168
55660,0.023736367
50841,0.05812171
50846,0.0036368577
52143,0.0036127658
53436,0.0039451667
53758,0.0027340932
54064,0.020509264
54073,0.028279573
54395,0.0032737462
54397,0.0036055418
54402,0.012120222
55048,0.005346344
55358,0.012120222
55678,0.00600373
50858,0.0057709645
51181,0.0020941384
66118,0.020630457
66125,0.0028716826
61671,0.0030199315
62299,0.012120222
62613,0.0039473525
63253,0.04891489
63255,0.030124953
63577,0.037143562
63580,0.0063975984
63586,0.0025040219
64217,0.00519593
64223,0.0018034274
64226,0.0043756007
64855,0.021357786
65189,0.0038333193
65497,0.012120222
65816,0.0032805295
61368,0.00996221
61994,0.012120222
61996,0.0048750243
62010,0.012120222
62960,0.012120222
62961,0.035123195
63288,0.0024816322
63596,0.006155401
64558,0.0029073323
64562,0.0020935913
64882,0.0016004164
65210,0.019598024
66156,0.021982562
61705,0.00452398
62026,0.0023552019
62348,0.0029557364
62656,0.012351738
62665,0.00550714
62974,0.013154754
62988,0.0027717892
63295,0.006662588
63297,0.004428468
63305,0.004381823
63624,0.0023416025
64895,0.028654488
65216,0.0023741857
65228,0.023716897
65863,0.003907146
65870,0.012120222
61084,0.018067567
61716,0.0031209176
62686,0.012120222
62689,0.004893015
62692,0.004702285
63319,0.0038276024
68020,0.0040040966
68337,0.0027562787
68660,0.00432929
68673,0.042052083
68977,0.0057850876
69297,0.012120222
69306,0.018621784
54522,0.012120222
54848,0.0044103647
55154,0.004651404
55163,0.012120222
55165,0.01831076
55805,0.012120222
55808,0.0028139371
50990,0.011251323
51641,0.004028948
51964,0.002814384
